#INFO,,,,,,,,,,,,,,,,,,
#Study name,eyeScrollR validation,,,,,,,,,,,,,,,,,
#Respondent Name,Anonymou,Id: e1e53e33-aaed-4c73-b891-52cec8b44344,,,,,,,,,,,,,,,,
#Respondent Age,0,,,,,,,,,,,,,,,,,
#Respondent Gender,OTHER,,,,,,,,,,,,,,,,,
#Respondent Group,Default,,,,,,,,,,,,,,,,,
#Gaze Calibration,Excellent,,,,,,,,,,,,,,,,,
#iMotions version,9.3.32032.12,,,,,,,,,,,,,,,,,
#Current culture,en-US English (United States),File encoding: System.Text.UTF8Encoding,Date format: M/d/yyyy,,,,,,,,,,,,,,,
#Recording time,Date: 10/10/2023,Time: 12:13:29.036 +02:00,Unix time: 1696932809,,,,,,,,,,,,,,,
#Export time,Date: 10/10/2023,Time: 12:19:33.301 +02:00,,,,,,,,,,,,,,,,
#Sensor info,R Analysis GazeAnalysis I-VT filter, Parameters, isGlasses=False, gapFill=True, maxGapLength=75, noiseReduction=False, filterType=Average, windowNoise=3, fixationFilter=IVT, windowVelocity=20, velocityThreshold=30, discardShortFixation=True, minDurationFixation=60, mergeFixation=True, maxTimeBtwFixation=75, maxAngleBtwFixation=0.5, screenResolutionWidth=1920, screenResolutionHeight=1080, screenDistance=65, monitorSize=14.2, Latency: 0 milliseconds
#,,,,,,,,,,,,,,,,,,
#METADATA,,,,,,,,,,,,,,,,,,
#Device,,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter
#Provided By,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,,,,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions
#Category,Timestamp,Event Source,Slideshow,Slideshow,Slideshow,Slideshow,Slideshow,Event Source,InputEvent,Data,Slide,Event Source,ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations)
#Description,iMotions synchronization timestamp. Relative to data recording start,Can be used to filter data from: SlideEvents,Slide & Media events: Start/Stop,Type of stimulus,Stimulus duration fx video length,Reason slide was changed,Name of stimulus,Can be used to filter data from: ET_UserInputEvents,Input source i.e. Mouse or API,Serialized data,Type of stimulus,Can be used to filter data from: R Analysis GazeAnalysis I-VT filter,"Fixation number, counting from start of the recording.",X-coordinate of the fixation centroid (relative to top-left corner of the screen).,Y-coordinate of the fixation centroid (relative to top-left corner of the screen).,Start time of the fixation (relative to recording start).,End time of the fixation (relative to recording start).,Duration of the fixation.
#Unit,Millisecond,,,,Millisecond,,,,,,Stimulus type,,Index,Pixels,Pixels,Milliseconds,Milliseconds,Milliseconds
#Short unit,ms,,,,ms,,,,,,,,,px,px,ms,ms,ms
#Group,,Event Source,,,,,,Event Source,,,,Event Source,Fixations,Fixations,Fixations,Fixations,Fixations,Fixations
#Display name,,,,,,,,,,,,,Index,X-coordinate of fixation,Y-coordinate of fixation,Start time,End time,Duration
#Channel identifier,iMotions_Synchronization_Timestamp,Eventsource_Slideevents,SE_SlideEvent,SE_StimulusType,SE_Duration,SE_CollectionPhase,SE_SourceStimuliName,Eventsource_ET_Userinputevents,,,,Eventsource_R_Analysis_Gazeanalysis_I-VT_Filter,ET_IVT_Fixation_Index,ET_IVT_Fixation_X,ET_IVT_Fixation_Y,ET_IVT_Fixation_Start,ET_IVT_Fixation_End,ET_IVT_Fixation_Duration
#,,,,,,,,,,,,,,,,,,
#DATA,,,,,,,,,,,,,,,,,,
Row,Timestamp,EventSource,SlideEvent,StimType,Duration,CollectionPhase,SourceStimuliName,EventSource,InputEventSource,Data,StimType,EventSource,Fixation Index,Fixation X,Fixation Y,Fixation Start,Fixation End,Fixation Duration
5249,41769,,,,,,ScreenRecording-1,,,,,1,128,1239.06929511472,163.867562431831,41623.1306,41773.121,149.990399999995
5250,41777,,,,,,ScreenRecording-1,,,,,1,,,,,,
5251,41786,,,,,,ScreenRecording-1,,,,,1,,,,,,
5252,41794,,,,,,ScreenRecording-1,,,,,1,,,,,,
5253,41802,,,,,,ScreenRecording-1,,,,,1,,,,,,
5254,41811,,,,,,ScreenRecording-1,,,,,1,,,,,,
5255,41819,,,,,,ScreenRecording-1,,,,,1,,,,,,
5256,41827,,,,,,ScreenRecording-1,,,,,1,,,,,,
5257,41836,,,,,,ScreenRecording-1,,,,,1,,,,,,
5258,41844,,,,,,ScreenRecording-1,,,,,1,,,,,,
5259,41852,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5260,41861,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5261,41869,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5262,41877,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5263,41886,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5264,41894,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5265,41902,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5266,41911,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5267,41919,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5268,41927,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5269,41936,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5270,41944,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5271,41952,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5272,41961,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5273,41969,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5274,41977,,,,,,ScreenRecording-1,,,,,1,129,1283.36735430193,149.493176647458,41848.1618,41981.4634,133.301599999999
5275,41986,,,,,,ScreenRecording-1,,,,,1,,,,,,
5276,41994,,,,,,ScreenRecording-1,,,,,1,,,,,,
5277,42002,,,,,,ScreenRecording-1,,,,,1,,,,,,
5278,42011,,,,,,ScreenRecording-1,,,,,1,,,,,,
5279,42019,,,,,,ScreenRecording-1,,,,,1,,,,,,
5280,42027,,,,,,ScreenRecording-1,,,,,1,,,,,,
5281,42036,,,,,,ScreenRecording-1,,,,,1,,,,,,
5282,42044,,,,,,ScreenRecording-1,,,,,1,,,,,,
5283,42052,,,,,,ScreenRecording-1,,,,,1,,,,,,
5284,42061,,,,,,ScreenRecording-1,,,,,1,,,,,,
5285,42069,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5286,42077,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5287,42086,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5288,42094,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5289,42102,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5290,42111,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5291,42119,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5292,42127,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5293,42136,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5294,42144,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5295,42152,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5296,42161,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5297,42169,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5298,42177,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5299,42186,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5300,42194,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5301,42202,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5302,42211,,,,,,ScreenRecording-1,,,,,1,130,1069.09932508245,180.347615484235,42064.8026,42214.8026,150
5303,42219,,,,,,ScreenRecording-1,,,,,1,,,,,,
5304,42227,,,,,,ScreenRecording-1,,,,,1,,,,,,
5305,42236,,,,,,ScreenRecording-1,,,,,1,,,,,,
5306,42244,,,,,,ScreenRecording-1,,,,,1,,,,,,
5307,42252,,,,,,ScreenRecording-1,,,,,1,,,,,,
5308,42261,,,,,,ScreenRecording-1,,,,,1,,,,,,
5309,42269,,,,,,ScreenRecording-1,,,,,1,,,,,,
5310,42277,,,,,,ScreenRecording-1,,,,,1,,,,,,
5311,42286,,,,,,ScreenRecording-1,,,,,1,,,,,,
5312,42294,,,,,,ScreenRecording-1,,,,,1,,,,,,
5313,42302,,,,,,ScreenRecording-1,,,,,1,,,,,,
5314,42311,,,,,,ScreenRecording-1,,,,,1,131,1061.03557530418,243.863905766845,42306.5106,42398.1426,91.6319999999978
5315,42319,,,,,,ScreenRecording-1,,,,,1,131,1061.03557530418,243.863905766845,42306.5106,42398.1426,91.6319999999978
5316,42327,,,,,,ScreenRecording-1,,,,,1,131,1061.03557530418,243.863905766845,42306.5106,42398.1426,91.6319999999978
5317,42336,,,,,,ScreenRecording-1,,,,,1,131,1061.03557530418,243.863905766845,42306.5106,42398.1426,91.6319999999978
5318,42344,,,,,,ScreenRecording-1,,,,,1,131,1061.03557530418,243.863905766845,42306.5106,42398.1426,91.6319999999978
5319,42352,,,,,,ScreenRecording-1,,,,,1,131,1061.03557530418,243.863905766845,42306.5106,42398.1426,91.6319999999978
5320,42361,,,,,,ScreenRecording-1,,,,,1,131,1061.03557530418,243.863905766845,42306.5106,42398.1426,91.6319999999978
5321,42369,,,,,,ScreenRecording-1,,,,,1,131,1061.03557530418,243.863905766845,42306.5106,42398.1426,91.6319999999978
5322,42377,,,,,,ScreenRecording-1,,,,,1,131,1061.03557530418,243.863905766845,42306.5106,42398.1426,91.6319999999978
5323,42386,,,,,,ScreenRecording-1,,,,,1,131,1061.03557530418,243.863905766845,42306.5106,42398.1426,91.6319999999978
5324,42394,,,,,,ScreenRecording-1,,,,,1,131,1061.03557530418,243.863905766845,42306.5106,42398.1426,91.6319999999978
5325,42402,,,,,,ScreenRecording-1,,,,,1,,,,,,
5326,42411,,,,,,ScreenRecording-1,,,,,1,,,,,,
5327,42419,,,,,,ScreenRecording-1,,,,,1,,,,,,
5328,42427,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5329,42436,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5330,42444,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5331,42452,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5332,42461,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5333,42469,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5334,42477,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5335,42486,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5336,42494,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5337,42502,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5338,42511,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5339,42519,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5340,42527,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5341,42536,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5342,42544,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5343,42552,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5344,42561,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5345,42569,,,,,,ScreenRecording-1,,,,,1,132,1177.02514094854,213.653718178791,42423.1458,42573.1466,150.000800000002
5346,42577,,,,,,ScreenRecording-1,,,,,1,,,,,,
5347,42586,,,,,,ScreenRecording-1,,,,,1,,,,,,
5348,42594,,,,,,ScreenRecording-1,,,,,1,,,,,,
5349,42602,,,,,,ScreenRecording-1,,,,,1,,,,,,
5350,42611,,,,,,ScreenRecording-1,,,,,1,,,,,,
5351,42619,,,,,,ScreenRecording-1,,,,,1,,,,,,
5352,42627,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5353,42636,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5354,42644,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5355,42652,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5356,42661,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5357,42669,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5358,42677,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5359,42686,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5360,42694,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5361,42702,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5362,42711,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5363,42719,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5364,42727,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5365,42736,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5366,42744,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5367,42752,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5368,42761,,,,,,ScreenRecording-1,,,,,1,133,1240.81577332407,204.981607468591,42623.149,42764.8226,141.673600000002
5369,42769,,,,,,ScreenRecording-1,,,,,1,,,,,,
5370,42777,,,,,,ScreenRecording-1,,,,,1,,,,,,
5371,42786,,,,,,ScreenRecording-1,,,,,1,,,,,,
5372,42794,,,,,,ScreenRecording-1,,,,,1,,,,,,
5373,42802,,,,,,ScreenRecording-1,,,,,1,,,,,,
5374,42811,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5375,42819,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5376,42827,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5377,42836,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5378,42844,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5379,42852,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5380,42861,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5381,42869,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5382,42877,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5383,42886,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5384,42894,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5385,42902,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5386,42911,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5387,42919,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5388,42927,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5389,42936,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5390,42944,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5391,42952,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5392,42961,,,,,,ScreenRecording-1,,,,,1,134,1315.55501224052,187.840858298671,42806.4882,42964.821,158.332799999997
5393,42969,,,,,,ScreenRecording-1,,,,,1,,,,,,
5394,42977,,,,,,ScreenRecording-1,,,,,1,,,,,,
5395,42986,,,,,,ScreenRecording-1,,,,,1,,,,,,
5396,42994,,,,,,ScreenRecording-1,,,,,1,,,,,,
5397,43002,,,,,,ScreenRecording-1,,,,,1,,,,,,
5398,43011,,,,,,ScreenRecording-1,,,,,1,,,,,,
5399,43019,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5400,43027,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5401,43036,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5402,43044,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5403,43052,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5404,43061,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5405,43069,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5406,43077,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5407,43086,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5408,43094,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5409,43102,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5410,43111,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5411,43119,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5412,43127,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5413,43136,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5414,43144,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5415,43152,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5416,43161,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5417,43169,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5418,43177,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5419,43186,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5420,43194,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5421,43202,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5422,43211,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5423,43219,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5424,43227,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5425,43236,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5426,43244,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5427,43252,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5428,43261,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5429,43269,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5430,43277,,,,,,ScreenRecording-1,,,,,1,135,1793.51250972435,241.296275083241,43014.8226,43281.505,266.682400000005
5431,43286,,,,,,ScreenRecording-1,,,,,1,,,,,,
5432,43294,,,,,,ScreenRecording-1,,,,,1,,,,,,
5433,43302,,,,,,ScreenRecording-1,,,,,1,,,,,,
5434,43311,,,,,,ScreenRecording-1,,,,,1,,,,,,
5435,43319,,,,,,ScreenRecording-1,,,,,1,,,,,,
5436,43327,,,,,,ScreenRecording-1,,,,,1,,,,,,
5437,43336,,,,,,ScreenRecording-1,,,,,1,,,,,,
5438,43344,,,,,,ScreenRecording-1,,,,,1,,,,,,
5439,43352,,,,,,ScreenRecording-1,,,,,1,,,,,,
5440,43361,,,,,,ScreenRecording-1,,,,,1,,,,,,
5441,43369,,,,,,ScreenRecording-1,,,,,1,,,,,,
5442,43377,,,,,,ScreenRecording-1,,,,,1,,,,,,
5443,43386,,,,,,ScreenRecording-1,,,,,1,,,,,,
5444,43394,,,,,,ScreenRecording-1,,,,,1,,,,,,
5445,43402,,,,,,ScreenRecording-1,,,,,1,,,,,,
5446,43411,,,,,,ScreenRecording-1,,,,,1,,,,,,
5447,43419,,,,,,ScreenRecording-1,,,,,1,,,,,,
5448,43427,,,,,,ScreenRecording-1,,,,,1,,,,,,
5449,43436,,,,,,ScreenRecording-1,,,,,1,,,,,,
5450,43444,,,,,,ScreenRecording-1,,,,,1,,,,,,
5451,43452,,,,,,ScreenRecording-1,,,,,1,,,,,,
5452,43461,,,,,,ScreenRecording-1,,,,,1,,,,,,
5453,43469,,,,,,ScreenRecording-1,,,,,1,,,,,,
5454,43477,,,,,,ScreenRecording-1,,,,,1,136,1838.74938172301,856.673555752988,43473.177,43548.2234,75.0464000000066
5455,43486,,,,,,ScreenRecording-1,,,,,1,136,1838.74938172301,856.673555752988,43473.177,43548.2234,75.0464000000066
5456,43494,,,,,,ScreenRecording-1,,,,,1,136,1838.74938172301,856.673555752988,43473.177,43548.2234,75.0464000000066
5457,43502,,,,,,ScreenRecording-1,,,,,1,136,1838.74938172301,856.673555752988,43473.177,43548.2234,75.0464000000066
5458,43511,,,,,,ScreenRecording-1,,,,,1,136,1838.74938172301,856.673555752988,43473.177,43548.2234,75.0464000000066
5459,43519,,,,,,ScreenRecording-1,,,,,1,136,1838.74938172301,856.673555752988,43473.177,43548.2234,75.0464000000066
5460,43527,,,,,,ScreenRecording-1,,,,,1,136,1838.74938172301,856.673555752988,43473.177,43548.2234,75.0464000000066
5461,43536,,,,,,ScreenRecording-1,,,,,1,136,1838.74938172301,856.673555752988,43473.177,43548.2234,75.0464000000066
5462,43544,,,,,,ScreenRecording-1,,,,,1,136,1838.74938172301,856.673555752988,43473.177,43548.2234,75.0464000000066
5463,43552,,,,,,ScreenRecording-1,,,,,1,,,,,,
5464,43561,,,,,,ScreenRecording-1,,,,,1,137,1789.94089660055,931.372445612392,43556.5314,43648.205,91.6735999999946
5465,43569,,,,,,ScreenRecording-1,,,,,1,137,1789.94089660055,931.372445612392,43556.5314,43648.205,91.6735999999946
5466,43577,,,,,,ScreenRecording-1,,,,,1,137,1789.94089660055,931.372445612392,43556.5314,43648.205,91.6735999999946
5467,43586,,,,,,ScreenRecording-1,,,,,1,137,1789.94089660055,931.372445612392,43556.5314,43648.205,91.6735999999946
5468,43594,,,,,,ScreenRecording-1,,,,,1,137,1789.94089660055,931.372445612392,43556.5314,43648.205,91.6735999999946
5469,43602,,,,,,ScreenRecording-1,,,,,1,137,1789.94089660055,931.372445612392,43556.5314,43648.205,91.6735999999946
5470,43611,,,,,,ScreenRecording-1,,,,,1,137,1789.94089660055,931.372445612392,43556.5314,43648.205,91.6735999999946
5471,43619,,,,,,ScreenRecording-1,,,,,1,137,1789.94089660055,931.372445612392,43556.5314,43648.205,91.6735999999946
5472,43627,,,,,,ScreenRecording-1,,,,,1,137,1789.94089660055,931.372445612392,43556.5314,43648.205,91.6735999999946
5473,43636,,,,,,ScreenRecording-1,,,,,1,137,1789.94089660055,931.372445612392,43556.5314,43648.205,91.6735999999946
5474,43644,,,,,,ScreenRecording-1,,,,,1,137,1789.94089660055,931.372445612392,43556.5314,43648.205,91.6735999999946
5475,43652,,,,,,ScreenRecording-1,,,,,1,,,,,,
5476,43661,,,,,,ScreenRecording-1,,,,,1,,,,,,
5477,43669,,,,,,ScreenRecording-1,,,,,1,,,,,,
