"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
38744,,,924.9,528.6,935.3,551.8,38513,39767,1,"0m29s18f",888,38744,924.9,457.6,935.3,480.8,0
38745,,,924.4,528.5,935.3,551.8,38513,39767,1,"0m29s18f",888,38745,924.4,457.5,935.3,480.8,0
38746,"Video recorder","Frame 889",924,528.6,935.3,551.8,38513,39767,1,"0m29s19f",889,38746,924,457.6,935.3,480.8,0
38746,"Video recorder","Frame 890 (skipped)",924,528.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38746,924,457.6,935.3,480.8,0
38747,,,923.6,528.7,935.3,551.8,38513,39767,1,"0m29s20f",890,38747,923.6,457.7,935.3,480.8,0
38748,,,923.6,528.7,935.3,551.8,38513,39767,1,"0m29s20f",890,38748,923.6,457.7,935.3,480.8,0
38749,,,923.8,528.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38749,923.8,457.6,935.3,480.8,0
38750,,,924,528.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38750,924,457.6,935.3,480.8,0
38751,,,924.2,528.8,935.3,551.8,38513,39767,1,"0m29s20f",890,38751,924.2,457.8,935.3,480.8,0
38752,,,924.3,529,935.3,551.8,38513,39767,1,"0m29s20f",890,38752,924.3,458,935.3,480.8,0
38753,,,924.5,529,935.3,551.8,38513,39767,1,"0m29s20f",890,38753,924.5,458,935.3,480.8,0
38754,,,924.6,528.9,935.3,551.8,38513,39767,1,"0m29s20f",890,38754,924.6,457.9,935.3,480.8,0
38755,,,924.7,528.8,935.3,551.8,38513,39767,1,"0m29s20f",890,38755,924.7,457.8,935.3,480.8,0
38756,,,924.6,528.7,935.3,551.8,38513,39767,1,"0m29s20f",890,38756,924.6,457.7,935.3,480.8,0
38757,,,924.4,528.7,935.3,551.8,38513,39767,1,"0m29s20f",890,38757,924.4,457.7,935.3,480.8,0
38758,,,924.1,529,935.3,551.8,38513,39767,1,"0m29s20f",890,38758,924.1,458,935.3,480.8,0
38759,,,923.9,529.2,935.3,551.8,38513,39767,1,"0m29s20f",890,38759,923.9,458.2,935.3,480.8,0
38760,,,923.5,529.8,935.3,551.8,38513,39767,1,"0m29s20f",890,38760,923.5,458.8,935.3,480.8,0
38761,,,923.2,530.2,935.3,551.8,38513,39767,1,"0m29s20f",890,38761,923.2,459.2,935.3,480.8,0
38762,,,923.5,530.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38762,923.5,459.6,935.3,480.8,0
38763,,,924,530.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38763,924,459.6,935.3,480.8,0
38764,,,924.6,530.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38764,924.6,459.6,935.3,480.8,0
38765,,,924.7,530.9,935.3,551.8,38513,39767,1,"0m29s20f",890,38765,924.7,459.9,935.3,480.8,0
38766,,,924.8,531.2,935.3,551.8,38513,39767,1,"0m29s20f",890,38766,924.8,460.2,935.3,480.8,0
38767,,,924.8,531.5,935.3,551.8,38513,39767,1,"0m29s20f",890,38767,924.8,460.5,935.3,480.8,0
38768,,,924.8,532,935.3,551.8,38513,39767,1,"0m29s20f",890,38768,924.8,461,935.3,480.8,0
38769,,,924.7,532.5,935.3,551.8,38513,39767,1,"0m29s20f",890,38769,924.7,461.5,935.3,480.8,0
38770,,,924.6,533.3,935.3,551.8,38513,39767,1,"0m29s20f",890,38770,924.6,462.3,935.3,480.8,0
38771,,,924.4,533.5,935.3,551.8,38513,39767,1,"0m29s20f",890,38771,924.4,462.5,935.3,480.8,0
38772,,,924.2,533.3,935.3,551.8,38513,39767,1,"0m29s20f",890,38772,924.2,462.3,935.3,480.8,0
38773,,,924,532.8,935.3,551.8,38513,39767,1,"0m29s20f",890,38773,924,461.8,935.3,480.8,0
38774,,,923.8,532.4,935.3,551.8,38513,39767,1,"0m29s20f",890,38774,923.8,461.4,935.3,480.8,0
38775,,,924,532.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38775,924,461.6,935.3,480.8,0
38776,,,924.2,532.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38776,924.2,461.6,935.3,480.8,0
38777,,,924.2,532.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38777,924.2,461.6,935.3,480.8,0
38778,,,924.1,532.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38778,924.1,461.6,935.3,480.8,0
38779,,,924.1,532.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38779,924.1,461.6,935.3,480.8,0
38780,,,924.3,532.7,935.3,551.8,38513,39767,1,"0m29s20f",890,38780,924.3,461.7,935.3,480.8,0
38781,,,924.4,532.7,935.3,551.8,38513,39767,1,"0m29s20f",890,38781,924.4,461.7,935.3,480.8,0
38782,,,924.4,533,935.3,551.8,38513,39767,1,"0m29s20f",890,38782,924.4,462,935.3,480.8,0
38783,,,924.7,533.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38783,924.7,462.6,935.3,480.8,0
38784,,,925,534.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38784,925,463.6,935.3,480.8,0
38785,,,925.4,535.4,935.3,551.8,38513,39767,1,"0m29s20f",890,38785,925.4,464.4,935.3,480.8,0
38786,,,925.7,536.1,935.3,551.8,38513,39767,1,"0m29s20f",890,38786,925.7,465.1,935.3,480.8,0
38787,,,926,536.2,935.3,551.8,38513,39767,1,"0m29s20f",890,38787,926,465.2,935.3,480.8,0
38788,,,926.4,536,935.3,551.8,38513,39767,1,"0m29s20f",890,38788,926.4,465,935.3,480.8,0
38789,,,926.6,535.7,935.3,551.8,38513,39767,1,"0m29s20f",890,38789,926.6,464.7,935.3,480.8,0
38790,,,926.7,535.4,935.3,551.8,38513,39767,1,"0m29s20f",890,38790,926.7,464.4,935.3,480.8,0
38791,,,926.6,535.5,935.3,551.8,38513,39767,1,"0m29s20f",890,38791,926.6,464.5,935.3,480.8,0
38792,,,926.5,535.6,935.3,551.8,38513,39767,1,"0m29s20f",890,38792,926.5,464.6,935.3,480.8,0
38793,,,926.3,535.5,935.3,551.8,38513,39767,1,"0m29s20f",890,38793,926.3,464.5,935.3,480.8,0
38794,,,926.1,535.3,935.3,551.8,38513,39767,1,"0m29s20f",890,38794,926.1,464.3,935.3,480.8,0
38795,"Video recorder","Frame 891",926.1,535.2,935.3,551.8,38513,39767,1,"0m29s21f",891,38795,926.1,464.2,935.3,480.8,0
38796,,,926.2,535.7,935.3,551.8,38513,39767,1,"0m29s21f",891,38796,926.2,464.7,935.3,480.8,0
38797,,,926.3,536.1,935.3,551.8,38513,39767,1,"0m29s21f",891,38797,926.3,465.1,935.3,480.8,0
38798,,,926.3,536.3,935.3,551.8,38513,39767,1,"0m29s21f",891,38798,926.3,465.3,935.3,480.8,0
38799,,,926.1,535.9,935.3,551.8,38513,39767,1,"0m29s21f",891,38799,926.1,464.9,935.3,480.8,0
38800,,,926.4,535.5,935.3,551.8,38513,39767,1,"0m29s21f",891,38800,926.4,464.5,935.3,480.8,0
38801,,,926.8,535.6,935.3,551.8,38513,39767,1,"0m29s21f",891,38801,926.8,464.6,935.3,480.8,0
38802,,,927.5,535.9,935.3,551.8,38513,39767,1,"0m29s21f",891,38802,927.5,464.9,935.3,480.8,0
38803,,,927.6,536.3,935.3,551.8,38513,39767,1,"0m29s21f",891,38803,927.6,465.3,935.3,480.8,0
38804,,,927.8,536.3,935.3,551.8,38513,39767,1,"0m29s21f",891,38804,927.8,465.3,935.3,480.8,0
38805,,,927.6,536.5,935.3,551.8,38513,39767,1,"0m29s21f",891,38805,927.6,465.5,935.3,480.8,0
38806,,,927.6,537,935.3,551.8,38513,39767,1,"0m29s21f",891,38806,927.6,466,935.3,480.8,0
38807,,,927.6,537.4,935.3,551.8,38513,39767,1,"0m29s21f",891,38807,927.6,466.4,935.3,480.8,0
38808,,,927.8,537.8,935.3,551.8,38513,39767,1,"0m29s21f",891,38808,927.8,466.8,935.3,480.8,0
38809,,,928,538.1,935.3,551.8,38513,39767,1,"0m29s21f",891,38809,928,467.1,935.3,480.8,0
38810,,,927.7,537.9,935.3,551.8,38513,39767,1,"0m29s21f",891,38810,927.7,466.9,935.3,480.8,0
38811,,,927.4,537.4,935.3,551.8,38513,39767,1,"0m29s21f",891,38811,927.4,466.4,935.3,480.8,0
38812,,,927.4,536.7,935.3,551.8,38513,39767,1,"0m29s21f",891,38812,927.4,465.7,935.3,480.8,0
38813,,,927.6,536.5,935.3,551.8,38513,39767,1,"0m29s21f",891,38813,927.6,465.5,935.3,480.8,0
38814,,,927.7,536.5,935.3,551.8,38513,39767,1,"0m29s21f",891,38814,927.7,465.5,935.3,480.8,0
38815,,,927.4,536.7,935.3,551.8,38513,39767,1,"0m29s21f",891,38815,927.4,465.7,935.3,480.8,0
38816,,,927.4,536.8,935.3,551.8,38513,39767,1,"0m29s21f",891,38816,927.4,465.8,935.3,480.8,0
38817,,,927.5,537.1,935.3,551.8,38513,39767,1,"0m29s21f",891,38817,927.5,466.1,935.3,480.8,0
38818,,,927.6,537.4,935.3,551.8,38513,39767,1,"0m29s21f",891,38818,927.6,466.4,935.3,480.8,0
38819,,,927.6,537.7,935.3,551.8,38513,39767,1,"0m29s21f",891,38819,927.6,466.7,935.3,480.8,0
38820,,,927.5,537.8,935.3,551.8,38513,39767,1,"0m29s21f",891,38820,927.5,466.8,935.3,480.8,0
38821,,,927.6,537.9,935.3,551.8,38513,39767,1,"0m29s21f",891,38821,927.6,466.9,935.3,480.8,0
38822,,,927.6,538.1,935.3,551.8,38513,39767,1,"0m29s21f",891,38822,927.6,467.1,935.3,480.8,0
38823,,,927.5,538.3,935.3,551.8,38513,39767,1,"0m29s21f",891,38823,927.5,467.3,935.3,480.8,0
38824,,,927.2,538.4,935.3,551.8,38513,39767,1,"0m29s21f",891,38824,927.2,467.4,935.3,480.8,0
38825,,,927.4,538.6,935.3,551.8,38513,39767,1,"0m29s21f",891,38825,927.4,467.6,935.3,480.8,0
38826,,,927.6,538.8,935.3,551.8,38513,39767,1,"0m29s21f",891,38826,927.6,467.8,935.3,480.8,0
38827,,,928.4,539.1,935.3,551.8,38513,39767,1,"0m29s21f",891,38827,928.4,468.1,935.3,480.8,0
38828,,,928.9,539.3,935.3,551.8,38513,39767,1,"0m29s21f",891,38828,928.9,468.3,935.3,480.8,0
38829,,,929.4,539.6,935.3,551.8,38513,39767,1,"0m29s21f",891,38829,929.4,468.6,935.3,480.8,0
38830,,,929.2,539.8,935.3,551.8,38513,39767,1,"0m29s21f",891,38830,929.2,468.8,935.3,480.8,0
38831,,,928.8,539.6,935.3,551.8,38513,39767,1,"0m29s21f",891,38831,928.8,468.6,935.3,480.8,0
38832,,,928.4,539.1,935.3,551.8,38513,39767,1,"0m29s21f",891,38832,928.4,468.1,935.3,480.8,0
38833,,,928.1,538.6,935.3,551.8,38513,39767,1,"0m29s21f",891,38833,928.1,467.6,935.3,480.8,0
38834,,,928.1,538.6,935.3,551.8,38513,39767,1,"0m29s21f",891,38834,928.1,467.6,935.3,480.8,0
38835,,,928,538.3,935.3,551.8,38513,39767,1,"0m29s21f",891,38835,928,467.3,935.3,480.8,0
38836,,,927.9,538.1,935.3,551.8,38513,39767,1,"0m29s21f",891,38836,927.9,467.1,935.3,480.8,0
38837,,,928.3,538.4,935.3,551.8,38513,39767,1,"0m29s21f",891,38837,928.3,467.4,935.3,480.8,0
38838,,,928.9,538.9,935.3,551.8,38513,39767,1,"0m29s21f",891,38838,928.9,467.9,935.3,480.8,0
38839,,,929.4,539.4,935.3,551.8,38513,39767,1,"0m29s21f",891,38839,929.4,468.4,935.3,480.8,0
38840,,,929.3,539.6,935.3,551.8,38513,39767,1,"0m29s21f",891,38840,929.3,468.6,935.3,480.8,0
38841,"Video recorder","Frame 892",929.2,539.8,935.3,551.8,38513,39767,1,"0m29s22f",892,38841,929.2,468.8,935.3,480.8,0
38842,,,929.2,539.9,935.3,551.8,38513,39767,1,"0m29s22f",892,38842,929.2,468.9,935.3,480.8,0
38843,,,929.2,540,935.3,551.8,38513,39767,1,"0m29s22f",892,38843,929.2,469,935.3,480.8,0
38844,,,929.1,540,935.3,551.8,38513,39767,1,"0m29s22f",892,38844,929.1,469,935.3,480.8,0
38845,,,929.2,540,935.3,551.8,38513,39767,1,"0m29s22f",892,38845,929.2,469,935.3,480.8,0
38846,,,929.4,540,935.3,551.8,38513,39767,1,"0m29s22f",892,38846,929.4,469,935.3,480.8,0
38847,,,929.7,540.1,935.3,551.8,38513,39767,1,"0m29s22f",892,38847,929.7,469.1,935.3,480.8,0
38848,,,929.9,540.1,935.3,551.8,38513,39767,1,"0m29s22f",892,38848,929.9,469.1,935.3,480.8,0
38849,,,930.4,540.2,935.3,551.8,38513,39767,1,"0m29s22f",892,38849,930.4,469.2,935.3,480.8,0
38850,,,931,540.4,935.3,551.8,38513,39767,1,"0m29s22f",892,38850,931,469.4,935.3,480.8,0
38851,,,931.6,540.7,935.3,551.8,38513,39767,1,"0m29s22f",892,38851,931.6,469.7,935.3,480.8,0
38852,,,931.1,541,935.3,551.8,38513,39767,1,"0m29s22f",892,38852,931.1,470,935.3,480.8,0
38853,,,930.6,540.9,935.3,551.8,38513,39767,1,"0m29s22f",892,38853,930.6,469.9,935.3,480.8,0
38854,,,930,540.8,935.3,551.8,38513,39767,1,"0m29s22f",892,38854,930,469.8,935.3,480.8,0
38855,,,930,540.7,935.3,551.8,38513,39767,1,"0m29s22f",892,38855,930,469.7,935.3,480.8,0
38856,,,930.1,540.6,935.3,551.8,38513,39767,1,"0m29s22f",892,38856,930.1,469.6,935.3,480.8,0
38857,,,930,541.1,935.3,551.8,38513,39767,1,"0m29s22f",892,38857,930,470.1,935.3,480.8,0
38858,,,930,541.7,935.3,551.8,38513,39767,1,"0m29s22f",892,38858,930,470.7,935.3,480.8,0
38859,,,930,542.1,935.3,551.8,38513,39767,1,"0m29s22f",892,38859,930,471.1,935.3,480.8,0
38860,,,930.3,541.9,935.3,551.8,38513,39767,1,"0m29s22f",892,38860,930.3,470.9,935.3,480.8,0
38861,,,930.6,541.8,935.3,551.8,38513,39767,1,"0m29s22f",892,38861,930.6,470.8,935.3,480.8,0
38862,,,930.9,541.9,935.3,551.8,38513,39767,1,"0m29s22f",892,38862,930.9,470.9,935.3,480.8,0
38863,,,931,542,935.3,551.8,38513,39767,1,"0m29s22f",892,38863,931,471,935.3,480.8,0
38864,,,930.8,541.8,935.3,551.8,38513,39767,1,"0m29s22f",892,38864,930.8,470.8,935.3,480.8,0
38865,,,930.6,541.4,935.3,551.8,38513,39767,1,"0m29s22f",892,38865,930.6,470.4,935.3,480.8,0
38866,,,930.4,541,935.3,551.8,38513,39767,1,"0m29s22f",892,38866,930.4,470,935.3,480.8,0
38867,,,930.5,540.7,935.3,551.8,38513,39767,1,"0m29s22f",892,38867,930.5,469.7,935.3,480.8,0
38868,,,930.5,540.4,935.3,551.8,38513,39767,1,"0m29s22f",892,38868,930.5,469.4,935.3,480.8,0
38869,,,930.4,540.1,935.3,551.8,38513,39767,1,"0m29s22f",892,38869,930.4,469.1,935.3,480.8,0
38870,,,930.5,540.5,935.3,551.8,38513,39767,1,"0m29s22f",892,38870,930.5,469.5,935.3,480.8,0
38871,,,930.7,541,935.3,551.8,38513,39767,1,"0m29s22f",892,38871,930.7,470,935.3,480.8,0
38872,,,930.8,541.7,935.3,551.8,38513,39767,1,"0m29s22f",892,38872,930.8,470.7,935.3,480.8,0
38873,,,930.8,541.9,935.3,551.8,38513,39767,1,"0m29s22f",892,38873,930.8,470.9,935.3,480.8,0
38874,,,930.9,542,935.3,551.8,38513,39767,1,"0m29s22f",892,38874,930.9,471,935.3,480.8,0
38875,,,930.9,542.3,935.3,551.8,38513,39767,1,"0m29s22f",892,38875,930.9,471.3,935.3,480.8,0
38876,,,930.7,542.7,935.3,551.8,38513,39767,1,"0m29s22f",892,38876,930.7,471.7,935.3,480.8,0
38877,,,930.6,543,935.3,551.8,38513,39767,1,"0m29s22f",892,38877,930.6,472,935.3,480.8,0
38878,,,930.7,543.1,935.3,551.8,38513,39767,1,"0m29s22f",892,38878,930.7,472.1,935.3,480.8,0
38879,,,930.8,543.2,935.3,551.8,38513,39767,1,"0m29s22f",892,38879,930.8,472.2,935.3,480.8,0
38880,,,930.6,543.3,935.3,551.8,38513,39767,1,"0m29s22f",892,38880,930.6,472.3,935.3,480.8,0
38881,,,930.2,543.5,935.3,551.8,38513,39767,1,"0m29s22f",892,38881,930.2,472.5,935.3,480.8,0
38882,,,929.8,543.6,935.3,551.8,38513,39767,1,"0m29s22f",892,38882,929.8,472.6,935.3,480.8,0
38883,,,929.9,543.3,935.3,551.8,38513,39767,1,"0m29s22f",892,38883,929.9,472.3,935.3,480.8,0
38884,,,930.3,542.8,935.3,551.8,38513,39767,1,"0m29s22f",892,38884,930.3,471.8,935.3,480.8,0
38885,,,930.8,542.2,935.3,551.8,38513,39767,1,"0m29s22f",892,38885,930.8,471.2,935.3,480.8,0
38886,,,931.3,542.1,935.3,551.8,38513,39767,1,"0m29s22f",892,38886,931.3,471.1,935.3,480.8,0
38887,,,931.2,542.3,935.3,551.8,38513,39767,1,"0m29s22f",892,38887,931.2,471.3,935.3,480.8,0
38888,"Video recorder","Frame 893",931.1,542.7,935.3,551.8,38513,39767,1,"0m29s23f",893,38888,931.1,471.7,935.3,480.8,0
38888,"Video recorder","Frame 894 (skipped)",931.1,542.7,935.3,551.8,38513,39767,1,"0m29s24f",894,38888,931.1,471.7,935.3,480.8,0
38889,,,931.1,543,935.3,551.8,38513,39767,1,"0m29s24f",894,38889,931.1,472,935.3,480.8,0
38890,,,931.2,543,935.3,551.8,38513,39767,1,"0m29s24f",894,38890,931.2,472,935.3,480.8,0
38891,,,931.1,543,935.3,551.8,38513,39767,1,"0m29s24f",894,38891,931.1,472,935.3,480.8,0
38892,,,930.8,543,935.3,551.8,38513,39767,1,"0m29s24f",894,38892,930.8,472,935.3,480.8,0
38893,,,930.6,543,935.3,551.8,38513,39767,1,"0m29s24f",894,38893,930.6,472,935.3,480.8,0
38894,,,930.9,543.1,935.3,551.8,38513,39767,1,"0m29s24f",894,38894,930.9,472.1,935.3,480.8,0
38895,,,931.5,543.4,935.3,551.8,38513,39767,1,"0m29s24f",894,38895,931.5,472.4,935.3,480.8,0
38896,,,932.1,543.6,935.3,551.8,38513,39767,1,"0m29s24f",894,38896,932.1,472.6,935.3,480.8,0
38897,,,932.1,543.5,935.3,551.8,38513,39767,1,"0m29s24f",894,38897,932.1,472.5,935.3,480.8,0
38898,,,932.1,543.2,935.3,551.8,38513,39767,1,"0m29s24f",894,38898,932.1,472.2,935.3,480.8,0
38899,,,932.4,543.3,935.3,551.8,38513,39767,1,"0m29s24f",894,38899,932.4,472.3,935.3,480.8,0
38900,,,932.8,543.6,935.3,551.8,38513,39767,1,"0m29s24f",894,38900,932.8,472.6,935.3,480.8,0
38901,,,933.1,544.1,935.3,551.8,38513,39767,1,"0m29s24f",894,38901,933.1,473.1,935.3,480.8,0
38902,,,932.7,544.5,935.3,551.8,38513,39767,1,"0m29s24f",894,38902,932.7,473.5,935.3,480.8,0
38903,,,932.2,544.7,935.3,551.8,38513,39767,1,"0m29s24f",894,38903,932.2,473.7,935.3,480.8,0
38904,,,931.9,544.6,935.3,551.8,38513,39767,1,"0m29s24f",894,38904,931.9,473.6,935.3,480.8,0
38905,,,932,544.5,935.3,551.8,38513,39767,1,"0m29s24f",894,38905,932,473.5,935.3,480.8,0
38906,,,931.8,544.2,935.3,551.8,38513,39767,1,"0m29s24f",894,38906,931.8,473.2,935.3,480.8,0
38907,,,931.6,543.9,935.3,551.8,38513,39767,1,"0m29s24f",894,38907,931.6,472.9,935.3,480.8,0
38908,,,931.3,544.1,935.3,551.8,38513,39767,1,"0m29s24f",894,38908,931.3,473.1,935.3,480.8,0
38909,,,931.3,544.4,935.3,551.8,38513,39767,1,"0m29s24f",894,38909,931.3,473.4,935.3,480.8,0
38910,,,931.4,544.7,935.3,551.8,38513,39767,1,"0m29s24f",894,38910,931.4,473.7,935.3,480.8,0
38911,,,931.6,544.7,935.3,551.8,38513,39767,1,"0m29s24f",894,38911,931.6,473.7,935.3,480.8,0
38912,,,932.1,544.8,935.3,551.8,38513,39767,1,"0m29s24f",894,38912,932.1,473.8,935.3,480.8,0
38913,,,932.5,544.8,935.3,551.8,38513,39767,1,"0m29s24f",894,38913,932.5,473.8,935.3,480.8,0
38914,,,932.8,544.7,935.3,551.8,38513,39767,1,"0m29s24f",894,38914,932.8,473.7,935.3,480.8,0
38915,,,932.7,545.5,935.3,551.8,38513,39767,1,"0m29s24f",894,38915,932.7,474.5,935.3,480.8,0
38916,,,932.6,546.5,935.3,551.8,38513,39767,1,"0m29s24f",894,38916,932.6,475.5,935.3,480.8,0
38917,,,932.5,547.4,935.3,551.8,38513,39767,1,"0m29s24f",894,38917,932.5,476.4,935.3,480.8,0
38918,,,932.6,547.6,935.3,551.8,38513,39767,1,"0m29s24f",894,38918,932.6,476.6,935.3,480.8,0
38919,,,932.7,547.9,935.3,551.8,38513,39767,1,"0m29s24f",894,38919,932.7,476.9,935.3,480.8,0
38920,,,933,547.6,935.3,551.8,38513,39767,1,"0m29s24f",894,38920,933,476.6,935.3,480.8,0
38921,,,933.4,547.1,935.3,551.8,38513,39767,1,"0m29s24f",894,38921,933.4,476.1,935.3,480.8,0
38922,,,933.4,546.5,935.3,551.8,38513,39767,1,"0m29s24f",894,38922,933.4,475.5,935.3,480.8,0
38923,,,933.1,546.4,935.3,551.8,38513,39767,1,"0m29s24f",894,38923,933.1,475.4,935.3,480.8,0
38924,,,932.9,546.4,935.3,551.8,38513,39767,1,"0m29s24f",894,38924,932.9,475.4,935.3,480.8,0
38925,,,932.9,546.5,935.3,551.8,38513,39767,1,"0m29s24f",894,38925,932.9,475.5,935.3,480.8,0
38926,,,932.9,546.6,935.3,551.8,38513,39767,1,"0m29s24f",894,38926,932.9,475.6,935.3,480.8,0
38927,,,933.2,546.8,935.3,551.8,38513,39767,1,"0m29s24f",894,38927,933.2,475.8,935.3,480.8,0
38928,,,933.6,546.9,935.3,551.8,38513,39767,1,"0m29s24f",894,38928,933.6,475.9,935.3,480.8,0
38929,,,933.9,546.7,935.3,551.8,38513,39767,1,"0m29s24f",894,38929,933.9,475.7,935.3,480.8,0
38930,,,933.5,546.4,935.3,551.8,38513,39767,1,"0m29s24f",894,38930,933.5,475.4,935.3,480.8,0
38931,,,933,546.5,935.3,551.8,38513,39767,1,"0m29s24f",894,38931,933,475.5,935.3,480.8,0
38932,,,932.3,546.9,935.3,551.8,38513,39767,1,"0m29s24f",894,38932,932.3,475.9,935.3,480.8,0
38933,,,932.1,547.5,935.3,551.8,38513,39767,1,"0m29s24f",894,38933,932.1,476.5,935.3,480.8,0
38934,,,932.3,547.8,935.3,551.8,38513,39767,1,"0m29s24f",894,38934,932.3,476.8,935.3,480.8,0
38935,,,932.6,548,935.3,551.8,38513,39767,1,"0m29s24f",894,38935,932.6,477,935.3,480.8,0
38936,,,932.9,548.1,935.3,551.8,38513,39767,1,"0m29s24f",894,38936,932.9,477.1,935.3,480.8,0
38937,,,933.5,548.1,935.3,551.8,38513,39767,1,"0m29s24f",894,38937,933.5,477.1,935.3,480.8,0
38938,,,934.1,548,935.3,551.8,38513,39767,1,"0m29s24f",894,38938,934.1,477,935.3,480.8,0
38939,,,934.4,548,935.3,551.8,38513,39767,1,"0m29s24f",894,38939,934.4,477,935.3,480.8,0
38940,,,933.9,548,935.3,551.8,38513,39767,1,"0m29s24f",894,38940,933.9,477,935.3,480.8,0
38941,,,933.4,548.1,935.3,551.8,38513,39767,1,"0m29s24f",894,38941,933.4,477.1,935.3,480.8,0
38942,"Video recorder","Frame 895",933.1,549.1,935.3,551.8,38513,39767,1,"0m29s25f",895,38942,933.1,478.1,935.3,480.8,0
38943,,,932.8,550,935.3,551.8,38513,39767,1,"0m29s25f",895,38943,932.8,479,935.3,480.8,0
38944,,,932.9,551,935.3,551.8,38513,39767,1,"0m29s25f",895,38944,932.9,480,935.3,480.8,0
38945,,,933.3,550.5,935.3,551.8,38513,39767,1,"0m29s25f",895,38945,933.3,479.5,935.3,480.8,0
38946,,,933.6,549.9,935.3,551.8,38513,39767,1,"0m29s25f",895,38946,933.6,478.9,935.3,480.8,0
38947,,,933.7,549.4,935.3,551.8,38513,39767,1,"0m29s25f",895,38947,933.7,478.4,935.3,480.8,0
38948,,,933.6,549.3,935.3,551.8,38513,39767,1,"0m29s25f",895,38948,933.6,478.3,935.3,480.8,0
38949,,,933.4,549.4,935.3,551.8,38513,39767,1,"0m29s25f",895,38949,933.4,478.4,935.3,480.8,0
38950,,,933.2,549.5,935.3,551.8,38513,39767,1,"0m29s25f",895,38950,933.2,478.5,935.3,480.8,0
38951,,,933,549.8,935.3,551.8,38513,39767,1,"0m29s25f",895,38951,933,478.8,935.3,480.8,0
38952,,,932.9,550.4,935.3,551.8,38513,39767,1,"0m29s25f",895,38952,932.9,479.4,935.3,480.8,0
38953,,,933.3,550.9,935.3,551.8,38513,39767,1,"0m29s25f",895,38953,933.3,479.9,935.3,480.8,0
38954,,,933.7,550.9,935.3,551.8,38513,39767,1,"0m29s25f",895,38954,933.7,479.9,935.3,480.8,0
38955,,,933.9,550.7,935.3,551.8,38513,39767,1,"0m29s25f",895,38955,933.9,479.7,935.3,480.8,0
38956,,,934,550.7,935.3,551.8,38513,39767,1,"0m29s25f",895,38956,934,479.7,935.3,480.8,0
38957,,,934.1,550.8,935.3,551.8,38513,39767,1,"0m29s25f",895,38957,934.1,479.8,935.3,480.8,0
38958,,,934.1,550.8,935.3,551.8,38513,39767,1,"0m29s25f",895,38958,934.1,479.8,935.3,480.8,0
38959,,,933.7,550.6,935.3,551.8,38513,39767,1,"0m29s25f",895,38959,933.7,479.6,935.3,480.8,0
38960,,,933.2,550.7,935.3,551.8,38513,39767,1,"0m29s25f",895,38960,933.2,479.7,935.3,480.8,0
38961,,,933.2,551.1,935.3,551.8,38513,39767,1,"0m29s25f",895,38961,933.2,480.1,935.3,480.8,0
38962,,,933.7,551.4,935.3,551.8,38513,39767,1,"0m29s25f",895,38962,933.7,480.4,935.3,480.8,0
38963,,,934.3,551.4,935.3,551.8,38513,39767,1,"0m29s25f",895,38963,934.3,480.4,935.3,480.8,0
38964,,,934.2,551.4,935.3,551.8,38513,39767,1,"0m29s25f",895,38964,934.2,480.4,935.3,480.8,0
38965,,,934.3,551.3,935.3,551.8,38513,39767,1,"0m29s25f",895,38965,934.3,480.3,935.3,480.8,0
38966,,,934.3,551.2,935.3,551.8,38513,39767,1,"0m29s25f",895,38966,934.3,480.2,935.3,480.8,0
38967,,,934.2,551.2,935.3,551.8,38513,39767,1,"0m29s25f",895,38967,934.2,480.2,935.3,480.8,0
38968,,,934.2,551.2,935.3,551.8,38513,39767,1,"0m29s25f",895,38968,934.2,480.2,935.3,480.8,0
38969,,,934.2,551.2,935.3,551.8,38513,39767,1,"0m29s25f",895,38969,934.2,480.2,935.3,480.8,0
38970,,,934.2,551,935.3,551.8,38513,39767,1,"0m29s25f",895,38970,934.2,480,935.3,480.8,0
38971,,,934.2,550.8,935.3,551.8,38513,39767,1,"0m29s25f",895,38971,934.2,479.8,935.3,480.8,0
38972,,,934.2,550.7,935.3,551.8,38513,39767,1,"0m29s25f",895,38972,934.2,479.7,935.3,480.8,0
38973,,,934,551.1,935.3,551.8,38513,39767,1,"0m29s25f",895,38973,934,480.1,935.3,480.8,0
