"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
34700,,,940.6,548.6,941.2,548.5,34471,34919,1,"0m28s25f",865,34700,940.6,477.6,941.2,477.5,0
34701,,,940.3,548.7,941.2,548.5,34471,34919,1,"0m28s25f",865,34701,940.3,477.7,941.2,477.5,0
34702,,,940,549,941.2,548.5,34471,34919,1,"0m28s25f",865,34702,940,478,941.2,477.5,0
34703,,,939.7,549.3,941.2,548.5,34471,34919,1,"0m28s25f",865,34703,939.7,478.3,941.2,477.5,0
34704,,,939.8,549.5,941.2,548.5,34471,34919,1,"0m28s25f",865,34704,939.8,478.5,941.2,477.5,0
34705,,,939.9,549.6,941.2,548.5,34471,34919,1,"0m28s25f",865,34705,939.9,478.6,941.2,477.5,0
34706,,,939.4,549.6,941.2,548.5,34471,34919,1,"0m28s25f",865,34706,939.4,478.6,941.2,477.5,0
34707,,,938.8,549.7,941.2,548.5,34471,34919,1,"0m28s25f",865,34707,938.8,478.7,941.2,477.5,0
34708,,,938.5,549.7,941.2,548.5,34471,34919,1,"0m28s25f",865,34708,938.5,478.7,941.2,477.5,0
34709,,,938.7,549.7,941.2,548.5,34471,34919,1,"0m28s25f",865,34709,938.7,478.7,941.2,477.5,0
34710,,,938.9,549.5,941.2,548.5,34471,34919,1,"0m28s25f",865,34710,938.9,478.5,941.2,477.5,0
34711,,,939.1,549.3,941.2,548.5,34471,34919,1,"0m28s25f",865,34711,939.1,478.3,941.2,477.5,0
34712,,,939.3,549.1,941.2,548.5,34471,34919,1,"0m28s25f",865,34712,939.3,478.1,941.2,477.5,0
34713,,,939.6,549.1,941.2,548.5,34471,34919,1,"0m28s25f",865,34713,939.6,478.1,941.2,477.5,0
34714,,,939.7,549,941.2,548.5,34471,34919,1,"0m28s25f",865,34714,939.7,478,941.2,477.5,0
34715,,,939.8,549,941.2,548.5,34471,34919,1,"0m28s25f",865,34715,939.8,478,941.2,477.5,0
34716,,,939.8,549,941.2,548.5,34471,34919,1,"0m28s25f",865,34716,939.8,478,941.2,477.5,0
34717,,,939.6,548.9,941.2,548.5,34471,34919,1,"0m28s25f",865,34717,939.6,477.9,941.2,477.5,0
34718,,,939.4,548.7,941.2,548.5,34471,34919,1,"0m28s25f",865,34718,939.4,477.7,941.2,477.5,0
34719,,,939.9,547.8,941.2,548.5,34471,34919,1,"0m28s25f",865,34719,939.9,476.8,941.2,477.5,0
34720,,,940.3,547,941.2,548.5,34471,34919,1,"0m28s25f",865,34720,940.3,476,941.2,477.5,0
34721,,,940.7,547.2,941.2,548.5,34471,34919,1,"0m28s25f",865,34721,940.7,476.2,941.2,477.5,0
34722,,,940.8,548,941.2,548.5,34471,34919,1,"0m28s25f",865,34722,940.8,477,941.2,477.5,0
34723,,,941,548.8,941.2,548.5,34471,34919,1,"0m28s25f",865,34723,941,477.8,941.2,477.5,0
34724,,,941.3,548.7,941.2,548.5,34471,34919,1,"0m28s25f",865,34724,941.3,477.7,941.2,477.5,0
34725,,,941.7,548.4,941.2,548.5,34471,34919,1,"0m28s25f",865,34725,941.7,477.4,941.2,477.5,0
34726,"Video recorder","Frame 866",941.9,548.1,941.2,548.5,34471,34919,1,"0m28s26f",866,34726,941.9,477.1,941.2,477.5,0
34727,,,941.9,547.8,941.2,548.5,34471,34919,1,"0m28s26f",866,34727,941.9,476.8,941.2,477.5,0
34728,,,941.9,548,941.2,548.5,34471,34919,1,"0m28s26f",866,34728,941.9,477,941.2,477.5,0
34729,,,941.9,548,941.2,548.5,34471,34919,1,"0m28s26f",866,34729,941.9,477,941.2,477.5,0
34730,,,941.8,547.8,941.2,548.5,34471,34919,1,"0m28s26f",866,34730,941.8,476.8,941.2,477.5,0
34731,,,941.4,547.5,941.2,548.5,34471,34919,1,"0m28s26f",866,34731,941.4,476.5,941.2,477.5,0
34732,,,941,547.7,941.2,548.5,34471,34919,1,"0m28s26f",866,34732,941,476.7,941.2,477.5,0
34733,,,940.7,548.1,941.2,548.5,34471,34919,1,"0m28s26f",866,34733,940.7,477.1,941.2,477.5,0
34734,,,940.9,548.3,941.2,548.5,34471,34919,1,"0m28s26f",866,34734,940.9,477.3,941.2,477.5,0
34735,,,941.1,548.2,941.2,548.5,34471,34919,1,"0m28s26f",866,34735,941.1,477.2,941.2,477.5,0
34736,,,941.3,548.2,941.2,548.5,34471,34919,1,"0m28s26f",866,34736,941.3,477.2,941.2,477.5,0
34737,,,941.1,548.2,941.2,548.5,34471,34919,1,"0m28s26f",866,34737,941.1,477.2,941.2,477.5,0
34738,,,940.6,548.1,941.2,548.5,34471,34919,1,"0m28s26f",866,34738,940.6,477.1,941.2,477.5,0
34739,,,939.9,548.9,941.2,548.5,34471,34919,1,"0m28s26f",866,34739,939.9,477.9,941.2,477.5,0
34740,,,939.6,549.7,941.2,548.5,34471,34919,1,"0m28s26f",866,34740,939.6,478.7,941.2,477.5,0
34741,,,939.5,550.5,941.2,548.5,34471,34919,1,"0m28s26f",866,34741,939.5,479.5,941.2,477.5,0
34742,,,939.6,550.3,941.2,548.5,34471,34919,1,"0m28s26f",866,34742,939.6,479.3,941.2,477.5,0
34743,,,939.8,549.8,941.2,548.5,34471,34919,1,"0m28s26f",866,34743,939.8,478.8,941.2,477.5,0
34744,,,940,549.3,941.2,548.5,34471,34919,1,"0m28s26f",866,34744,940,478.3,941.2,477.5,0
34745,,,940.1,549.1,941.2,548.5,34471,34919,1,"0m28s26f",866,34745,940.1,478.1,941.2,477.5,0
34746,,,939.8,549,941.2,548.5,34471,34919,1,"0m28s26f",866,34746,939.8,478,941.2,477.5,0
34747,,,939.6,548.8,941.2,548.5,34471,34919,1,"0m28s26f",866,34747,939.6,477.8,941.2,477.5,0
34748,,,939.5,548.4,941.2,548.5,34471,34919,1,"0m28s26f",866,34748,939.5,477.4,941.2,477.5,0
34749,,,939.3,548,941.2,548.5,34471,34919,1,"0m28s26f",866,34749,939.3,477,941.2,477.5,0
34750,,,939.1,548.5,941.2,548.5,34471,34919,1,"0m28s26f",866,34750,939.1,477.5,941.2,477.5,0
34751,,,939.1,549.2,941.2,548.5,34471,34919,1,"0m28s26f",866,34751,939.1,478.2,941.2,477.5,0
34752,,,939.2,549.4,941.2,548.5,34471,34919,1,"0m28s26f",866,34752,939.2,478.4,941.2,477.5,0
34753,,,939.5,549,941.2,548.5,34471,34919,1,"0m28s26f",866,34753,939.5,478,941.2,477.5,0
34754,,,939.5,548.6,941.2,548.5,34471,34919,1,"0m28s26f",866,34754,939.5,477.6,941.2,477.5,0
34755,,,939.6,548.6,941.2,548.5,34471,34919,1,"0m28s26f",866,34755,939.6,477.6,941.2,477.5,0
34756,,,939.5,548.7,941.2,548.5,34471,34919,1,"0m28s26f",866,34756,939.5,477.7,941.2,477.5,0
34757,,,939.4,548.7,941.2,548.5,34471,34919,1,"0m28s26f",866,34757,939.4,477.7,941.2,477.5,0
34758,,,939.2,548.7,941.2,548.5,34471,34919,1,"0m28s26f",866,34758,939.2,477.7,941.2,477.5,0
34759,,,939,548.6,941.2,548.5,34471,34919,1,"0m28s26f",866,34759,939,477.6,941.2,477.5,0
34760,,,938.9,548.5,941.2,548.5,34471,34919,1,"0m28s26f",866,34760,938.9,477.5,941.2,477.5,0
34761,,,938.8,548.2,941.2,548.5,34471,34919,1,"0m28s26f",866,34761,938.8,477.2,941.2,477.5,0
34762,,,938.5,548.3,941.2,548.5,34471,34919,1,"0m28s26f",866,34762,938.5,477.3,941.2,477.5,0
34763,,,938.1,548.4,941.2,548.5,34471,34919,1,"0m28s26f",866,34763,938.1,477.4,941.2,477.5,0
34764,,,937.9,548.3,941.2,548.5,34471,34919,1,"0m28s26f",866,34764,937.9,477.3,941.2,477.5,0
34765,,,938.1,548,941.2,548.5,34471,34919,1,"0m28s26f",866,34765,938.1,477,941.2,477.5,0
34766,"Video recorder","Frame 867",938.5,547.9,941.2,548.5,34471,34919,1,"0m28s27f",867,34766,938.5,476.9,941.2,477.5,0
34767,,,939,548.1,941.2,548.5,34471,34919,1,"0m28s27f",867,34767,939,477.1,941.2,477.5,0
34768,,,939.3,548.4,941.2,548.5,34471,34919,1,"0m28s27f",867,34768,939.3,477.4,941.2,477.5,0
34769,,,939.4,548.4,941.2,548.5,34471,34919,1,"0m28s27f",867,34769,939.4,477.4,941.2,477.5,0
34770,,,939.9,548.3,941.2,548.5,34471,34919,1,"0m28s27f",867,34770,939.9,477.3,941.2,477.5,0
34771,,,940.4,548.2,941.2,548.5,34471,34919,1,"0m28s27f",867,34771,940.4,477.2,941.2,477.5,0
34772,,,940.9,548.2,941.2,548.5,34471,34919,1,"0m28s27f",867,34772,940.9,477.2,941.2,477.5,0
34773,,,940.7,548.1,941.2,548.5,34471,34919,1,"0m28s27f",867,34773,940.7,477.1,941.2,477.5,0
34774,,,940.3,548.1,941.2,548.5,34471,34919,1,"0m28s27f",867,34774,940.3,477.1,941.2,477.5,0
34775,,,939.9,548.1,941.2,548.5,34471,34919,1,"0m28s27f",867,34775,939.9,477.1,941.2,477.5,0
34776,,,939.8,548.1,941.2,548.5,34471,34919,1,"0m28s27f",867,34776,939.8,477.1,941.2,477.5,0
34777,,,939.8,548.2,941.2,548.5,34471,34919,1,"0m28s27f",867,34777,939.8,477.2,941.2,477.5,0
34778,,,939.9,548.4,941.2,548.5,34471,34919,1,"0m28s27f",867,34778,939.9,477.4,941.2,477.5,0
34779,,,939.8,548.7,941.2,548.5,34471,34919,1,"0m28s27f",867,34779,939.8,477.7,941.2,477.5,0
34780,,,939.7,548.9,941.2,548.5,34471,34919,1,"0m28s27f",867,34780,939.7,477.9,941.2,477.5,0
34781,,,940.2,549.2,941.2,548.5,34471,34919,1,"0m28s27f",867,34781,940.2,478.2,941.2,477.5,0
34782,,,940.7,549.3,941.2,548.5,34471,34919,1,"0m28s27f",867,34782,940.7,478.3,941.2,477.5,0
34783,,,941.5,549.3,941.2,548.5,34471,34919,1,"0m28s27f",867,34783,941.5,478.3,941.2,477.5,0
34784,,,941.7,549.2,941.2,548.5,34471,34919,1,"0m28s27f",867,34784,941.7,478.2,941.2,477.5,0
34785,,,941.7,549,941.2,548.5,34471,34919,1,"0m28s27f",867,34785,941.7,478,941.2,477.5,0
34786,,,941.6,548.8,941.2,548.5,34471,34919,1,"0m28s27f",867,34786,941.6,477.8,941.2,477.5,0
34787,,,941.5,548.6,941.2,548.5,34471,34919,1,"0m28s27f",867,34787,941.5,477.6,941.2,477.5,0
34788,,,941.6,548.6,941.2,548.5,34471,34919,1,"0m28s27f",867,34788,941.6,477.6,941.2,477.5,0
34789,,,941.7,548.7,941.2,548.5,34471,34919,1,"0m28s27f",867,34789,941.7,477.7,941.2,477.5,0
34790,,,941.6,548.9,941.2,548.5,34471,34919,1,"0m28s27f",867,34790,941.6,477.9,941.2,477.5,0
34791,,,941,549,941.2,548.5,34471,34919,1,"0m28s27f",867,34791,941,478,941.2,477.5,0
34792,,,940.6,549,941.2,548.5,34471,34919,1,"0m28s27f",867,34792,940.6,478,941.2,477.5,0
34793,,,940.2,548.9,941.2,548.5,34471,34919,1,"0m28s27f",867,34793,940.2,477.9,941.2,477.5,0
34794,,,940.3,548.9,941.2,548.5,34471,34919,1,"0m28s27f",867,34794,940.3,477.9,941.2,477.5,0
34795,,,940.4,549,941.2,548.5,34471,34919,1,"0m28s27f",867,34795,940.4,478,941.2,477.5,0
34796,,,940.6,548.9,941.2,548.5,34471,34919,1,"0m28s27f",867,34796,940.6,477.9,941.2,477.5,0
34797,,,940.7,548.7,941.2,548.5,34471,34919,1,"0m28s27f",867,34797,940.7,477.7,941.2,477.5,0
34798,,,940.8,548.4,941.2,548.5,34471,34919,1,"0m28s27f",867,34798,940.8,477.4,941.2,477.5,0
34799,,,940.6,548.2,941.2,548.5,34471,34919,1,"0m28s27f",867,34799,940.6,477.2,941.2,477.5,0
34800,,,940.5,548.2,941.2,548.5,34471,34919,1,"0m28s27f",867,34800,940.5,477.2,941.2,477.5,0
34801,,,940.6,547.8,941.2,548.5,34471,34919,1,"0m28s27f",867,34801,940.6,476.8,941.2,477.5,0
34802,,,940.9,547.5,941.2,548.5,34471,34919,1,"0m28s27f",867,34802,940.9,476.5,941.2,477.5,0
34803,,,941.1,547.2,941.2,548.5,34471,34919,1,"0m28s27f",867,34803,941.1,476.2,941.2,477.5,0
34804,,,941.2,547.5,941.2,548.5,34471,34919,1,"0m28s27f",867,34804,941.2,476.5,941.2,477.5,0
34805,,,941.4,547.6,941.2,548.5,34471,34919,1,"0m28s27f",867,34805,941.4,476.6,941.2,477.5,0
34806,,,941.2,547.7,941.2,548.5,34471,34919,1,"0m28s27f",867,34806,941.2,476.7,941.2,477.5,0
34807,,,940.8,547.7,941.2,548.5,34471,34919,1,"0m28s27f",867,34807,940.8,476.7,941.2,477.5,0
34808,,,940.4,547.4,941.2,548.5,34471,34919,1,"0m28s27f",867,34808,940.4,476.4,941.2,477.5,0
34809,,,940,547.2,941.2,548.5,34471,34919,1,"0m28s27f",867,34809,940,476.2,941.2,477.5,0
34810,"Video recorder","Frame 868",939.7,547.3,941.2,548.5,34471,34919,1,"0m28s28f",868,34810,939.7,476.3,941.2,477.5,0
34810,"Video recorder","Frame 869 (skipped)",939.7,547.3,941.2,548.5,34471,34919,1,"0m28s29f",869,34810,939.7,476.3,941.2,477.5,0
34811,,,939.4,547.5,941.2,548.5,34471,34919,1,"0m28s29f",869,34811,939.4,476.5,941.2,477.5,0
34812,,,939.3,547.8,941.2,548.5,34471,34919,1,"0m28s29f",869,34812,939.3,476.8,941.2,477.5,0
34813,,,939.1,547.8,941.2,548.5,34471,34919,1,"0m28s29f",869,34813,939.1,476.8,941.2,477.5,0
34814,,,938.9,547.7,941.2,548.5,34471,34919,1,"0m28s29f",869,34814,938.9,476.7,941.2,477.5,0
34815,,,938.9,547.5,941.2,548.5,34471,34919,1,"0m28s29f",869,34815,938.9,476.5,941.2,477.5,0
34816,,,939,547.4,941.2,548.5,34471,34919,1,"0m28s29f",869,34816,939,476.4,941.2,477.5,0
34817,,,939.2,547.3,941.2,548.5,34471,34919,1,"0m28s29f",869,34817,939.2,476.3,941.2,477.5,0
34818,,,939.8,547.4,941.2,548.5,34471,34919,1,"0m28s29f",869,34818,939.8,476.4,941.2,477.5,0
34819,,,940.3,547.3,941.2,548.5,34471,34919,1,"0m28s29f",869,34819,940.3,476.3,941.2,477.5,0
34820,,,940.6,547.2,941.2,548.5,34471,34919,1,"0m28s29f",869,34820,940.6,476.2,941.2,477.5,0
34821,,,940.8,547,941.2,548.5,34471,34919,1,"0m28s29f",869,34821,940.8,476,941.2,477.5,0
34822,,,940.9,547.2,941.2,548.5,34471,34919,1,"0m28s29f",869,34822,940.9,476.2,941.2,477.5,0
34823,,,940.8,547.4,941.2,548.5,34471,34919,1,"0m28s29f",869,34823,940.8,476.4,941.2,477.5,0
34824,,,940.6,547.6,941.2,548.5,34471,34919,1,"0m28s29f",869,34824,940.6,476.6,941.2,477.5,0
34825,,,940.6,547.6,941.2,548.5,34471,34919,1,"0m28s29f",869,34825,940.6,476.6,941.2,477.5,0
34826,,,940.6,547.5,941.2,548.5,34471,34919,1,"0m28s29f",869,34826,940.6,476.5,941.2,477.5,0
34827,,,940.6,547.4,941.2,548.5,34471,34919,1,"0m28s29f",869,34827,940.6,476.4,941.2,477.5,0
34828,,,940.4,547.5,941.2,548.5,34471,34919,1,"0m28s29f",869,34828,940.4,476.5,941.2,477.5,0
34829,,,940.4,547.8,941.2,548.5,34471,34919,1,"0m28s29f",869,34829,940.4,476.8,941.2,477.5,0
34830,,,940.5,547.7,941.2,548.5,34471,34919,1,"0m28s29f",869,34830,940.5,476.7,941.2,477.5,0
34831,,,940.5,547.6,941.2,548.5,34471,34919,1,"0m28s29f",869,34831,940.5,476.6,941.2,477.5,0
34832,,,940.5,547.4,941.2,548.5,34471,34919,1,"0m28s29f",869,34832,940.5,476.4,941.2,477.5,0
34833,,,940.9,547.5,941.2,548.5,34471,34919,1,"0m28s29f",869,34833,940.9,476.5,941.2,477.5,0
34834,,,941.2,547.8,941.2,548.5,34471,34919,1,"0m28s29f",869,34834,941.2,476.8,941.2,477.5,0
34835,,,941.6,548,941.2,548.5,34471,34919,1,"0m28s29f",869,34835,941.6,477,941.2,477.5,0
34836,,,941.5,548.1,941.2,548.5,34471,34919,1,"0m28s29f",869,34836,941.5,477.1,941.2,477.5,0
34837,,,941.6,548.1,941.2,548.5,34471,34919,1,"0m28s29f",869,34837,941.6,477.1,941.2,477.5,0
34838,,,941.8,548.1,941.2,548.5,34471,34919,1,"0m28s29f",869,34838,941.8,477.1,941.2,477.5,0
34839,,,941.9,548,941.2,548.5,34471,34919,1,"0m28s29f",869,34839,941.9,477,941.2,477.5,0
34840,,,941.9,548,941.2,548.5,34471,34919,1,"0m28s29f",869,34840,941.9,477,941.2,477.5,0
34841,,,941.8,548.1,941.2,548.5,34471,34919,1,"0m28s29f",869,34841,941.8,477.1,941.2,477.5,0
34842,,,941.8,548.1,941.2,548.5,34471,34919,1,"0m28s29f",869,34842,941.8,477.1,941.2,477.5,0
34843,,,942.2,548.1,941.2,548.5,34471,34919,1,"0m28s29f",869,34843,942.2,477.1,941.2,477.5,0
34844,,,942.5,548.1,941.2,548.5,34471,34919,1,"0m28s29f",869,34844,942.5,477.1,941.2,477.5,0
34845,,,942.8,548.1,941.2,548.5,34471,34919,1,"0m28s29f",869,34845,942.8,477.1,941.2,477.5,0
34846,,,942.7,547.9,941.2,548.5,34471,34919,1,"0m28s29f",869,34846,942.7,476.9,941.2,477.5,0
34847,,,942.7,547.8,941.2,548.5,34471,34919,1,"0m28s29f",869,34847,942.7,476.8,941.2,477.5,0
34848,,,942.9,546.9,941.2,548.5,34471,34919,1,"0m28s29f",869,34848,942.9,475.9,941.2,477.5,0
34849,,,942.7,546,941.2,548.5,34471,34919,1,"0m28s29f",869,34849,942.7,475,941.2,477.5,0
34850,,,942.5,544.8,941.2,548.5,34471,34919,1,"0m28s29f",869,34850,942.5,473.8,941.2,477.5,0
34851,"Video recorder","Frame 870",942.2,544.6,941.2,548.5,34471,34919,1,"0m29s0f",870,34851,942.2,473.6,941.2,477.5,0
34852,,,942.1,544.4,941.2,548.5,34471,34919,1,"0m29s0f",870,34852,942.1,473.4,941.2,477.5,0
34853,,,941.8,544.6,941.2,548.5,34471,34919,1,"0m29s0f",870,34853,941.8,473.6,941.2,477.5,0
34854,,,941.4,544.9,941.2,548.5,34471,34919,1,"0m29s0f",870,34854,941.4,473.9,941.2,477.5,0
34855,,,941.2,545.2,941.2,548.5,34471,34919,1,"0m29s0f",870,34855,941.2,474.2,941.2,477.5,0
34856,,,941.1,545.4,941.2,548.5,34471,34919,1,"0m29s0f",870,34856,941.1,474.4,941.2,477.5,0
34857,,,941,545.5,941.2,548.5,34471,34919,1,"0m29s0f",870,34857,941,474.5,941.2,477.5,0
34858,,,940.8,545.6,941.2,548.5,34471,34919,1,"0m29s0f",870,34858,940.8,474.6,941.2,477.5,0
34859,,,940.7,545.5,941.2,548.5,34471,34919,1,"0m29s0f",870,34859,940.7,474.5,941.2,477.5,0
34860,,,940.6,545.5,941.2,548.5,34471,34919,1,"0m29s0f",870,34860,940.6,474.5,941.2,477.5,0
34861,,,940.6,545.8,941.2,548.5,34471,34919,1,"0m29s0f",870,34861,940.6,474.8,941.2,477.5,0
34862,,,940.9,546.3,941.2,548.5,34471,34919,1,"0m29s0f",870,34862,940.9,475.3,941.2,477.5,0
34863,,,941,546.7,941.2,548.5,34471,34919,1,"0m29s0f",870,34863,941,475.7,941.2,477.5,0
34864,,,941.3,546.7,941.2,548.5,34471,34919,1,"0m29s0f",870,34864,941.3,475.7,941.2,477.5,0
34865,,,941.5,546.5,941.2,548.5,34471,34919,1,"0m29s0f",870,34865,941.5,475.5,941.2,477.5,0
34866,,,941.6,546.7,941.2,548.5,34471,34919,1,"0m29s0f",870,34866,941.6,475.7,941.2,477.5,0
34867,,,941.7,546.9,941.2,548.5,34471,34919,1,"0m29s0f",870,34867,941.7,475.9,941.2,477.5,0
34868,,,941.7,547.1,941.2,548.5,34471,34919,1,"0m29s0f",870,34868,941.7,476.1,941.2,477.5,0
34869,,,941.6,547,941.2,548.5,34471,34919,1,"0m29s0f",870,34869,941.6,476,941.2,477.5,0
34870,,,941.5,546.9,941.2,548.5,34471,34919,1,"0m29s0f",870,34870,941.5,475.9,941.2,477.5,0
34871,,,942.1,546.8,941.2,548.5,34471,34919,1,"0m29s0f",870,34871,942.1,475.8,941.2,477.5,0
34872,,,942.7,546.7,941.2,548.5,34471,34919,1,"0m29s0f",870,34872,942.7,475.7,941.2,477.5,0
34873,,,943.3,547,941.2,548.5,34471,34919,1,"0m29s0f",870,34873,943.3,476,941.2,477.5,0
34874,,,943.4,547.4,941.2,548.5,34471,34919,1,"0m29s0f",870,34874,943.4,476.4,941.2,477.5,0
34875,,,943.5,547.1,941.2,548.5,34471,34919,1,"0m29s0f",870,34875,943.5,476.1,941.2,477.5,0
34876,,,943.1,546.4,941.2,548.5,34471,34919,1,"0m29s0f",870,34876,943.1,475.4,941.2,477.5,0
34877,,,942.8,546,941.2,548.5,34471,34919,1,"0m29s0f",870,34877,942.8,475,941.2,477.5,0
34878,,,942.5,546.2,941.2,548.5,34471,34919,1,"0m29s0f",870,34878,942.5,475.2,941.2,477.5,0
34879,,,942.6,546.6,941.2,548.5,34471,34919,1,"0m29s0f",870,34879,942.6,475.6,941.2,477.5,0
34880,,,942.7,546.7,941.2,548.5,34471,34919,1,"0m29s0f",870,34880,942.7,475.7,941.2,477.5,0
34881,,,942.6,546.4,941.2,548.5,34471,34919,1,"0m29s0f",870,34881,942.6,475.4,941.2,477.5,0
34882,,,942.7,545.5,941.2,548.5,34471,34919,1,"0m29s0f",870,34882,942.7,474.5,941.2,477.5,0
34883,,,942.8,544.5,941.2,548.5,34471,34919,1,"0m29s0f",870,34883,942.8,473.5,941.2,477.5,0
34884,,,942.8,543.9,941.2,548.5,34471,34919,1,"0m29s0f",870,34884,942.8,472.9,941.2,477.5,0
34885,,,942.6,544,941.2,548.5,34471,34919,1,"0m29s0f",870,34885,942.6,473,941.2,477.5,0
34886,,,942.3,544.1,941.2,548.5,34471,34919,1,"0m29s0f",870,34886,942.3,473.1,941.2,477.5,0
34887,,,941.9,544.2,941.2,548.5,34471,34919,1,"0m29s0f",870,34887,941.9,473.2,941.2,477.5,0
34888,,,941.9,544.2,941.2,548.5,34471,34919,1,"0m29s0f",870,34888,941.9,473.2,941.2,477.5,0
34889,,,942,544.3,941.2,548.5,34471,34919,1,"0m29s0f",870,34889,942,473.3,941.2,477.5,0
34890,,,942.2,544.4,941.2,548.5,34471,34919,1,"0m29s0f",870,34890,942.2,473.4,941.2,477.5,0
34891,,,942,544.6,941.2,548.5,34471,34919,1,"0m29s0f",870,34891,942,473.6,941.2,477.5,0
34892,,,941.9,544.8,941.2,548.5,34471,34919,1,"0m29s0f",870,34892,941.9,473.8,941.2,477.5,0
34893,,,941.8,545,941.2,548.5,34471,34919,1,"0m29s0f",870,34893,941.8,474,941.2,477.5,0
34894,,,941.5,545,941.2,548.5,34471,34919,1,"0m29s0f",870,34894,941.5,474,941.2,477.5,0
34895,,,941.3,544.9,941.2,548.5,34471,34919,1,"0m29s0f",870,34895,941.3,473.9,941.2,477.5,0
34896,,,941,544.8,941.2,548.5,34471,34919,1,"0m29s0f",870,34896,941,473.8,941.2,477.5,0
34897,,,941.3,545,941.2,548.5,34471,34919,1,"0m29s0f",870,34897,941.3,474,941.2,477.5,0
34898,"Video recorder","Frame 871",941.5,545.4,941.2,548.5,34471,34919,1,"0m29s1f",871,34898,941.5,474.4,941.2,477.5,0
34898,"Video recorder","Frame 872 (skipped)",941.5,545.4,941.2,548.5,34471,34919,1,"0m29s2f",872,34898,941.5,474.4,941.2,477.5,0
34899,,,941.8,545.8,941.2,548.5,34471,34919,1,"0m29s2f",872,34899,941.8,474.8,941.2,477.5,0
34900,,,941.9,546.7,941.2,548.5,34471,34919,1,"0m29s2f",872,34900,941.9,475.7,941.2,477.5,0
34901,,,942,547.9,941.2,548.5,34471,34919,1,"0m29s2f",872,34901,942,476.9,941.2,477.5,0
34902,,,942.3,549.1,941.2,548.5,34471,34919,1,"0m29s2f",872,34902,942.3,478.1,941.2,477.5,0
34903,,,942.5,549,941.2,548.5,34471,34919,1,"0m29s2f",872,34903,942.5,478,941.2,477.5,0
34904,,,942.8,548.5,941.2,548.5,34471,34919,1,"0m29s2f",872,34904,942.8,477.5,941.2,477.5,0
34905,,,942.9,548,941.2,548.5,34471,34919,1,"0m29s2f",872,34905,942.9,477,941.2,477.5,0
34906,,,942.9,547.8,941.2,548.5,34471,34919,1,"0m29s2f",872,34906,942.9,476.8,941.2,477.5,0
34907,,,942.9,547.5,941.2,548.5,34471,34919,1,"0m29s2f",872,34907,942.9,476.5,941.2,477.5,0
34908,,,943,547.3,941.2,548.5,34471,34919,1,"0m29s2f",872,34908,943,476.3,941.2,477.5,0
34909,,,942.8,547.3,941.2,548.5,34471,34919,1,"0m29s2f",872,34909,942.8,476.3,941.2,477.5,0
34910,,,942.6,547.2,941.2,548.5,34471,34919,1,"0m29s2f",872,34910,942.6,476.2,941.2,477.5,0
34911,,,942.5,547.1,941.2,548.5,34471,34919,1,"0m29s2f",872,34911,942.5,476.1,941.2,477.5,0
34912,,,942.6,546.9,941.2,548.5,34471,34919,1,"0m29s2f",872,34912,942.6,475.9,941.2,477.5,0
34913,,,943.1,546.8,941.2,548.5,34471,34919,1,"0m29s2f",872,34913,943.1,475.8,941.2,477.5,0
34914,,,943.5,547.6,941.2,548.5,34471,34919,1,"0m29s2f",872,34914,943.5,476.6,941.2,477.5,0
34915,,,944,548.6,941.2,548.5,34471,34919,1,"0m29s2f",872,34915,944,477.6,941.2,477.5,0
34916,,,944.1,549.6,941.2,548.5,34471,34919,1,"0m29s2f",872,34916,944.1,478.6,941.2,477.5,0
34917,,,944.3,549.5,941.2,548.5,34471,34919,1,"0m29s2f",872,34917,944.3,478.5,941.2,477.5,0
34918,,,944.5,549.3,941.2,548.5,34471,34919,1,"0m29s2f",872,34918,944.5,478.3,941.2,477.5,0
34919,,,944.6,549.2,941.2,548.5,34471,34919,1,"0m29s2f",872,34919,944.6,478.2,941.2,477.5,0
34920,,,944.6,548.9,,,,,,"0m29s2f",872,34920,944.6,477.9,,,0
34921,,,944.5,548.7,,,,,,"0m29s2f",872,34921,944.5,477.7,,,0
34922,,,944.2,548.4,,,,,,"0m29s2f",872,34922,944.2,477.4,,,0
34923,,,944.3,548,,,,,,"0m29s2f",872,34923,944.3,477,,,0
34924,,,944.9,547.8,,,,,,"0m29s2f",872,34924,944.9,476.8,,,0
34925,,,947.1,547.7,,,,,,"0m29s2f",872,34925,947.1,476.7,,,0
34926,,,951.6,547.1,,,,,,"0m29s2f",872,34926,951.6,476.1,,,0
34927,,,959.6,546.5,,,,,,"0m29s2f",872,34927,959.6,475.5,,,0
34928,,,969.1,544.5,,,,,,"0m29s2f",872,34928,969.1,473.5,,,0
34929,,,979.2,542.3,,,,,,"0m29s2f",872,34929,979.2,471.3,,,0
34930,,,990.5,539.8,,,,,,"0m29s2f",872,34930,990.5,468.8,,,0
34931,,,1002.8,536.5,,,,,,"0m29s2f",872,34931,1002.8,465.5,,,0
34932,,,1016.6,532.1,,,,,,"0m29s2f",872,34932,1016.6,461.1,,,0
34933,,,1028.5,526.4,,,,,,"0m29s2f",872,34933,1028.5,455.4,,,0
