"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
104263,,,,,2495,"1m43s23f",103991,,,0
104272,,,,,2496,"1m44s0f",104000,,,0
104280,,,,,2496,"1m44s0f",104008,,,0
104288,,,,,2496,"1m44s0f",104016,,,0
104297,,,,,2496,"1m44s0f",104025,,,0
104305,,,,,2496,"1m44s0f",104033,,,0
104313,,,,,2496,"1m44s0f",104041,,,0
104322,,,,,2497,"1m44s1f",104050,,,0
104330,,,,,2497,"1m44s1f",104058,,,0
104338,,,,,2497,"1m44s1f",104066,,,0
104347,,,,,2497,"1m44s1f",104075,,,0
104355,,,,,2497,"1m44s1f",104083,,,0
104363,,,,,2498,"1m44s2f",104091,,,0
104372,,,,,2498,"1m44s2f",104100,,,0
104380,,,939.656311913197,532.468725418044,2498,"1m44s2f",104108,939.656311913197,455.468725418044,0
104388,,,939.656311913197,532.468725418044,2498,"1m44s2f",104116,939.656311913197,455.468725418044,0
104397,,,939.656311913197,532.468725418044,2499,"1m44s3f",104125,939.656311913197,455.468725418044,0
104405,,,939.656311913197,532.468725418044,2499,"1m44s3f",104133,939.656311913197,455.468725418044,0
104413,,,939.656311913197,532.468725418044,2499,"1m44s3f",104141,939.656311913197,455.468725418044,0
104422,,,939.656311913197,532.468725418044,2499,"1m44s3f",104150,939.656311913197,455.468725418044,0
104430,,,939.656311913197,532.468725418044,2499,"1m44s3f",104158,939.656311913197,455.468725418044,0
104438,,,939.656311913197,532.468725418044,2499,"1m44s3f",104166,939.656311913197,455.468725418044,0
104447,,,939.656311913197,532.468725418044,2500,"1m44s4f",104175,939.656311913197,455.468725418044,0
104455,,,939.656311913197,532.468725418044,2500,"1m44s4f",104183,939.656311913197,455.468725418044,0
104463,,,939.656311913197,532.468725418044,2500,"1m44s4f",104191,939.656311913197,455.468725418044,0
104472,,,939.656311913197,532.468725418044,2500,"1m44s4f",104200,939.656311913197,455.468725418044,0
104480,,,939.656311913197,532.468725418044,2500,"1m44s4f",104208,939.656311913197,455.468725418044,0
104488,,,939.656311913197,532.468725418044,2501,"1m44s5f",104216,939.656311913197,455.468725418044,0
104497,,,939.656311913197,532.468725418044,2501,"1m44s5f",104225,939.656311913197,455.468725418044,0
104505,,,939.656311913197,532.468725418044,2501,"1m44s5f",104233,939.656311913197,455.468725418044,0
104513,,,939.656311913197,532.468725418044,2501,"1m44s5f",104241,939.656311913197,455.468725418044,0
104522,,,939.656311913197,532.468725418044,2502,"1m44s6f",104250,939.656311913197,455.468725418044,0
104530,,,,,2502,"1m44s6f",104258,,,0
104538,,,,,2502,"1m44s6f",104266,,,0
104547,,,,,2502,"1m44s6f",104275,,,0
104555,,,,,2502,"1m44s6f",104283,,,0
104564,,,,,2503,"1m44s7f",104292,,,0
104572,,,,,2503,"1m44s7f",104300,,,0
104580,,,,,2503,"1m44s7f",104308,,,0
104588,,,,,2503,"1m44s7f",104316,,,0
104597,,,816.423515076075,609.432309729702,2503,"1m44s7f",104325,816.423515076075,532.432309729702,0
104605,,,816.423515076075,609.432309729702,2503,"1m44s7f",104333,816.423515076075,532.432309729702,0
104614,,,816.423515076075,609.432309729702,2504,"1m44s8f",104342,816.423515076075,532.432309729702,0
104622,,,816.423515076075,609.432309729702,2504,"1m44s8f",104350,816.423515076075,532.432309729702,0
104630,,,816.423515076075,609.432309729702,2504,"1m44s8f",104358,816.423515076075,532.432309729702,0
104638,,,816.423515076075,609.432309729702,2504,"1m44s8f",104366,816.423515076075,532.432309729702,0
104647,,,816.423515076075,609.432309729702,2505,"1m44s9f",104375,816.423515076075,532.432309729702,0
104655,,,816.423515076075,609.432309729702,2505,"1m44s9f",104383,816.423515076075,532.432309729702,0
104664,,,816.423515076075,609.432309729702,2505,"1m44s9f",104392,816.423515076075,532.432309729702,0
104672,,,816.423515076075,609.432309729702,2505,"1m44s9f",104400,816.423515076075,532.432309729702,0
104680,,,816.423515076075,609.432309729702,2505,"1m44s9f",104408,816.423515076075,532.432309729702,0
104688,,,816.423515076075,609.432309729702,2505,"1m44s9f",104416,816.423515076075,532.432309729702,0
104697,,,816.423515076075,609.432309729702,2506,"1m44s10f",104425,816.423515076075,532.432309729702,0
104705,,,816.423515076075,609.432309729702,2506,"1m44s10f",104433,816.423515076075,532.432309729702,0
104713,,,816.423515076075,609.432309729702,2506,"1m44s10f",104441,816.423515076075,532.432309729702,0
104722,,,816.423515076075,609.432309729702,2506,"1m44s10f",104450,816.423515076075,532.432309729702,0
104730,,,816.423515076075,609.432309729702,2506,"1m44s10f",104458,816.423515076075,532.432309729702,0
104738,,,816.423515076075,609.432309729702,2507,"1m44s11f",104466,816.423515076075,532.432309729702,0
104747,,,816.423515076075,609.432309729702,2507,"1m44s11f",104475,816.423515076075,532.432309729702,0
104755,,,816.423515076075,609.432309729702,2507,"1m44s11f",104483,816.423515076075,532.432309729702,0
104764,,,816.423515076075,609.432309729702,2507,"1m44s11f",104492,816.423515076075,532.432309729702,0
104772,,,816.423515076075,609.432309729702,2508,"1m44s12f",104500,816.423515076075,532.432309729702,0
104780,,,816.423515076075,609.432309729702,2508,"1m44s12f",104508,816.423515076075,532.432309729702,0
104788,,,816.423515076075,609.432309729702,2508,"1m44s12f",104516,816.423515076075,532.432309729702,0
104797,,,816.423515076075,609.432309729702,2508,"1m44s12f",104525,816.423515076075,532.432309729702,0
104805,,,816.423515076075,609.432309729702,2508,"1m44s12f",104533,816.423515076075,532.432309729702,0
104814,,,816.423515076075,609.432309729702,2509,"1m44s13f",104542,816.423515076075,532.432309729702,0
104822,,,816.423515076075,609.432309729702,2509,"1m44s13f",104550,816.423515076075,532.432309729702,0
104830,,,816.423515076075,609.432309729702,2509,"1m44s13f",104558,816.423515076075,532.432309729702,0
104838,,,816.423515076075,609.432309729702,2509,"1m44s13f",104566,816.423515076075,532.432309729702,0
104847,,,816.423515076075,609.432309729702,2509,"1m44s13f",104575,816.423515076075,532.432309729702,0
104855,,,816.423515076075,609.432309729702,2509,"1m44s13f",104583,816.423515076075,532.432309729702,0
104864,,,816.423515076075,609.432309729702,2510,"1m44s14f",104592,816.423515076075,532.432309729702,0
104872,,,816.423515076075,609.432309729702,2510,"1m44s14f",104600,816.423515076075,532.432309729702,0
104880,,,816.423515076075,609.432309729702,2510,"1m44s14f",104608,816.423515076075,532.432309729702,0
104888,,,816.423515076075,609.432309729702,2510,"1m44s14f",104616,816.423515076075,532.432309729702,0
104897,,,816.423515076075,609.432309729702,2511,"1m44s15f",104625,816.423515076075,532.432309729702,0
104905,,,816.423515076075,609.432309729702,2511,"1m44s15f",104633,816.423515076075,532.432309729702,0
104914,,,816.423515076075,609.432309729702,2511,"1m44s15f",104642,816.423515076075,532.432309729702,0
104922,,,,,2511,"1m44s15f",104650,,,0
104930,,,,,2511,"1m44s15f",104658,,,0
104938,,,,,2511,"1m44s15f",104666,,,0
104947,,,,,2512,"1m44s16f",104675,,,0
104955,,,1089.14303891976,614.838104354874,2512,"1m44s16f",104683,1089.14303891976,537.838104354874,0
104964,,,1089.14303891976,614.838104354874,2512,"1m44s16f",104692,1089.14303891976,537.838104354874,0
104972,,,1089.14303891976,614.838104354874,2512,"1m44s16f",104700,1089.14303891976,537.838104354874,0
104980,,,1089.14303891976,614.838104354874,2512,"1m44s16f",104708,1089.14303891976,537.838104354874,0
104988,,,1089.14303891976,614.838104354874,2513,"1m44s17f",104716,1089.14303891976,537.838104354874,0
104997,,,1089.14303891976,614.838104354874,2513,"1m44s17f",104725,1089.14303891976,537.838104354874,0
105005,,,1089.14303891976,614.838104354874,2513,"1m44s17f",104733,1089.14303891976,537.838104354874,0
105014,,,1089.14303891976,614.838104354874,2513,"1m44s17f",104742,1089.14303891976,537.838104354874,0
105022,,,1089.14303891976,614.838104354874,2514,"1m44s18f",104750,1089.14303891976,537.838104354874,0
105030,,,1089.14303891976,614.838104354874,2514,"1m44s18f",104758,1089.14303891976,537.838104354874,0
105038,,,1089.14303891976,614.838104354874,2514,"1m44s18f",104766,1089.14303891976,537.838104354874,0
105047,,,1089.14303891976,614.838104354874,2514,"1m44s18f",104775,1089.14303891976,537.838104354874,0
105055,,,,,2514,"1m44s18f",104783,,,0
105064,,,,,2515,"1m44s19f",104792,,,0
105072,,,,,2515,"1m44s19f",104800,,,0
105080,,,,,2515,"1m44s19f",104808,,,0
105088,,,,,2515,"1m44s19f",104816,,,0
105097,,,,,2515,"1m44s19f",104825,,,0
105105,,,,,2515,"1m44s19f",104833,,,0
105114,,,,,2516,"1m44s20f",104842,,,0
105122,,,,,2516,"1m44s20f",104850,,,0
105130,,,,,2516,"1m44s20f",104858,,,0
105138,,,,,2516,"1m44s20f",104866,,,0
105147,,,,,2517,"1m44s21f",104875,,,0
105155,,,,,2517,"1m44s21f",104883,,,0
105164,,,,,2517,"1m44s21f",104892,,,0
105172,,,,,2517,"1m44s21f",104900,,,0
105180,,,,,2517,"1m44s21f",104908,,,0
105188,,,,,2517,"1m44s21f",104916,,,0
105197,,,786.841110254373,659.377273108629,2518,"1m44s22f",104925,786.841110254373,582.377273108629,0
105205,,,786.841110254373,659.377273108629,2518,"1m44s22f",104933,786.841110254373,582.377273108629,0
105214,,,786.841110254373,659.377273108629,2518,"1m44s22f",104942,786.841110254373,582.377273108629,0
105222,,,786.841110254373,659.377273108629,2518,"1m44s22f",104950,786.841110254373,582.377273108629,0
105230,,,786.841110254373,659.377273108629,2518,"1m44s22f",104958,786.841110254373,582.377273108629,0
105238,,,786.841110254373,659.377273108629,2519,"1m44s23f",104966,786.841110254373,582.377273108629,0
105247,,,786.841110254373,659.377273108629,2519,"1m44s23f",104975,786.841110254373,582.377273108629,0
105255,,,786.841110254373,659.377273108629,2519,"1m44s23f",104983,786.841110254373,582.377273108629,0
105264,,,786.841110254373,659.377273108629,2519,"1m44s23f",104992,786.841110254373,582.377273108629,0
105272,,,786.841110254373,659.377273108629,2520,"1m45s0f",105000,786.841110254373,582.377273108629,0
105280,,,786.841110254373,659.377273108629,2520,"1m45s0f",105008,786.841110254373,582.377273108629,0
105288,,,786.841110254373,659.377273108629,2520,"1m45s0f",105016,786.841110254373,582.377273108629,0
105297,,,786.841110254373,659.377273108629,2520,"1m45s0f",105025,786.841110254373,582.377273108629,0
105305,,,786.841110254373,659.377273108629,2520,"1m45s0f",105033,786.841110254373,582.377273108629,0
105314,,,786.841110254373,659.377273108629,2521,"1m45s1f",105042,786.841110254373,582.377273108629,0
105322,,,786.841110254373,659.377273108629,2521,"1m45s1f",105050,786.841110254373,582.377273108629,0
105330,,,786.841110254373,659.377273108629,2521,"1m45s1f",105058,786.841110254373,582.377273108629,0
105338,,,786.841110254373,659.377273108629,2521,"1m45s1f",105066,786.841110254373,582.377273108629,0
105347,,,786.841110254373,659.377273108629,2521,"1m45s1f",105075,786.841110254373,582.377273108629,0
105355,,,786.841110254373,659.377273108629,2521,"1m45s1f",105083,786.841110254373,582.377273108629,0
105364,,,786.841110254373,659.377273108629,2522,"1m45s2f",105092,786.841110254373,582.377273108629,0
105372,,,786.841110254373,659.377273108629,2522,"1m45s2f",105100,786.841110254373,582.377273108629,0
105380,,,786.841110254373,659.377273108629,2522,"1m45s2f",105108,786.841110254373,582.377273108629,0
105388,,,786.841110254373,659.377273108629,2522,"1m45s2f",105116,786.841110254373,582.377273108629,0
105397,,,786.841110254373,659.377273108629,2523,"1m45s3f",105125,786.841110254373,582.377273108629,0
105405,,,786.841110254373,659.377273108629,2523,"1m45s3f",105133,786.841110254373,582.377273108629,0
105414,,,786.841110254373,659.377273108629,2523,"1m45s3f",105142,786.841110254373,582.377273108629,0
105422,,,786.841110254373,659.377273108629,2523,"1m45s3f",105150,786.841110254373,582.377273108629,0
105430,,,786.841110254373,659.377273108629,2523,"1m45s3f",105158,786.841110254373,582.377273108629,0
105438,,,786.841110254373,659.377273108629,2523,"1m45s3f",105166,786.841110254373,582.377273108629,0
105447,,,,,2524,"1m45s4f",105175,,,0
105455,,,,,2524,"1m45s4f",105183,,,0
105464,,,,,2524,"1m45s4f",105192,,,0
105472,,,976.376630659019,692.437775353272,2524,"1m45s4f",105200,976.376630659019,615.437775353272,0
105480,,,976.376630659019,692.437775353272,2524,"1m45s4f",105208,976.376630659019,615.437775353272,0
105488,,,976.376630659019,692.437775353272,2525,"1m45s5f",105216,976.376630659019,615.437775353272,0
105497,,,976.376630659019,692.437775353272,2525,"1m45s5f",105225,976.376630659019,615.437775353272,0
105505,,,976.376630659019,692.437775353272,2525,"1m45s5f",105233,976.376630659019,615.437775353272,0
105514,,,976.376630659019,692.437775353272,2525,"1m45s5f",105242,976.376630659019,615.437775353272,0
105522,,,976.376630659019,692.437775353272,2526,"1m45s6f",105250,976.376630659019,615.437775353272,0
105530,,,976.376630659019,692.437775353272,2526,"1m45s6f",105258,976.376630659019,615.437775353272,0
105538,,,976.376630659019,692.437775353272,2526,"1m45s6f",105266,976.376630659019,615.437775353272,0
105547,,,976.376630659019,692.437775353272,2526,"1m45s6f",105275,976.376630659019,615.437775353272,0
105555,,,976.376630659019,692.437775353272,2526,"1m45s6f",105283,976.376630659019,615.437775353272,0
105564,,,976.376630659019,692.437775353272,2527,"1m45s7f",105292,976.376630659019,615.437775353272,0
105572,,,976.376630659019,692.437775353272,2527,"1m45s7f",105300,976.376630659019,615.437775353272,0
105580,,,976.376630659019,692.437775353272,2527,"1m45s7f",105308,976.376630659019,615.437775353272,0
105588,,,976.376630659019,692.437775353272,2527,"1m45s7f",105316,976.376630659019,615.437775353272,0
105597,,,976.376630659019,692.437775353272,2527,"1m45s7f",105325,976.376630659019,615.437775353272,0
105605,,,976.376630659019,692.437775353272,2527,"1m45s7f",105333,976.376630659019,615.437775353272,0
105614,,,976.376630659019,692.437775353272,2528,"1m45s8f",105342,976.376630659019,615.437775353272,0
105622,,,,,2528,"1m45s8f",105350,,,0
105630,,,,,2528,"1m45s8f",105358,,,0
105638,,,,,2528,"1m45s8f",105366,,,0
105647,,,,,2529,"1m45s9f",105375,,,0
105655,,,,,2529,"1m45s9f",105383,,,0
105664,,,,,2529,"1m45s9f",105392,,,0
105672,,,814.357051759889,800.285953048676,2529,"1m45s9f",105400,814.357051759889,723.285953048676,0
105680,,,814.357051759889,800.285953048676,2529,"1m45s9f",105408,814.357051759889,723.285953048676,0
105688,,,814.357051759889,800.285953048676,2529,"1m45s9f",105416,814.357051759889,723.285953048676,0
105697,,,814.357051759889,800.285953048676,2530,"1m45s10f",105425,814.357051759889,723.285953048676,0
105705,,,814.357051759889,800.285953048676,2530,"1m45s10f",105433,814.357051759889,723.285953048676,0
105714,,,814.357051759889,800.285953048676,2530,"1m45s10f",105442,814.357051759889,723.285953048676,0
105722,,,814.357051759889,800.285953048676,2530,"1m45s10f",105450,814.357051759889,723.285953048676,0
105730,,,814.357051759889,800.285953048676,2530,"1m45s10f",105458,814.357051759889,723.285953048676,0
105738,,,814.357051759889,800.285953048676,2531,"1m45s11f",105466,814.357051759889,723.285953048676,0
105747,,,814.357051759889,800.285953048676,2531,"1m45s11f",105475,814.357051759889,723.285953048676,0
105755,,,814.357051759889,800.285953048676,2531,"1m45s11f",105483,814.357051759889,723.285953048676,0
105764,,,814.357051759889,800.285953048676,2531,"1m45s11f",105492,814.357051759889,723.285953048676,0
105772,,,814.357051759889,800.285953048676,2532,"1m45s12f",105500,814.357051759889,723.285953048676,0
105780,,,814.357051759889,800.285953048676,2532,"1m45s12f",105508,814.357051759889,723.285953048676,0
105788,,,814.357051759889,800.285953048676,2532,"1m45s12f",105516,814.357051759889,723.285953048676,0
105797,,,814.357051759889,800.285953048676,2532,"1m45s12f",105525,814.357051759889,723.285953048676,0
105805,,,,,2532,"1m45s12f",105533,,,0
105814,,,,,2533,"1m45s13f",105542,,,0
105822,,,,,2533,"1m45s13f",105550,,,0
105830,,,,,2533,"1m45s13f",105558,,,0
105838,,,,,2533,"1m45s13f",105566,,,0
105847,,,753.537942554667,892.925034802491,2533,"1m45s13f",105575,753.537942554667,815.925034802491,0
105855,,,753.537942554667,892.925034802491,2533,"1m45s13f",105583,753.537942554667,815.925034802491,0
105864,,,753.537942554667,892.925034802491,2534,"1m45s14f",105592,753.537942554667,815.925034802491,0
105872,,,753.537942554667,892.925034802491,2534,"1m45s14f",105600,753.537942554667,815.925034802491,0
105880,,,753.537942554667,892.925034802491,2534,"1m45s14f",105608,753.537942554667,815.925034802491,0
105888,,,753.537942554667,892.925034802491,2534,"1m45s14f",105616,753.537942554667,815.925034802491,0
105897,,,753.537942554667,892.925034802491,2535,"1m45s15f",105625,753.537942554667,815.925034802491,0
105905,,,753.537942554667,892.925034802491,2535,"1m45s15f",105633,753.537942554667,815.925034802491,0
105914,,,753.537942554667,892.925034802491,2535,"1m45s15f",105642,753.537942554667,815.925034802491,0
105922,,,753.537942554667,892.925034802491,2535,"1m45s15f",105650,753.537942554667,815.925034802491,0
105930,,,753.537942554667,892.925034802491,2535,"1m45s15f",105658,753.537942554667,815.925034802491,0
105938,,,753.537942554667,892.925034802491,2535,"1m45s15f",105666,753.537942554667,815.925034802491,0
105947,,,753.537942554667,892.925034802491,2536,"1m45s16f",105675,753.537942554667,815.925034802491,0
105955,,,753.537942554667,892.925034802491,2536,"1m45s16f",105683,753.537942554667,815.925034802491,0
105964,,,753.537942554667,892.925034802491,2536,"1m45s16f",105692,753.537942554667,815.925034802491,0
105972,,,753.537942554667,892.925034802491,2536,"1m45s16f",105700,753.537942554667,815.925034802491,0
105980,,,,,2536,"1m45s16f",105708,,,0
105988,,,,,2537,"1m45s17f",105716,,,0
105997,,,,,2537,"1m45s17f",105725,,,0
106005,,,,,2537,"1m45s17f",105733,,,0
106014,,,,,2537,"1m45s17f",105742,,,0
106022,,,,,2538,"1m45s18f",105750,,,0
106030,,,,,2538,"1m45s18f",105758,,,0
106038,,,,,2538,"1m45s18f",105766,,,0
106047,,,1031.45655266114,901.292693339183,2538,"1m45s18f",105775,1031.45655266114,824.292693339183,0
106055,,,1031.45655266114,901.292693339183,2538,"1m45s18f",105783,1031.45655266114,824.292693339183,0
106064,,,1031.45655266114,901.292693339183,2539,"1m45s19f",105792,1031.45655266114,824.292693339183,0
106072,,,1031.45655266114,901.292693339183,2539,"1m45s19f",105800,1031.45655266114,824.292693339183,0
106080,,,1031.45655266114,901.292693339183,2539,"1m45s19f",105808,1031.45655266114,824.292693339183,0
106088,,,1031.45655266114,901.292693339183,2539,"1m45s19f",105816,1031.45655266114,824.292693339183,0
106097,,,1031.45655266114,901.292693339183,2539,"1m45s19f",105825,1031.45655266114,824.292693339183,0
106105,,,1031.45655266114,901.292693339183,2539,"1m45s19f",105833,1031.45655266114,824.292693339183,0
106114,,,1031.45655266114,901.292693339183,2540,"1m45s20f",105842,1031.45655266114,824.292693339183,0
106122,,,1031.45655266114,901.292693339183,2540,"1m45s20f",105850,1031.45655266114,824.292693339183,0
106130,,,1031.45655266114,901.292693339183,2540,"1m45s20f",105858,1031.45655266114,824.292693339183,0
106138,,,1031.45655266114,901.292693339183,2540,"1m45s20f",105866,1031.45655266114,824.292693339183,0
106147,,,1031.45655266114,901.292693339183,2541,"1m45s21f",105875,1031.45655266114,824.292693339183,0
106155,,,,,2541,"1m45s21f",105883,,,0
106164,,,,,2541,"1m45s21f",105892,,,0
106172,,,,,2541,"1m45s21f",105900,,,0
106180,,,,,2541,"1m45s21f",105908,,,0
106188,,,,,2541,"1m45s21f",105916,,,0
106197,,,,,2542,"1m45s22f",105925,,,0
106205,,,1220.55598466918,900.165715153841,2542,"1m45s22f",105933,1220.55598466918,823.165715153841,0
106214,,,1220.55598466918,900.165715153841,2542,"1m45s22f",105942,1220.55598466918,823.165715153841,0
106222,,,1220.55598466918,900.165715153841,2542,"1m45s22f",105950,1220.55598466918,823.165715153841,0
106230,,,1220.55598466918,900.165715153841,2542,"1m45s22f",105958,1220.55598466918,823.165715153841,0
106238,,,1220.55598466918,900.165715153841,2543,"1m45s23f",105966,1220.55598466918,823.165715153841,0
106247,,,1220.55598466918,900.165715153841,2543,"1m45s23f",105975,1220.55598466918,823.165715153841,0
106255,,,1220.55598466918,900.165715153841,2543,"1m45s23f",105983,1220.55598466918,823.165715153841,0
106264,,,1220.55598466918,900.165715153841,2543,"1m45s23f",105992,1220.55598466918,823.165715153841,0
106272,,,1220.55598466918,900.165715153841,2544,"1m46s0f",106000,1220.55598466918,823.165715153841,0
106280,,,1220.55598466918,900.165715153841,2544,"1m46s0f",106008,1220.55598466918,823.165715153841,0
106288,,,1220.55598466918,900.165715153841,2544,"1m46s0f",106016,1220.55598466918,823.165715153841,0
106297,,,,,2544,"1m46s0f",106025,,,0
106305,,,,,2544,"1m46s0f",106033,,,0
106314,,,,,2545,"1m46s1f",106042,,,0
106322,,,,,2545,"1m46s1f",106050,,,0
106330,,,,,2545,"1m46s1f",106058,,,0
106338,,,,,2545,"1m46s1f",106066,,,0
106347,,,,,2545,"1m46s1f",106075,,,0
106355,,,,,2545,"1m46s1f",106083,,,0
106364,,,,,2546,"1m46s2f",106092,,,0
106372,,,,,2546,"1m46s2f",106100,,,0
106380,,,,,2546,"1m46s2f",106108,,,0
106388,,,,,2546,"1m46s2f",106116,,,0
106397,,,,,2547,"1m46s3f",106125,,,0
106405,,,,,2547,"1m46s3f",106133,,,0
106411,,"Id:M;X:1698;Y:537;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2547,"1m46s3f",106139,,,0
106414,,,,,2547,"1m46s3f",106142,,,0
106422,,,,,2547,"1m46s3f",106150,,,100
106430,,,,,2547,"1m46s3f",106158,,,100
106438,,,,,2547,"1m46s3f",106166,,,100
106447,,,,,2548,"1m46s4f",106175,,,100
