"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
73570,,,1194.87928686119,213.604419263499,1759,"1m13s7f",73298,1194.87928686119,136.604419263499,0
73578,,,1194.87928686119,213.604419263499,1759,"1m13s7f",73306,1194.87928686119,136.604419263499,0
73587,,,1194.87928686119,213.604419263499,1759,"1m13s7f",73315,1194.87928686119,136.604419263499,0
73595,,,1194.87928686119,213.604419263499,1759,"1m13s7f",73323,1194.87928686119,136.604419263499,0
73603,,,1194.87928686119,213.604419263499,1759,"1m13s7f",73331,1194.87928686119,136.604419263499,0
73612,,,1194.87928686119,213.604419263499,1760,"1m13s8f",73340,1194.87928686119,136.604419263499,0
73620,,,1194.87928686119,213.604419263499,1760,"1m13s8f",73348,1194.87928686119,136.604419263499,0
73628,,,1194.87928686119,213.604419263499,1760,"1m13s8f",73356,1194.87928686119,136.604419263499,0
73637,,,1194.87928686119,213.604419263499,1760,"1m13s8f",73365,1194.87928686119,136.604419263499,0
73645,,,1194.87928686119,213.604419263499,1760,"1m13s8f",73373,1194.87928686119,136.604419263499,0
73653,,,1194.87928686119,213.604419263499,1761,"1m13s9f",73381,1194.87928686119,136.604419263499,0
73662,,,1194.87928686119,213.604419263499,1761,"1m13s9f",73390,1194.87928686119,136.604419263499,0
73670,,,1194.87928686119,213.604419263499,1761,"1m13s9f",73398,1194.87928686119,136.604419263499,0
73678,,,1194.87928686119,213.604419263499,1761,"1m13s9f",73406,1194.87928686119,136.604419263499,0
73687,,,1194.87928686119,213.604419263499,1761,"1m13s9f",73415,1194.87928686119,136.604419263499,0
73695,,,1194.87928686119,213.604419263499,1762,"1m13s10f",73423,1194.87928686119,136.604419263499,0
73703,,,,,1762,"1m13s10f",73431,,,0
73712,,,,,1762,"1m13s10f",73440,,,0
73720,,,,,1762,"1m13s10f",73448,,,0
73728,,,,,1762,"1m13s10f",73456,,,0
73737,,,,,1763,"1m13s11f",73465,,,0
73745,,,,,1763,"1m13s11f",73473,,,0
73753,,,,,1763,"1m13s11f",73481,,,0
73762,,,1300.04906029756,266.565604617111,1763,"1m13s11f",73490,1300.04906029756,189.565604617111,0
73770,,,1300.04906029756,266.565604617111,1763,"1m13s11f",73498,1300.04906029756,189.565604617111,0
73778,,,1300.04906029756,266.565604617111,1764,"1m13s12f",73506,1300.04906029756,189.565604617111,0
73787,,,1300.04906029756,266.565604617111,1764,"1m13s12f",73515,1300.04906029756,189.565604617111,0
73795,,,1300.04906029756,266.565604617111,1764,"1m13s12f",73523,1300.04906029756,189.565604617111,0
73803,,,1300.04906029756,266.565604617111,1764,"1m13s12f",73531,1300.04906029756,189.565604617111,0
73812,,,1300.04906029756,266.565604617111,1764,"1m13s12f",73540,1300.04906029756,189.565604617111,0
73820,,,1300.04906029756,266.565604617111,1765,"1m13s13f",73548,1300.04906029756,189.565604617111,0
73828,,,1300.04906029756,266.565604617111,1765,"1m13s13f",73556,1300.04906029756,189.565604617111,0
73837,,,1300.04906029756,266.565604617111,1765,"1m13s13f",73565,1300.04906029756,189.565604617111,0
73845,,,1300.04906029756,266.565604617111,1765,"1m13s13f",73573,1300.04906029756,189.565604617111,0
73853,,,1300.04906029756,266.565604617111,1765,"1m13s13f",73581,1300.04906029756,189.565604617111,0
73862,,,1300.04906029756,266.565604617111,1766,"1m13s14f",73590,1300.04906029756,189.565604617111,0
73870,,,1300.04906029756,266.565604617111,1766,"1m13s14f",73598,1300.04906029756,189.565604617111,0
73878,,,1300.04906029756,266.565604617111,1766,"1m13s14f",73606,1300.04906029756,189.565604617111,0
73887,,,1300.04906029756,266.565604617111,1766,"1m13s14f",73615,1300.04906029756,189.565604617111,0
73895,,,1300.04906029756,266.565604617111,1766,"1m13s14f",73623,1300.04906029756,189.565604617111,0
73903,,,1300.04906029756,266.565604617111,1767,"1m13s15f",73631,1300.04906029756,189.565604617111,0
73912,,,1300.04906029756,266.565604617111,1767,"1m13s15f",73640,1300.04906029756,189.565604617111,0
73920,,,1300.04906029756,266.565604617111,1767,"1m13s15f",73648,1300.04906029756,189.565604617111,0
73928,,,1300.04906029756,266.565604617111,1767,"1m13s15f",73656,1300.04906029756,189.565604617111,0
73937,,,1300.04906029756,266.565604617111,1767,"1m13s15f",73665,1300.04906029756,189.565604617111,0
73945,,,1300.04906029756,266.565604617111,1768,"1m13s16f",73673,1300.04906029756,189.565604617111,0
73953,,,1300.04906029756,266.565604617111,1768,"1m13s16f",73681,1300.04906029756,189.565604617111,0
73962,,,1300.04906029756,266.565604617111,1768,"1m13s16f",73690,1300.04906029756,189.565604617111,0
73970,,,1300.04906029756,266.565604617111,1768,"1m13s16f",73698,1300.04906029756,189.565604617111,0
73978,,,,,1768,"1m13s16f",73706,,,0
73987,,,,,1769,"1m13s17f",73715,,,0
73995,,,,,1769,"1m13s17f",73723,,,0
74003,,,,,1769,"1m13s17f",73731,,,0
74012,,,1140.84123087831,126.244674082212,1769,"1m13s17f",73740,1140.84123087831,49.244674082212,0
74020,,,1140.84123087831,126.244674082212,1769,"1m13s17f",73748,1140.84123087831,49.244674082212,0
74028,,,1140.84123087831,126.244674082212,1770,"1m13s18f",73756,1140.84123087831,49.244674082212,0
74037,,,1140.84123087831,126.244674082212,1770,"1m13s18f",73765,1140.84123087831,49.244674082212,0
74045,,,1140.84123087831,126.244674082212,1770,"1m13s18f",73773,1140.84123087831,49.244674082212,0
74053,,,1140.84123087831,126.244674082212,1770,"1m13s18f",73781,1140.84123087831,49.244674082212,0
74062,,,1140.84123087831,126.244674082212,1770,"1m13s18f",73790,1140.84123087831,49.244674082212,0
74070,,,1140.84123087831,126.244674082212,1771,"1m13s19f",73798,1140.84123087831,49.244674082212,0
74078,,,1140.84123087831,126.244674082212,1771,"1m13s19f",73806,1140.84123087831,49.244674082212,0
74087,,,1140.84123087831,126.244674082212,1771,"1m13s19f",73815,1140.84123087831,49.244674082212,0
74095,,,1140.84123087831,126.244674082212,1771,"1m13s19f",73823,1140.84123087831,49.244674082212,0
74103,,,1140.84123087831,126.244674082212,1771,"1m13s19f",73831,1140.84123087831,49.244674082212,0
74112,,,1140.84123087831,126.244674082212,1772,"1m13s20f",73840,1140.84123087831,49.244674082212,0
74120,,,1140.84123087831,126.244674082212,1772,"1m13s20f",73848,1140.84123087831,49.244674082212,0
74128,,,1140.84123087831,126.244674082212,1772,"1m13s20f",73856,1140.84123087831,49.244674082212,0
74137,,,,,1772,"1m13s20f",73865,,,0
74145,,,,,1772,"1m13s20f",73873,,,0
74153,,,,,1773,"1m13s21f",73881,,,0
74162,,,,,1773,"1m13s21f",73890,,,0
74170,,,,,1773,"1m13s21f",73898,,,0
74178,,,,,1773,"1m13s21f",73906,,,0
74187,,,,,1773,"1m13s21f",73915,,,0
74195,,,,,1774,"1m13s22f",73923,,,0
74203,,,,,1774,"1m13s22f",73931,,,0
74212,,,,,1774,"1m13s22f",73940,,,0
74220,,,,,1774,"1m13s22f",73948,,,0
74228,,,,,1774,"1m13s22f",73956,,,0
74237,,,,,1775,"1m13s23f",73965,,,0
74245,,,,,1775,"1m13s23f",73973,,,0
74253,,,,,1775,"1m13s23f",73981,,,0
74262,,,,,1775,"1m13s23f",73990,,,0
74270,,,,,1775,"1m13s23f",73998,,,0
74278,,,924.65520727366,108.972556741195,1776,"1m14s0f",74006,924.65520727366,31.972556741195,0
74287,,,924.65520727366,108.972556741195,1776,"1m14s0f",74015,924.65520727366,31.972556741195,0
74295,,,924.65520727366,108.972556741195,1776,"1m14s0f",74023,924.65520727366,31.972556741195,0
74303,,,924.65520727366,108.972556741195,1776,"1m14s0f",74031,924.65520727366,31.972556741195,0
74312,,,924.65520727366,108.972556741195,1776,"1m14s0f",74040,924.65520727366,31.972556741195,0
74320,,,924.65520727366,108.972556741195,1777,"1m14s1f",74048,924.65520727366,31.972556741195,0
74328,,,924.65520727366,108.972556741195,1777,"1m14s1f",74056,924.65520727366,31.972556741195,0
74337,,,924.65520727366,108.972556741195,1777,"1m14s1f",74065,924.65520727366,31.972556741195,0
74345,,,924.65520727366,108.972556741195,1777,"1m14s1f",74073,924.65520727366,31.972556741195,0
74353,,,924.65520727366,108.972556741195,1777,"1m14s1f",74081,924.65520727366,31.972556741195,0
74362,,,924.65520727366,108.972556741195,1778,"1m14s2f",74090,924.65520727366,31.972556741195,0
74370,,,924.65520727366,108.972556741195,1778,"1m14s2f",74098,924.65520727366,31.972556741195,0
74378,,,924.65520727366,108.972556741195,1778,"1m14s2f",74106,924.65520727366,31.972556741195,0
74387,,,924.65520727366,108.972556741195,1778,"1m14s2f",74115,924.65520727366,31.972556741195,0
74395,,,924.65520727366,108.972556741195,1778,"1m14s2f",74123,924.65520727366,31.972556741195,0
74403,,,924.65520727366,108.972556741195,1779,"1m14s3f",74131,924.65520727366,31.972556741195,0
74412,,,924.65520727366,108.972556741195,1779,"1m14s3f",74140,924.65520727366,31.972556741195,0
74420,,,924.65520727366,108.972556741195,1779,"1m14s3f",74148,924.65520727366,31.972556741195,0
74428,,,924.65520727366,108.972556741195,1779,"1m14s3f",74156,924.65520727366,31.972556741195,0
74437,,,924.65520727366,108.972556741195,1779,"1m14s3f",74165,924.65520727366,31.972556741195,0
74445,,,924.65520727366,108.972556741195,1780,"1m14s4f",74173,924.65520727366,31.972556741195,0
74453,,,924.65520727366,108.972556741195,1780,"1m14s4f",74181,924.65520727366,31.972556741195,0
74462,,,924.65520727366,108.972556741195,1780,"1m14s4f",74190,924.65520727366,31.972556741195,0
74470,,,924.65520727366,108.972556741195,1780,"1m14s4f",74198,924.65520727366,31.972556741195,0
74478,,,,,1780,"1m14s4f",74206,,,0
74487,,,,,1781,"1m14s5f",74215,,,0
74495,,,,,1781,"1m14s5f",74223,,,0
74503,,,,,1781,"1m14s5f",74231,,,0
74512,,,,,1781,"1m14s5f",74240,,,0
74520,,,1203.37739904293,28.2449274463693,1781,"1m14s5f",74248,1203.37739904293,,0
74528,,,1203.37739904293,28.2449274463693,1782,"1m14s6f",74256,1203.37739904293,,0
74537,,,1203.37739904293,28.2449274463693,1782,"1m14s6f",74265,1203.37739904293,,0
74545,,,1203.37739904293,28.2449274463693,1782,"1m14s6f",74273,1203.37739904293,,0
74553,,,1203.37739904293,28.2449274463693,1782,"1m14s6f",74281,1203.37739904293,,0
74562,,,1203.37739904293,28.2449274463693,1782,"1m14s6f",74290,1203.37739904293,,0
74570,,,1203.37739904293,28.2449274463693,1783,"1m14s7f",74298,1203.37739904293,,0
74578,,,1203.37739904293,28.2449274463693,1783,"1m14s7f",74306,1203.37739904293,,0
74587,,,1203.37739904293,28.2449274463693,1783,"1m14s7f",74315,1203.37739904293,,0
74595,,,1203.37739904293,28.2449274463693,1783,"1m14s7f",74323,1203.37739904293,,0
74603,,,1203.37739904293,28.2449274463693,1783,"1m14s7f",74331,1203.37739904293,,0
74612,,,1203.37739904293,28.2449274463693,1784,"1m14s8f",74340,1203.37739904293,,0
74620,,,1203.37739904293,28.2449274463693,1784,"1m14s8f",74348,1203.37739904293,,0
74628,,,1203.37739904293,28.2449274463693,1784,"1m14s8f",74356,1203.37739904293,,0
74637,,,1203.37739904293,28.2449274463693,1784,"1m14s8f",74365,1203.37739904293,,0
74645,,,1203.37739904293,28.2449274463693,1784,"1m14s8f",74373,1203.37739904293,,0
74653,,,1203.37739904293,28.2449274463693,1785,"1m14s9f",74381,1203.37739904293,,0
74662,,,1203.37739904293,28.2449274463693,1785,"1m14s9f",74390,1203.37739904293,,0
74670,,,1203.37739904293,28.2449274463693,1785,"1m14s9f",74398,1203.37739904293,,0
74678,,,,,1785,"1m14s9f",74406,,,0
74687,,,,,1785,"1m14s9f",74415,,,0
74695,,,,,1786,"1m14s10f",74423,,,0
74703,,,,,1786,"1m14s10f",74431,,,0
74712,,,,,1786,"1m14s10f",74440,,,0
74720,,,,,1786,"1m14s10f",74448,,,0
74728,,,,,1786,"1m14s10f",74456,,,0
74737,,,,,1787,"1m14s11f",74465,,,0
74745,,,1373.8141801984,28.4589940386713,1787,"1m14s11f",74473,1373.8141801984,,0
74753,,,1373.8141801984,28.4589940386713,1787,"1m14s11f",74481,1373.8141801984,,0
74762,,,1373.8141801984,28.4589940386713,1787,"1m14s11f",74490,1373.8141801984,,0
74770,,,1373.8141801984,28.4589940386713,1787,"1m14s11f",74498,1373.8141801984,,0
74778,,,1373.8141801984,28.4589940386713,1788,"1m14s12f",74506,1373.8141801984,,0
74787,,,1373.8141801984,28.4589940386713,1788,"1m14s12f",74515,1373.8141801984,,0
74795,,,1373.8141801984,28.4589940386713,1788,"1m14s12f",74523,1373.8141801984,,0
74803,,,1373.8141801984,28.4589940386713,1788,"1m14s12f",74531,1373.8141801984,,0
74812,,,1373.8141801984,28.4589940386713,1788,"1m14s12f",74540,1373.8141801984,,0
74820,,,1373.8141801984,28.4589940386713,1789,"1m14s13f",74548,1373.8141801984,,0
74828,,,1373.8141801984,28.4589940386713,1789,"1m14s13f",74556,1373.8141801984,,0
74837,,,1373.8141801984,28.4589940386713,1789,"1m14s13f",74565,1373.8141801984,,0
74845,,,1373.8141801984,28.4589940386713,1789,"1m14s13f",74573,1373.8141801984,,0
74853,,,1373.8141801984,28.4589940386713,1789,"1m14s13f",74581,1373.8141801984,,0
74862,,,1373.8141801984,28.4589940386713,1790,"1m14s14f",74590,1373.8141801984,,0
74870,,,1373.8141801984,28.4589940386713,1790,"1m14s14f",74598,1373.8141801984,,0
74878,,,1373.8141801984,28.4589940386713,1790,"1m14s14f",74606,1373.8141801984,,0
74887,,,1373.8141801984,28.4589940386713,1790,"1m14s14f",74615,1373.8141801984,,0
74895,,,1373.8141801984,28.4589940386713,1790,"1m14s14f",74623,1373.8141801984,,0
74903,,,1373.8141801984,28.4589940386713,1791,"1m14s15f",74631,1373.8141801984,,0
74912,,,1373.8141801984,28.4589940386713,1791,"1m14s15f",74640,1373.8141801984,,0
74920,,,1373.8141801984,28.4589940386713,1791,"1m14s15f",74648,1373.8141801984,,0
74928,,,1373.8141801984,28.4589940386713,1791,"1m14s15f",74656,1373.8141801984,,0
74937,,,,,1791,"1m14s15f",74665,,,0
74945,,,,,1792,"1m14s16f",74673,,,0
74953,,,,,1792,"1m14s16f",74681,,,0
74962,,,,,1792,"1m14s16f",74690,,,0
74970,,,,,1792,"1m14s16f",74698,,,0
74978,,,,,1792,"1m14s16f",74706,,,0
74987,,,,,1793,"1m14s17f",74715,,,0
74995,,,,,1793,"1m14s17f",74723,,,0
75003,,,,,1793,"1m14s17f",74731,,,0
75012,,,,,1793,"1m14s17f",74740,,,0
75020,,,,,1793,"1m14s17f",74748,,,0
75028,,,1073.09449405649,298.18826503047,1794,"1m14s18f",74756,1073.09449405649,221.18826503047,0
75037,,,1073.09449405649,298.18826503047,1794,"1m14s18f",74765,1073.09449405649,221.18826503047,0
75045,,,1073.09449405649,298.18826503047,1794,"1m14s18f",74773,1073.09449405649,221.18826503047,0
75053,,,1073.09449405649,298.18826503047,1794,"1m14s18f",74781,1073.09449405649,221.18826503047,0
75062,,,1073.09449405649,298.18826503047,1794,"1m14s18f",74790,1073.09449405649,221.18826503047,0
75070,,,1073.09449405649,298.18826503047,1795,"1m14s19f",74798,1073.09449405649,221.18826503047,0
75078,,,1073.09449405649,298.18826503047,1795,"1m14s19f",74806,1073.09449405649,221.18826503047,0
75087,,,1073.09449405649,298.18826503047,1795,"1m14s19f",74815,1073.09449405649,221.18826503047,0
75095,,,1073.09449405649,298.18826503047,1795,"1m14s19f",74823,1073.09449405649,221.18826503047,0
75103,,,1073.09449405649,298.18826503047,1795,"1m14s19f",74831,1073.09449405649,221.18826503047,0
75112,,,1073.09449405649,298.18826503047,1796,"1m14s20f",74840,1073.09449405649,221.18826503047,0
75120,,,1073.09449405649,298.18826503047,1796,"1m14s20f",74848,1073.09449405649,221.18826503047,0
75128,,,1073.09449405649,298.18826503047,1796,"1m14s20f",74856,1073.09449405649,221.18826503047,0
75137,,,1073.09449405649,298.18826503047,1796,"1m14s20f",74865,1073.09449405649,221.18826503047,0
75145,,,1073.09449405649,298.18826503047,1796,"1m14s20f",74873,1073.09449405649,221.18826503047,0
75153,,,1073.09449405649,298.18826503047,1797,"1m14s21f",74881,1073.09449405649,221.18826503047,0
75162,,,1073.09449405649,298.18826503047,1797,"1m14s21f",74890,1073.09449405649,221.18826503047,0
75170,,,1073.09449405649,298.18826503047,1797,"1m14s21f",74898,1073.09449405649,221.18826503047,0
75178,,,1073.09449405649,298.18826503047,1797,"1m14s21f",74906,1073.09449405649,221.18826503047,0
75187,,,1073.09449405649,298.18826503047,1797,"1m14s21f",74915,1073.09449405649,221.18826503047,0
75195,,,,,1798,"1m14s22f",74923,,,0
75203,,,,,1798,"1m14s22f",74931,,,0
75212,,,,,1798,"1m14s22f",74940,,,0
75220,,,,,1798,"1m14s22f",74948,,,0
75228,,,,,1798,"1m14s22f",74956,,,0
75237,,,1202.2005099364,384.201132015769,1799,"1m14s23f",74965,1202.2005099364,307.201132015769,0
75245,,,1202.2005099364,384.201132015769,1799,"1m14s23f",74973,1202.2005099364,307.201132015769,0
75253,,,1202.2005099364,384.201132015769,1799,"1m14s23f",74981,1202.2005099364,307.201132015769,0
75262,,,1202.2005099364,384.201132015769,1799,"1m14s23f",74990,1202.2005099364,307.201132015769,0
75270,,,1202.2005099364,384.201132015769,1799,"1m14s23f",74998,1202.2005099364,307.201132015769,0
75278,,,1202.2005099364,384.201132015769,1800,"1m15s0f",75006,1202.2005099364,307.201132015769,0
75287,,,1202.2005099364,384.201132015769,1800,"1m15s0f",75015,1202.2005099364,307.201132015769,0
75295,,,1202.2005099364,384.201132015769,1800,"1m15s0f",75023,1202.2005099364,307.201132015769,0
75303,,,1202.2005099364,384.201132015769,1800,"1m15s0f",75031,1202.2005099364,307.201132015769,0
75312,,,1202.2005099364,384.201132015769,1800,"1m15s0f",75040,1202.2005099364,307.201132015769,0
75320,,,1202.2005099364,384.201132015769,1801,"1m15s1f",75048,1202.2005099364,307.201132015769,0
75328,,,1202.2005099364,384.201132015769,1801,"1m15s1f",75056,1202.2005099364,307.201132015769,0
75337,,,1202.2005099364,384.201132015769,1801,"1m15s1f",75065,1202.2005099364,307.201132015769,0
75345,,,1202.2005099364,384.201132015769,1801,"1m15s1f",75073,1202.2005099364,307.201132015769,0
75353,,,1202.2005099364,384.201132015769,1801,"1m15s1f",75081,1202.2005099364,307.201132015769,0
75362,,,1202.2005099364,384.201132015769,1802,"1m15s2f",75090,1202.2005099364,307.201132015769,0
75370,,,1202.2005099364,384.201132015769,1802,"1m15s2f",75098,1202.2005099364,307.201132015769,0
75378,,,,,1802,"1m15s2f",75106,,,0
75387,,,,,1802,"1m15s2f",75115,,,0
75395,,,,,1802,"1m15s2f",75123,,,0
75403,,,,,1803,"1m15s3f",75131,,,0
75412,,,975.897768800373,402.744989546535,1803,"1m15s3f",75140,975.897768800373,325.744989546535,0
75420,,,975.897768800373,402.744989546535,1803,"1m15s3f",75148,975.897768800373,325.744989546535,0
75428,,,975.897768800373,402.744989546535,1803,"1m15s3f",75156,975.897768800373,325.744989546535,0
75437,,,975.897768800373,402.744989546535,1803,"1m15s3f",75165,975.897768800373,325.744989546535,0
75445,,,975.897768800373,402.744989546535,1804,"1m15s4f",75173,975.897768800373,325.744989546535,0
75453,,,975.897768800373,402.744989546535,1804,"1m15s4f",75181,975.897768800373,325.744989546535,0
75462,,,975.897768800373,402.744989546535,1804,"1m15s4f",75190,975.897768800373,325.744989546535,0
75470,,,975.897768800373,402.744989546535,1804,"1m15s4f",75198,975.897768800373,325.744989546535,0
75478,,,975.897768800373,402.744989546535,1804,"1m15s4f",75206,975.897768800373,325.744989546535,0
75487,,,975.897768800373,402.744989546535,1805,"1m15s5f",75215,975.897768800373,325.744989546535,0
75495,,,975.897768800373,402.744989546535,1805,"1m15s5f",75223,975.897768800373,325.744989546535,0
75503,,,975.897768800373,402.744989546535,1805,"1m15s5f",75231,975.897768800373,325.744989546535,0
75512,,,975.897768800373,402.744989546535,1805,"1m15s5f",75240,975.897768800373,325.744989546535,0
75520,,,975.897768800373,402.744989546535,1805,"1m15s5f",75248,975.897768800373,325.744989546535,0
75528,,,975.897768800373,402.744989546535,1806,"1m15s6f",75256,975.897768800373,325.744989546535,0
75537,,,975.897768800373,402.744989546535,1806,"1m15s6f",75265,975.897768800373,325.744989546535,0
75545,,,975.897768800373,402.744989546535,1806,"1m15s6f",75273,975.897768800373,325.744989546535,0
75553,,,975.897768800373,402.744989546535,1806,"1m15s6f",75281,975.897768800373,325.744989546535,0
75562,,,975.897768800373,402.744989546535,1806,"1m15s6f",75290,975.897768800373,325.744989546535,0
75570,,,975.897768800373,402.744989546535,1807,"1m15s7f",75298,975.897768800373,325.744989546535,0
75578,,,975.897768800373,402.744989546535,1807,"1m15s7f",75306,975.897768800373,325.744989546535,0
75587,,,,,1807,"1m15s7f",75315,,,0
75595,,,,,1807,"1m15s7f",75323,,,0
75603,,,,,1807,"1m15s7f",75331,,,0
75612,,,,,1808,"1m15s8f",75340,,,0
75620,,,716.271348517993,680.624929360766,1808,"1m15s8f",75348,716.271348517993,603.624929360766,0
75628,,,716.271348517993,680.624929360766,1808,"1m15s8f",75356,716.271348517993,603.624929360766,0
75637,,,716.271348517993,680.624929360766,1808,"1m15s8f",75365,716.271348517993,603.624929360766,0
75645,,,716.271348517993,680.624929360766,1808,"1m15s8f",75373,716.271348517993,603.624929360766,0
75653,,,716.271348517993,680.624929360766,1809,"1m15s9f",75381,716.271348517993,603.624929360766,0
75662,,,716.271348517993,680.624929360766,1809,"1m15s9f",75390,716.271348517993,603.624929360766,0
75670,,,716.271348517993,680.624929360766,1809,"1m15s9f",75398,716.271348517993,603.624929360766,0
75678,,,716.271348517993,680.624929360766,1809,"1m15s9f",75406,716.271348517993,603.624929360766,0
