"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
39801,,,,,948,"0m39s12f",39529,,,0
39810,,,,,948,"0m39s12f",39538,,,0
39818,,,,,949,"0m39s13f",39546,,,0
39827,,,,,949,"0m39s13f",39555,,,0
39836,,,,,949,"0m39s13f",39564,,,0
39844,,,,,949,"0m39s13f",39572,,,0
39852,,,,,949,"0m39s13f",39580,,,0
39861,,,,,950,"0m39s14f",39589,,,0
39869,,,,,950,"0m39s14f",39597,,,0
39877,,,,,950,"0m39s14f",39605,,,0
39886,,,,,950,"0m39s14f",39614,,,0
39894,,,,,950,"0m39s14f",39622,,,0
39902,,,,,951,"0m39s15f",39630,,,0
39911,,,,,951,"0m39s15f",39639,,,0
39919,,,,,951,"0m39s15f",39647,,,0
39927,,,,,951,"0m39s15f",39655,,,0
39936,,,,,951,"0m39s15f",39664,,,0
39944,,,735.45453880006,195.042778210431,952,"0m39s16f",39672,735.45453880006,118.042778210431,0
39952,,,735.45453880006,195.042778210431,952,"0m39s16f",39680,735.45453880006,118.042778210431,0
39961,,,735.45453880006,195.042778210431,952,"0m39s16f",39689,735.45453880006,118.042778210431,0
39969,,,735.45453880006,195.042778210431,952,"0m39s16f",39697,735.45453880006,118.042778210431,0
39977,,,735.45453880006,195.042778210431,952,"0m39s16f",39705,735.45453880006,118.042778210431,0
39986,,,735.45453880006,195.042778210431,953,"0m39s17f",39714,735.45453880006,118.042778210431,0
39994,,,735.45453880006,195.042778210431,953,"0m39s17f",39722,735.45453880006,118.042778210431,0
40002,,,735.45453880006,195.042778210431,953,"0m39s17f",39730,735.45453880006,118.042778210431,0
40011,,,735.45453880006,195.042778210431,953,"0m39s17f",39739,735.45453880006,118.042778210431,0
40019,,,735.45453880006,195.042778210431,953,"0m39s17f",39747,735.45453880006,118.042778210431,0
40027,,,735.45453880006,195.042778210431,954,"0m39s18f",39755,735.45453880006,118.042778210431,0
40036,,,735.45453880006,195.042778210431,954,"0m39s18f",39764,735.45453880006,118.042778210431,0
40044,,,735.45453880006,195.042778210431,954,"0m39s18f",39772,735.45453880006,118.042778210431,0
40052,,,735.45453880006,195.042778210431,954,"0m39s18f",39780,735.45453880006,118.042778210431,0
40061,,,735.45453880006,195.042778210431,954,"0m39s18f",39789,735.45453880006,118.042778210431,0
40069,,,735.45453880006,195.042778210431,955,"0m39s19f",39797,735.45453880006,118.042778210431,0
40077,,,735.45453880006,195.042778210431,955,"0m39s19f",39805,735.45453880006,118.042778210431,0
40086,,,735.45453880006,195.042778210431,955,"0m39s19f",39814,735.45453880006,118.042778210431,0
40094,,,735.45453880006,195.042778210431,955,"0m39s19f",39822,735.45453880006,118.042778210431,0
40102,,,735.45453880006,195.042778210431,955,"0m39s19f",39830,735.45453880006,118.042778210431,0
40111,,,735.45453880006,195.042778210431,956,"0m39s20f",39839,735.45453880006,118.042778210431,0
40119,,,735.45453880006,195.042778210431,956,"0m39s20f",39847,735.45453880006,118.042778210431,0
40127,,,735.45453880006,195.042778210431,956,"0m39s20f",39855,735.45453880006,118.042778210431,0
40136,,,735.45453880006,195.042778210431,956,"0m39s20f",39864,735.45453880006,118.042778210431,0
40144,,,735.45453880006,195.042778210431,956,"0m39s20f",39872,735.45453880006,118.042778210431,0
40152,,,735.45453880006,195.042778210431,957,"0m39s21f",39880,735.45453880006,118.042778210431,0
40161,,,735.45453880006,195.042778210431,957,"0m39s21f",39889,735.45453880006,118.042778210431,0
40169,,,735.45453880006,195.042778210431,957,"0m39s21f",39897,735.45453880006,118.042778210431,0
40177,,,735.45453880006,195.042778210431,957,"0m39s21f",39905,735.45453880006,118.042778210431,0
40186,,,735.45453880006,195.042778210431,957,"0m39s21f",39914,735.45453880006,118.042778210431,0
40194,,,735.45453880006,195.042778210431,958,"0m39s22f",39922,735.45453880006,118.042778210431,0
40202,,,735.45453880006,195.042778210431,958,"0m39s22f",39930,735.45453880006,118.042778210431,0
40211,,,735.45453880006,195.042778210431,958,"0m39s22f",39939,735.45453880006,118.042778210431,0
40219,,,735.45453880006,195.042778210431,958,"0m39s22f",39947,735.45453880006,118.042778210431,0
40227,,,735.45453880006,195.042778210431,958,"0m39s22f",39955,735.45453880006,118.042778210431,0
40236,,,735.45453880006,195.042778210431,959,"0m39s23f",39964,735.45453880006,118.042778210431,0
40244,,,735.45453880006,195.042778210431,959,"0m39s23f",39972,735.45453880006,118.042778210431,0
40252,,,735.45453880006,195.042778210431,959,"0m39s23f",39980,735.45453880006,118.042778210431,0
40261,,,735.45453880006,195.042778210431,959,"0m39s23f",39989,735.45453880006,118.042778210431,0
40269,,,735.45453880006,195.042778210431,959,"0m39s23f",39997,735.45453880006,118.042778210431,0
40277,,,735.45453880006,195.042778210431,960,"0m40s0f",40005,735.45453880006,118.042778210431,0
40286,,,735.45453880006,195.042778210431,960,"0m40s0f",40014,735.45453880006,118.042778210431,0
40294,,,,,960,"0m40s0f",40022,,,0
40302,,,,,960,"0m40s0f",40030,,,0
40311,,,,,960,"0m40s0f",40039,,,0
40319,,,,,961,"0m40s1f",40047,,,0
40327,,,,,961,"0m40s1f",40055,,,0
40336,,,,,961,"0m40s1f",40064,,,0
40344,,,,,961,"0m40s1f",40072,,,0
40352,,,,,961,"0m40s1f",40080,,,0
40361,,,,,962,"0m40s2f",40089,,,0
40369,,,,,962,"0m40s2f",40097,,,0
40377,,,,,962,"0m40s2f",40105,,,0
40386,,,,,962,"0m40s2f",40114,,,0
40394,,,,,962,"0m40s2f",40122,,,0
40402,,,,,963,"0m40s3f",40130,,,0
40411,,,,,963,"0m40s3f",40139,,,0
40419,,,,,963,"0m40s3f",40147,,,0
40427,,,,,963,"0m40s3f",40155,,,0
40436,,,,,963,"0m40s3f",40164,,,0
40444,,,,,964,"0m40s4f",40172,,,0
40452,,,,,964,"0m40s4f",40180,,,0
40461,,,,,964,"0m40s4f",40189,,,0
40469,,,,,964,"0m40s4f",40197,,,0
40477,,,,,964,"0m40s4f",40205,,,0
40486,,,,,965,"0m40s5f",40214,,,0
40494,,,,,965,"0m40s5f",40222,,,0
40502,,,,,965,"0m40s5f",40230,,,0
40511,,,,,965,"0m40s5f",40239,,,0
40519,,,946.006153735422,54.3725768917064,965,"0m40s5f",40247,946.006153735422,,0
40527,,,946.006153735422,54.3725768917064,966,"0m40s6f",40255,946.006153735422,,0
40536,,,946.006153735422,54.3725768917064,966,"0m40s6f",40264,946.006153735422,,0
40544,,,946.006153735422,54.3725768917064,966,"0m40s6f",40272,946.006153735422,,0
40552,,,946.006153735422,54.3725768917064,966,"0m40s6f",40280,946.006153735422,,0
40561,,,946.006153735422,54.3725768917064,966,"0m40s6f",40289,946.006153735422,,0
40569,,,946.006153735422,54.3725768917064,967,"0m40s7f",40297,946.006153735422,,0
40577,,,946.006153735422,54.3725768917064,967,"0m40s7f",40305,946.006153735422,,0
40586,,,946.006153735422,54.3725768917064,967,"0m40s7f",40314,946.006153735422,,0
40594,,,946.006153735422,54.3725768917064,967,"0m40s7f",40322,946.006153735422,,0
40602,,,946.006153735422,54.3725768917064,967,"0m40s7f",40330,946.006153735422,,0
40611,,,,,968,"0m40s8f",40339,,,0
40619,,,,,968,"0m40s8f",40347,,,0
40627,,,,,968,"0m40s8f",40355,,,0
40636,,,,,968,"0m40s8f",40364,,,0
40644,,,949.643066924437,98.006444956328,968,"0m40s8f",40372,949.643066924437,21.006444956328,0
40652,,,949.643066924437,98.006444956328,969,"0m40s9f",40380,949.643066924437,21.006444956328,0
40661,,,949.643066924437,98.006444956328,969,"0m40s9f",40389,949.643066924437,21.006444956328,0
40669,,,949.643066924437,98.006444956328,969,"0m40s9f",40397,949.643066924437,21.006444956328,0
40677,,,949.643066924437,98.006444956328,969,"0m40s9f",40405,949.643066924437,21.006444956328,0
40686,,,949.643066924437,98.006444956328,969,"0m40s9f",40414,949.643066924437,21.006444956328,0
40694,,,949.643066924437,98.006444956328,970,"0m40s10f",40422,949.643066924437,21.006444956328,0
40702,,,949.643066924437,98.006444956328,970,"0m40s10f",40430,949.643066924437,21.006444956328,0
40711,,,,,970,"0m40s10f",40439,,,0
40719,,,,,970,"0m40s10f",40447,,,0
40727,,,,,970,"0m40s10f",40455,,,0
40736,,,,,971,"0m40s11f",40464,,,0
40744,,,,,971,"0m40s11f",40472,,,0
40752,,,,,971,"0m40s11f",40480,,,0
40761,,,,,971,"0m40s11f",40489,,,0
40769,,,,,971,"0m40s11f",40497,,,0
40777,,,,,972,"0m40s12f",40505,,,0
40786,,,,,972,"0m40s12f",40514,,,0
40794,,,,,972,"0m40s12f",40522,,,0
40802,,,,,972,"0m40s12f",40530,,,0
40811,,,,,972,"0m40s12f",40539,,,0
40819,,,,,973,"0m40s13f",40547,,,0
40827,,,724.833428656969,107.728337882156,973,"0m40s13f",40555,724.833428656969,30.728337882156,0
40836,,,724.833428656969,107.728337882156,973,"0m40s13f",40564,724.833428656969,30.728337882156,0
40844,,,724.833428656969,107.728337882156,973,"0m40s13f",40572,724.833428656969,30.728337882156,0
40852,,,724.833428656969,107.728337882156,973,"0m40s13f",40580,724.833428656969,30.728337882156,0
40861,,,724.833428656969,107.728337882156,974,"0m40s14f",40589,724.833428656969,30.728337882156,0
40869,,,724.833428656969,107.728337882156,974,"0m40s14f",40597,724.833428656969,30.728337882156,0
40877,,,724.833428656969,107.728337882156,974,"0m40s14f",40605,724.833428656969,30.728337882156,0
40886,,,724.833428656969,107.728337882156,974,"0m40s14f",40614,724.833428656969,30.728337882156,0
40894,,,724.833428656969,107.728337882156,974,"0m40s14f",40622,724.833428656969,30.728337882156,0
40902,,,724.833428656969,107.728337882156,975,"0m40s15f",40630,724.833428656969,30.728337882156,0
40911,,,724.833428656969,107.728337882156,975,"0m40s15f",40639,724.833428656969,30.728337882156,0
40919,,,724.833428656969,107.728337882156,975,"0m40s15f",40647,724.833428656969,30.728337882156,0
40927,,,724.833428656969,107.728337882156,975,"0m40s15f",40655,724.833428656969,30.728337882156,0
40936,,,,,975,"0m40s15f",40664,,,0
40944,,,,,976,"0m40s16f",40672,,,0
40952,,,,,976,"0m40s16f",40680,,,0
40961,,,,,976,"0m40s16f",40689,,,0
40969,,,771.245863054494,235.576207459715,976,"0m40s16f",40697,771.245863054494,158.576207459715,0
40977,,,771.245863054494,235.576207459715,976,"0m40s16f",40705,771.245863054494,158.576207459715,0
40986,,,771.245863054494,235.576207459715,977,"0m40s17f",40714,771.245863054494,158.576207459715,0
40994,,,771.245863054494,235.576207459715,977,"0m40s17f",40722,771.245863054494,158.576207459715,0
41002,,,771.245863054494,235.576207459715,977,"0m40s17f",40730,771.245863054494,158.576207459715,0
41011,,,771.245863054494,235.576207459715,977,"0m40s17f",40739,771.245863054494,158.576207459715,0
41019,,,771.245863054494,235.576207459715,977,"0m40s17f",40747,771.245863054494,158.576207459715,0
41027,,,771.245863054494,235.576207459715,978,"0m40s18f",40755,771.245863054494,158.576207459715,0
41036,,,771.245863054494,235.576207459715,978,"0m40s18f",40764,771.245863054494,158.576207459715,0
41044,,,771.245863054494,235.576207459715,978,"0m40s18f",40772,771.245863054494,158.576207459715,0
41052,,,,,978,"0m40s18f",40780,,,0
41061,,,,,978,"0m40s18f",40789,,,0
41069,,,,,979,"0m40s19f",40797,,,0
41077,,,,,979,"0m40s19f",40805,,,0
41086,,,,,979,"0m40s19f",40814,,,0
41094,,,,,979,"0m40s19f",40822,,,0
41102,,,,,979,"0m40s19f",40830,,,0
41111,,,,,980,"0m40s20f",40839,,,0
41119,,,,,980,"0m40s20f",40847,,,0
41127,,,,,980,"0m40s20f",40855,,,0
41136,,,,,980,"0m40s20f",40864,,,0
41144,,,,,980,"0m40s20f",40872,,,0
41152,,,,,981,"0m40s21f",40880,,,0
41161,,,,,981,"0m40s21f",40889,,,0
41169,,,,,981,"0m40s21f",40897,,,0
41177,,,,,981,"0m40s21f",40905,,,0
41186,,,,,981,"0m40s21f",40914,,,0
41194,,,943.84157068236,194.11006555206,982,"0m40s22f",40922,943.84157068236,117.11006555206,0
41202,,,943.84157068236,194.11006555206,982,"0m40s22f",40930,943.84157068236,117.11006555206,0
41211,,,943.84157068236,194.11006555206,982,"0m40s22f",40939,943.84157068236,117.11006555206,0
41219,,,943.84157068236,194.11006555206,982,"0m40s22f",40947,943.84157068236,117.11006555206,0
41227,,,943.84157068236,194.11006555206,982,"0m40s22f",40955,943.84157068236,117.11006555206,0
41236,,,943.84157068236,194.11006555206,983,"0m40s23f",40964,943.84157068236,117.11006555206,0
41244,,,943.84157068236,194.11006555206,983,"0m40s23f",40972,943.84157068236,117.11006555206,0
41252,,,943.84157068236,194.11006555206,983,"0m40s23f",40980,943.84157068236,117.11006555206,0
41261,,,943.84157068236,194.11006555206,983,"0m40s23f",40989,943.84157068236,117.11006555206,0
41269,,,943.84157068236,194.11006555206,983,"0m40s23f",40997,943.84157068236,117.11006555206,0
41277,,,943.84157068236,194.11006555206,984,"0m41s0f",41005,943.84157068236,117.11006555206,0
41286,,,943.84157068236,194.11006555206,984,"0m41s0f",41014,943.84157068236,117.11006555206,0
41294,,,943.84157068236,194.11006555206,984,"0m41s0f",41022,943.84157068236,117.11006555206,0
41302,,,943.84157068236,194.11006555206,984,"0m41s0f",41030,943.84157068236,117.11006555206,0
41311,,,943.84157068236,194.11006555206,984,"0m41s0f",41039,943.84157068236,117.11006555206,0
41319,,,943.84157068236,194.11006555206,985,"0m41s1f",41047,943.84157068236,117.11006555206,0
41327,,,943.84157068236,194.11006555206,985,"0m41s1f",41055,943.84157068236,117.11006555206,0
41336,,,,,985,"0m41s1f",41064,,,0
41344,,,,,985,"0m41s1f",41072,,,0
41352,,,,,985,"0m41s1f",41080,,,0
41361,,,,,986,"0m41s2f",41089,,,0
41369,,,,,986,"0m41s2f",41097,,,0
41377,,,,,986,"0m41s2f",41105,,,0
41386,,,,,986,"0m41s2f",41114,,,0
41394,,,,,986,"0m41s2f",41122,,,0
41402,,,,,987,"0m41s3f",41130,,,0
41411,,,,,987,"0m41s3f",41139,,,0
41419,,,,,987,"0m41s3f",41147,,,0
41427,,,,,987,"0m41s3f",41155,,,0
41436,,,,,987,"0m41s3f",41164,,,0
41444,,,,,988,"0m41s4f",41172,,,0
41452,,,,,988,"0m41s4f",41180,,,0
41461,,,,,988,"0m41s4f",41189,,,0
41469,,,,,988,"0m41s4f",41197,,,0
41477,,,,,988,"0m41s4f",41205,,,0
41486,,,,,989,"0m41s5f",41214,,,0
41494,,,,,989,"0m41s5f",41222,,,0
41502,,,,,989,"0m41s5f",41230,,,0
41511,,,,,989,"0m41s5f",41239,,,0
41519,,,,,989,"0m41s5f",41247,,,0
41527,,,,,990,"0m41s6f",41255,,,0
41536,,,,,990,"0m41s6f",41264,,,0
41544,,,,,990,"0m41s6f",41272,,,0
41552,,,,,990,"0m41s6f",41280,,,0
41561,,,,,990,"0m41s6f",41289,,,0
41569,,,,,991,"0m41s7f",41297,,,0
41577,,,,,991,"0m41s7f",41305,,,0
41586,,,,,991,"0m41s7f",41314,,,0
41594,,,,,991,"0m41s7f",41322,,,0
41602,,,,,991,"0m41s7f",41330,,,0
41611,,,,,992,"0m41s8f",41339,,,0
41619,,,,,992,"0m41s8f",41347,,,0
41627,,,1239.06929511472,163.867562431831,992,"0m41s8f",41355,1239.06929511472,86.867562431831,0
41636,,,1239.06929511472,163.867562431831,992,"0m41s8f",41364,1239.06929511472,86.867562431831,0
41644,,,1239.06929511472,163.867562431831,992,"0m41s8f",41372,1239.06929511472,86.867562431831,0
41652,,,1239.06929511472,163.867562431831,993,"0m41s9f",41380,1239.06929511472,86.867562431831,0
41661,,,1239.06929511472,163.867562431831,993,"0m41s9f",41389,1239.06929511472,86.867562431831,0
41669,,,1239.06929511472,163.867562431831,993,"0m41s9f",41397,1239.06929511472,86.867562431831,0
41677,,,1239.06929511472,163.867562431831,993,"0m41s9f",41405,1239.06929511472,86.867562431831,0
41686,,,1239.06929511472,163.867562431831,993,"0m41s9f",41414,1239.06929511472,86.867562431831,0
41694,,,1239.06929511472,163.867562431831,994,"0m41s10f",41422,1239.06929511472,86.867562431831,0
41702,,,1239.06929511472,163.867562431831,994,"0m41s10f",41430,1239.06929511472,86.867562431831,0
41711,,,1239.06929511472,163.867562431831,994,"0m41s10f",41439,1239.06929511472,86.867562431831,0
41719,,,1239.06929511472,163.867562431831,994,"0m41s10f",41447,1239.06929511472,86.867562431831,0
41727,,,1239.06929511472,163.867562431831,994,"0m41s10f",41455,1239.06929511472,86.867562431831,0
41736,,,1239.06929511472,163.867562431831,995,"0m41s11f",41464,1239.06929511472,86.867562431831,0
41744,,,1239.06929511472,163.867562431831,995,"0m41s11f",41472,1239.06929511472,86.867562431831,0
41752,,,1239.06929511472,163.867562431831,995,"0m41s11f",41480,1239.06929511472,86.867562431831,0
41761,,,1239.06929511472,163.867562431831,995,"0m41s11f",41489,1239.06929511472,86.867562431831,0
41769,,,1239.06929511472,163.867562431831,995,"0m41s11f",41497,1239.06929511472,86.867562431831,0
41777,,,,,996,"0m41s12f",41505,,,0
41786,,,,,996,"0m41s12f",41514,,,0
41794,,,,,996,"0m41s12f",41522,,,0
41802,,,,,996,"0m41s12f",41530,,,0
41811,,,,,996,"0m41s12f",41539,,,0
41819,,,,,997,"0m41s13f",41547,,,0
41827,,,,,997,"0m41s13f",41555,,,0
41836,,,,,997,"0m41s13f",41564,,,0
41844,,,,,997,"0m41s13f",41572,,,0
41852,,,1283.36735430193,149.493176647458,997,"0m41s13f",41580,1283.36735430193,72.493176647458,0
41861,,,1283.36735430193,149.493176647458,998,"0m41s14f",41589,1283.36735430193,72.493176647458,0
41869,,,1283.36735430193,149.493176647458,998,"0m41s14f",41597,1283.36735430193,72.493176647458,0
41877,,,1283.36735430193,149.493176647458,998,"0m41s14f",41605,1283.36735430193,72.493176647458,0
41886,,,1283.36735430193,149.493176647458,998,"0m41s14f",41614,1283.36735430193,72.493176647458,0
41894,,,1283.36735430193,149.493176647458,998,"0m41s14f",41622,1283.36735430193,72.493176647458,0
41902,,,1283.36735430193,149.493176647458,999,"0m41s15f",41630,1283.36735430193,72.493176647458,0
41911,,,1283.36735430193,149.493176647458,999,"0m41s15f",41639,1283.36735430193,72.493176647458,0
41919,,,1283.36735430193,149.493176647458,999,"0m41s15f",41647,1283.36735430193,72.493176647458,0
41927,,,1283.36735430193,149.493176647458,999,"0m41s15f",41655,1283.36735430193,72.493176647458,0
41936,,,1283.36735430193,149.493176647458,999,"0m41s15f",41664,1283.36735430193,72.493176647458,0
41944,,,1283.36735430193,149.493176647458,1000,"0m41s16f",41672,1283.36735430193,72.493176647458,0
41952,,,1283.36735430193,149.493176647458,1000,"0m41s16f",41680,1283.36735430193,72.493176647458,0
41961,,,1283.36735430193,149.493176647458,1000,"0m41s16f",41689,1283.36735430193,72.493176647458,0
41969,,,1283.36735430193,149.493176647458,1000,"0m41s16f",41697,1283.36735430193,72.493176647458,0
41977,,,1283.36735430193,149.493176647458,1000,"0m41s16f",41705,1283.36735430193,72.493176647458,0
41986,,,,,1001,"0m41s17f",41714,,,0
41994,,,,,1001,"0m41s17f",41722,,,0
42002,,,,,1001,"0m41s17f",41730,,,0
42011,,,,,1001,"0m41s17f",41739,,,0
42019,,,,,1001,"0m41s17f",41747,,,0
42027,,,,,1002,"0m41s18f",41755,,,0
42036,,,,,1002,"0m41s18f",41764,,,0
42044,,,,,1002,"0m41s18f",41772,,,0
42052,,,,,1002,"0m41s18f",41780,,,0
42061,,,,,1002,"0m41s18f",41789,,,0
42069,,,1069.09932508245,180.347615484235,1003,"0m41s19f",41797,1069.09932508245,103.347615484235,0
42077,,,1069.09932508245,180.347615484235,1003,"0m41s19f",41805,1069.09932508245,103.347615484235,0
42086,,,1069.09932508245,180.347615484235,1003,"0m41s19f",41814,1069.09932508245,103.347615484235,0
42094,,,1069.09932508245,180.347615484235,1003,"0m41s19f",41822,1069.09932508245,103.347615484235,0
42102,,,1069.09932508245,180.347615484235,1003,"0m41s19f",41830,1069.09932508245,103.347615484235,0
42111,,,1069.09932508245,180.347615484235,1004,"0m41s20f",41839,1069.09932508245,103.347615484235,0
42119,,,1069.09932508245,180.347615484235,1004,"0m41s20f",41847,1069.09932508245,103.347615484235,0
42127,,,1069.09932508245,180.347615484235,1004,"0m41s20f",41855,1069.09932508245,103.347615484235,0
42136,,,1069.09932508245,180.347615484235,1004,"0m41s20f",41864,1069.09932508245,103.347615484235,0
42144,,,1069.09932508245,180.347615484235,1004,"0m41s20f",41872,1069.09932508245,103.347615484235,0
42152,,,1069.09932508245,180.347615484235,1005,"0m41s21f",41880,1069.09932508245,103.347615484235,0
42161,,,1069.09932508245,180.347615484235,1005,"0m41s21f",41889,1069.09932508245,103.347615484235,0
42169,,,1069.09932508245,180.347615484235,1005,"0m41s21f",41897,1069.09932508245,103.347615484235,0
42177,,,1069.09932508245,180.347615484235,1005,"0m41s21f",41905,1069.09932508245,103.347615484235,0
42186,,,1069.09932508245,180.347615484235,1005,"0m41s21f",41914,1069.09932508245,103.347615484235,0
42194,,,1069.09932508245,180.347615484235,1006,"0m41s22f",41922,1069.09932508245,103.347615484235,0
42202,,,1069.09932508245,180.347615484235,1006,"0m41s22f",41930,1069.09932508245,103.347615484235,0
42211,,,1069.09932508245,180.347615484235,1006,"0m41s22f",41939,1069.09932508245,103.347615484235,0
42219,,,,,1006,"0m41s22f",41947,,,0
42227,,,,,1006,"0m41s22f",41955,,,0
42236,,,,,1007,"0m41s23f",41964,,,0
42244,,,,,1007,"0m41s23f",41972,,,0
42252,,,,,1007,"0m41s23f",41980,,,0
42261,,,,,1007,"0m41s23f",41989,,,0
42269,,,,,1007,"0m41s23f",41997,,,0
42277,,,,,1008,"0m42s0f",42005,,,0
42286,,,,,1008,"0m42s0f",42014,,,0
42294,,,,,1008,"0m42s0f",42022,,,0
42302,,,,,1008,"0m42s0f",42030,,,0
42311,,,1061.03557530418,243.863905766845,1008,"0m42s0f",42039,1061.03557530418,166.863905766845,0
42319,,,1061.03557530418,243.863905766845,1009,"0m42s1f",42047,1061.03557530418,166.863905766845,0
42327,,,1061.03557530418,243.863905766845,1009,"0m42s1f",42055,1061.03557530418,166.863905766845,0
42336,,,1061.03557530418,243.863905766845,1009,"0m42s1f",42064,1061.03557530418,166.863905766845,0
42344,,,1061.03557530418,243.863905766845,1009,"0m42s1f",42072,1061.03557530418,166.863905766845,0
42352,,,1061.03557530418,243.863905766845,1009,"0m42s1f",42080,1061.03557530418,166.863905766845,0
42361,,,1061.03557530418,243.863905766845,1010,"0m42s2f",42089,1061.03557530418,166.863905766845,0
42369,,,1061.03557530418,243.863905766845,1010,"0m42s2f",42097,1061.03557530418,166.863905766845,0
42377,,,1061.03557530418,243.863905766845,1010,"0m42s2f",42105,1061.03557530418,166.863905766845,0
42386,,,1061.03557530418,243.863905766845,1010,"0m42s2f",42114,1061.03557530418,166.863905766845,0
42394,,,1061.03557530418,243.863905766845,1010,"0m42s2f",42122,1061.03557530418,166.863905766845,0
42402,,,,,1011,"0m42s3f",42130,,,0
42411,,,,,1011,"0m42s3f",42139,,,0
42419,,,,,1011,"0m42s3f",42147,,,0
42427,,,1177.02514094854,213.653718178791,1011,"0m42s3f",42155,1177.02514094854,136.653718178791,0
