"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
94353,,,964.5,581.2,963.1,578.2,94123,94971,1,"0m52s20f",1580,94353,964.5,510.2,963.1,507.2,0
94354,,,964.2,581.6,963.1,578.2,94123,94971,1,"0m52s20f",1580,94354,964.2,510.6,963.1,507.2,0
94355,,,964,581.8,963.1,578.2,94123,94971,1,"0m52s20f",1580,94355,964,510.8,963.1,507.2,0
94356,,,964,582,963.1,578.2,94123,94971,1,"0m52s20f",1580,94356,964,511,963.1,507.2,0
94357,,,964.3,582.3,963.1,578.2,94123,94971,1,"0m52s20f",1580,94357,964.3,511.3,963.1,507.2,0
94358,,,964.3,582.3,963.1,578.2,94123,94971,1,"0m52s20f",1580,94358,964.3,511.3,963.1,507.2,0
94359,,,964,582.5,963.1,578.2,94123,94971,1,"0m52s20f",1580,94359,964,511.5,963.1,507.2,0
94360,,,963.8,582.8,963.1,578.2,94123,94971,1,"0m52s20f",1580,94360,963.8,511.8,963.1,507.2,0
94361,,,963.8,582.7,963.1,578.2,94123,94971,1,"0m52s20f",1580,94361,963.8,511.7,963.1,507.2,0
94362,,,963.8,582.4,963.1,578.2,94123,94971,1,"0m52s20f",1580,94362,963.8,511.4,963.1,507.2,0
94363,,,963.8,582.4,963.1,578.2,94123,94971,1,"0m52s20f",1580,94363,963.8,511.4,963.1,507.2,0
94364,,,963.7,582.7,963.1,578.2,94123,94971,1,"0m52s20f",1580,94364,963.7,511.7,963.1,507.2,0
94365,,,963.8,583.1,963.1,578.2,94123,94971,1,"0m52s20f",1580,94365,963.8,512.1,963.1,507.2,0
94366,,,963.8,583.2,963.1,578.2,94123,94971,1,"0m52s20f",1580,94366,963.8,512.2,963.1,507.2,0
94367,,,963.8,583.4,963.1,578.2,94123,94971,1,"0m52s20f",1580,94367,963.8,512.4,963.1,507.2,0
94368,,,963.8,583.4,963.1,578.2,94123,94971,1,"0m52s20f",1580,94368,963.8,512.4,963.1,507.2,0
94369,,,963.8,583.5,963.1,578.2,94123,94971,1,"0m52s20f",1580,94369,963.8,512.5,963.1,507.2,0
94370,,,963.7,583.4,963.1,578.2,94123,94971,1,"0m52s20f",1580,94370,963.7,512.4,963.1,507.2,0
94371,,,963.9,583.4,963.1,578.2,94123,94971,1,"0m52s20f",1580,94371,963.9,512.4,963.1,507.2,0
94372,,,964.1,583.4,963.1,578.2,94123,94971,1,"0m52s20f",1580,94372,964.1,512.4,963.1,507.2,0
94373,,,963.5,583.9,963.1,578.2,94123,94971,1,"0m52s20f",1580,94373,963.5,512.9,963.1,507.2,0
94374,,,962.7,584.4,963.1,578.2,94123,94971,1,"0m52s20f",1580,94374,962.7,513.4,963.1,507.2,0
94375,,,961.8,584.9,963.1,578.2,94123,94971,1,"0m52s20f",1580,94375,961.8,513.9,963.1,507.2,0
94376,,,961.7,584.9,963.1,578.2,94123,94971,1,"0m52s20f",1580,94376,961.7,513.9,963.1,507.2,0
94377,,,961.8,584.6,963.1,578.2,94123,94971,1,"0m52s20f",1580,94377,961.8,513.6,963.1,507.2,0
94378,,,962,584.3,963.1,578.2,94123,94971,1,"0m52s20f",1580,94378,962,513.3,963.1,507.2,0
94379,,,961.9,584.1,963.1,578.2,94123,94971,1,"0m52s20f",1580,94379,961.9,513.1,963.1,507.2,0
94380,,,961.6,584.2,963.1,578.2,94123,94971,1,"0m52s20f",1580,94380,961.6,513.2,963.1,507.2,0
94381,,,961.3,584.6,963.1,578.2,94123,94971,1,"0m52s20f",1580,94381,961.3,513.6,963.1,507.2,0
94382,,,961.3,584.9,963.1,578.2,94123,94971,1,"0m52s20f",1580,94382,961.3,513.9,963.1,507.2,0
94383,,,961.3,585.2,963.1,578.2,94123,94971,1,"0m52s20f",1580,94383,961.3,514.2,963.1,507.2,0
94384,,,961.3,585.4,963.1,578.2,94123,94971,1,"0m52s20f",1580,94384,961.3,514.4,963.1,507.2,0
94385,,,961.2,585.5,963.1,578.2,94123,94971,1,"0m52s20f",1580,94385,961.2,514.5,963.1,507.2,0
94386,"Video recorder","Frame 1581",961.2,585.5,963.1,578.2,94123,94971,1,"0m52s21f",1581,94386,961.2,514.5,963.1,507.2,0
94387,,,961.1,585.4,963.1,578.2,94123,94971,1,"0m52s21f",1581,94387,961.1,514.4,963.1,507.2,0
94388,,,961.1,585.4,963.1,578.2,94123,94971,1,"0m52s21f",1581,94388,961.1,514.4,963.1,507.2,0
94389,,,961.1,584.9,963.1,578.2,94123,94971,1,"0m52s21f",1581,94389,961.1,513.9,963.1,507.2,0
94390,,,961.2,584.3,963.1,578.2,94123,94971,1,"0m52s21f",1581,94390,961.2,513.3,963.1,507.2,0
94391,,,961.3,583.6,963.1,578.2,94123,94971,1,"0m52s21f",1581,94391,961.3,512.6,963.1,507.2,0
94392,,,961.5,583.3,963.1,578.2,94123,94971,1,"0m52s21f",1581,94392,961.5,512.3,963.1,507.2,0
94393,,,961.6,583,963.1,578.2,94123,94971,1,"0m52s21f",1581,94393,961.6,512,963.1,507.2,0
94394,,,961.7,582.9,963.1,578.2,94123,94971,1,"0m52s21f",1581,94394,961.7,511.9,963.1,507.2,0
94395,,,961.8,582.6,963.1,578.2,94123,94971,1,"0m52s21f",1581,94395,961.8,511.6,963.1,507.2,0
94396,,,961.8,582.3,963.1,578.2,94123,94971,1,"0m52s21f",1581,94396,961.8,511.3,963.1,507.2,0
94397,,,961.9,582.1,963.1,578.2,94123,94971,1,"0m52s21f",1581,94397,961.9,511.1,963.1,507.2,0
94398,,,961.9,582,963.1,578.2,94123,94971,1,"0m52s21f",1581,94398,961.9,511,963.1,507.2,0
94399,,,962,581.9,963.1,578.2,94123,94971,1,"0m52s21f",1581,94399,962,510.9,963.1,507.2,0
94400,,,962,581.9,963.1,578.2,94123,94971,1,"0m52s21f",1581,94400,962,510.9,963.1,507.2,0
94401,,,962,581.6,963.1,578.2,94123,94971,1,"0m52s21f",1581,94401,962,510.6,963.1,507.2,0
94402,,,962,581.2,963.1,578.2,94123,94971,1,"0m52s21f",1581,94402,962,510.2,963.1,507.2,0
94403,,,962.1,580.8,963.1,578.2,94123,94971,1,"0m52s21f",1581,94403,962.1,509.8,963.1,507.2,0
94404,,,962.2,580.6,963.1,578.2,94123,94971,1,"0m52s21f",1581,94404,962.2,509.6,963.1,507.2,0
94405,,,962.3,580.5,963.1,578.2,94123,94971,1,"0m52s21f",1581,94405,962.3,509.5,963.1,507.2,0
94406,,,962.4,580.5,963.1,578.2,94123,94971,1,"0m52s21f",1581,94406,962.4,509.5,963.1,507.2,0
94407,,,962.4,580.5,963.1,578.2,94123,94971,1,"0m52s21f",1581,94407,962.4,509.5,963.1,507.2,0
94408,,,962.7,580.6,963.1,578.2,94123,94971,1,"0m52s21f",1581,94408,962.7,509.6,963.1,507.2,0
94409,,,963,580.4,963.1,578.2,94123,94971,1,"0m52s21f",1581,94409,963,509.4,963.1,507.2,0
94410,,,963.4,580.2,963.1,578.2,94123,94971,1,"0m52s21f",1581,94410,963.4,509.2,963.1,507.2,0
94411,,,963.6,580.2,963.1,578.2,94123,94971,1,"0m52s21f",1581,94411,963.6,509.2,963.1,507.2,0
94412,,,963.4,580.5,963.1,578.2,94123,94971,1,"0m52s21f",1581,94412,963.4,509.5,963.1,507.2,0
94413,,,963.1,580.8,963.1,578.2,94123,94971,1,"0m52s21f",1581,94413,963.1,509.8,963.1,507.2,0
94414,,,962.8,581,963.1,578.2,94123,94971,1,"0m52s21f",1581,94414,962.8,510,963.1,507.2,0
94415,,,962.9,581,963.1,578.2,94123,94971,1,"0m52s21f",1581,94415,962.9,510,963.1,507.2,0
94416,,,963,581,963.1,578.2,94123,94971,1,"0m52s21f",1581,94416,963,510,963.1,507.2,0
94417,,,963,581.1,963.1,578.2,94123,94971,1,"0m52s21f",1581,94417,963,510.1,963.1,507.2,0
94418,,,963,581,963.1,578.2,94123,94971,1,"0m52s21f",1581,94418,963,510,963.1,507.2,0
94419,,,963.1,581,963.1,578.2,94123,94971,1,"0m52s21f",1581,94419,963.1,510,963.1,507.2,0
94420,,,963.2,581,963.1,578.2,94123,94971,1,"0m52s21f",1581,94420,963.2,510,963.1,507.2,0
94421,,,963,580.9,963.1,578.2,94123,94971,1,"0m52s21f",1581,94421,963,509.9,963.1,507.2,0
94422,,,962.5,580.8,963.1,578.2,94123,94971,1,"0m52s21f",1581,94422,962.5,509.8,963.1,507.2,0
94423,"Video recorder","Frame 1582",962.2,581,963.1,578.2,94123,94971,1,"0m52s22f",1582,94423,962.2,510,963.1,507.2,0
94424,,,962.4,581.3,963.1,578.2,94123,94971,1,"0m52s22f",1582,94424,962.4,510.3,963.1,507.2,0
94425,,,962.5,581.6,963.1,578.2,94123,94971,1,"0m52s22f",1582,94425,962.5,510.6,963.1,507.2,0
94426,,,962.4,581.5,963.1,578.2,94123,94971,1,"0m52s22f",1582,94426,962.4,510.5,963.1,507.2,0
94427,,,962.4,581.5,963.1,578.2,94123,94971,1,"0m52s22f",1582,94427,962.4,510.5,963.1,507.2,0
94428,,,962.3,581.5,963.1,578.2,94123,94971,1,"0m52s22f",1582,94428,962.3,510.5,963.1,507.2,0
94429,,,962.2,581.8,963.1,578.2,94123,94971,1,"0m52s22f",1582,94429,962.2,510.8,963.1,507.2,0
94430,,,962.2,582,963.1,578.2,94123,94971,1,"0m52s22f",1582,94430,962.2,511,963.1,507.2,0
94431,,,962.1,582.1,963.1,578.2,94123,94971,1,"0m52s22f",1582,94431,962.1,511.1,963.1,507.2,0
94432,,,962.1,582,963.1,578.2,94123,94971,1,"0m52s22f",1582,94432,962.1,511,963.1,507.2,0
94433,,,962,582,963.1,578.2,94123,94971,1,"0m52s22f",1582,94433,962,511,963.1,507.2,0
94434,,,962.1,582.1,963.1,578.2,94123,94971,1,"0m52s22f",1582,94434,962.1,511.1,963.1,507.2,0
94435,,,962.1,582.3,963.1,578.2,94123,94971,1,"0m52s22f",1582,94435,962.1,511.3,963.1,507.2,0
94436,,,962.2,582.3,963.1,578.2,94123,94971,1,"0m52s22f",1582,94436,962.2,511.3,963.1,507.2,0
94437,,,962.5,582.3,963.1,578.2,94123,94971,1,"0m52s22f",1582,94437,962.5,511.3,963.1,507.2,0
94438,,,962.9,582.4,963.1,578.2,94123,94971,1,"0m52s22f",1582,94438,962.9,511.4,963.1,507.2,0
94439,,,963.1,582.5,963.1,578.2,94123,94971,1,"0m52s22f",1582,94439,963.1,511.5,963.1,507.2,0
94440,,,963.4,582.7,963.1,578.2,94123,94971,1,"0m52s22f",1582,94440,963.4,511.7,963.1,507.2,0
94441,,,963.7,582.8,963.1,578.2,94123,94971,1,"0m52s22f",1582,94441,963.7,511.8,963.1,507.2,0
94442,,,964.1,582.8,963.1,578.2,94123,94971,1,"0m52s22f",1582,94442,964.1,511.8,963.1,507.2,0
94443,,,964.3,582.7,963.1,578.2,94123,94971,1,"0m52s22f",1582,94443,964.3,511.7,963.1,507.2,0
94444,,,964.4,582.3,963.1,578.2,94123,94971,1,"0m52s22f",1582,94444,964.4,511.3,963.1,507.2,0
94445,,,964.4,581.9,963.1,578.2,94123,94971,1,"0m52s22f",1582,94445,964.4,510.9,963.1,507.2,0
94446,,,964.4,581.5,963.1,578.2,94123,94971,1,"0m52s22f",1582,94446,964.4,510.5,963.1,507.2,0
94447,,,964.3,581.5,963.1,578.2,94123,94971,1,"0m52s22f",1582,94447,964.3,510.5,963.1,507.2,0
94448,,,964.2,581.5,963.1,578.2,94123,94971,1,"0m52s22f",1582,94448,964.2,510.5,963.1,507.2,0
94449,,,964.1,581.4,963.1,578.2,94123,94971,1,"0m52s22f",1582,94449,964.1,510.4,963.1,507.2,0
94450,,,964.1,581.4,963.1,578.2,94123,94971,1,"0m52s22f",1582,94450,964.1,510.4,963.1,507.2,0
94451,,,964.1,581.4,963.1,578.2,94123,94971,1,"0m52s22f",1582,94451,964.1,510.4,963.1,507.2,0
94452,,,964.1,581.4,963.1,578.2,94123,94971,1,"0m52s22f",1582,94452,964.1,510.4,963.1,507.2,0
94453,,,964.1,581.5,963.1,578.2,94123,94971,1,"0m52s22f",1582,94453,964.1,510.5,963.1,507.2,0
94454,,,964.1,581.3,963.1,578.2,94123,94971,1,"0m52s22f",1582,94454,964.1,510.3,963.1,507.2,0
94455,,,964,581,963.1,578.2,94123,94971,1,"0m52s22f",1582,94455,964,510,963.1,507.2,0
94456,,,963.9,580.6,963.1,578.2,94123,94971,1,"0m52s22f",1582,94456,963.9,509.6,963.1,507.2,0
94457,,,963.8,580.6,963.1,578.2,94123,94971,1,"0m52s22f",1582,94457,963.8,509.6,963.1,507.2,0
94458,"Video recorder","Frame 1583",963.7,580.1,963.1,578.2,94123,94971,1,"0m52s23f",1583,94458,963.7,509.1,963.1,507.2,0
94458,"Video recorder","Frame 1584 (skipped)",963.7,580.1,963.1,578.2,94123,94971,1,"0m52s24f",1584,94458,963.7,509.1,963.1,507.2,0
94459,,,963.7,579.6,963.1,578.2,94123,94971,1,"0m52s24f",1584,94459,963.7,508.6,963.1,507.2,0
94460,,,963.7,579.1,963.1,578.2,94123,94971,1,"0m52s24f",1584,94460,963.7,508.1,963.1,507.2,0
94461,,,963.7,579,963.1,578.2,94123,94971,1,"0m52s24f",1584,94461,963.7,508,963.1,507.2,0
94462,,,963.8,578.9,963.1,578.2,94123,94971,1,"0m52s24f",1584,94462,963.8,507.9,963.1,507.2,0
94463,,,963.8,578.5,963.1,578.2,94123,94971,1,"0m52s24f",1584,94463,963.8,507.5,963.1,507.2,0
94464,,,963.9,577.7,963.1,578.2,94123,94971,1,"0m52s24f",1584,94464,963.9,506.7,963.1,507.2,0
94465,,,963.7,576.8,963.1,578.2,94123,94971,1,"0m52s24f",1584,94465,963.7,505.8,963.1,507.2,0
94466,,,963.5,576.3,963.1,578.2,94123,94971,1,"0m52s24f",1584,94466,963.5,505.3,963.1,507.2,0
94467,,,963.5,576.3,963.1,578.2,94123,94971,1,"0m52s24f",1584,94467,963.5,505.3,963.1,507.2,0
94468,,,963.7,576.3,963.1,578.2,94123,94971,1,"0m52s24f",1584,94468,963.7,505.3,963.1,507.2,0
94469,,,963.7,576.2,963.1,578.2,94123,94971,1,"0m52s24f",1584,94469,963.7,505.2,963.1,507.2,0
94470,,,963.4,575.9,963.1,578.2,94123,94971,1,"0m52s24f",1584,94470,963.4,504.9,963.1,507.2,0
94471,,,963.2,575.6,963.1,578.2,94123,94971,1,"0m52s24f",1584,94471,963.2,504.6,963.1,507.2,0
94472,,,963.1,575.1,963.1,578.2,94123,94971,1,"0m52s24f",1584,94472,963.1,504.1,963.1,507.2,0
94473,,,962.9,574.7,963.1,578.2,94123,94971,1,"0m52s24f",1584,94473,962.9,503.7,963.1,507.2,0
94474,,,962.7,574.2,963.1,578.2,94123,94971,1,"0m52s24f",1584,94474,962.7,503.2,963.1,507.2,0
94475,,,962.4,574.2,963.1,578.2,94123,94971,1,"0m52s24f",1584,94475,962.4,503.2,963.1,507.2,0
94476,,,962.3,574.3,963.1,578.2,94123,94971,1,"0m52s24f",1584,94476,962.3,503.3,963.1,507.2,0
94477,,,962.2,574.4,963.1,578.2,94123,94971,1,"0m52s24f",1584,94477,962.2,503.4,963.1,507.2,0
94478,,,962.4,574.4,963.1,578.2,94123,94971,1,"0m52s24f",1584,94478,962.4,503.4,963.1,507.2,0
94479,,,962.7,574.3,963.1,578.2,94123,94971,1,"0m52s24f",1584,94479,962.7,503.3,963.1,507.2,0
94480,,,963,574.2,963.1,578.2,94123,94971,1,"0m52s24f",1584,94480,963,503.2,963.1,507.2,0
94481,,,963,574.3,963.1,578.2,94123,94971,1,"0m52s24f",1584,94481,963,503.3,963.1,507.2,0
94482,,,962.8,574.4,963.1,578.2,94123,94971,1,"0m52s24f",1584,94482,962.8,503.4,963.1,507.2,0
94483,,,962.9,574.6,963.1,578.2,94123,94971,1,"0m52s24f",1584,94483,962.9,503.6,963.1,507.2,0
94484,,,963.1,575,963.1,578.2,94123,94971,1,"0m52s24f",1584,94484,963.1,504,963.1,507.2,0
94485,,,963.3,575.3,963.1,578.2,94123,94971,1,"0m52s24f",1584,94485,963.3,504.3,963.1,507.2,0
94486,,,963.3,575.5,963.1,578.2,94123,94971,1,"0m52s24f",1584,94486,963.3,504.5,963.1,507.2,0
94487,,,962.9,575.5,963.1,578.2,94123,94971,1,"0m52s24f",1584,94487,962.9,504.5,963.1,507.2,0
94488,,,962.5,575.7,963.1,578.2,94123,94971,1,"0m52s24f",1584,94488,962.5,504.7,963.1,507.2,0
94489,,,962.1,576,963.1,578.2,94123,94971,1,"0m52s24f",1584,94489,962.1,505,963.1,507.2,0
94490,,,962.2,575.8,963.1,578.2,94123,94971,1,"0m52s24f",1584,94490,962.2,504.8,963.1,507.2,0
94491,,,962.3,575.3,963.1,578.2,94123,94971,1,"0m52s24f",1584,94491,962.3,504.3,963.1,507.2,0
94492,,,962.2,575,963.1,578.2,94123,94971,1,"0m52s24f",1584,94492,962.2,504,963.1,507.2,0
94493,,,962.2,575.3,963.1,578.2,94123,94971,1,"0m52s24f",1584,94493,962.2,504.3,963.1,507.2,0
94494,,,962.1,575.7,963.1,578.2,94123,94971,1,"0m52s24f",1584,94494,962.1,504.7,963.1,507.2,0
94495,,,962.1,576,963.1,578.2,94123,94971,1,"0m52s24f",1584,94495,962.1,505,963.1,507.2,0
94496,"Video recorder","Frame 1585",962.2,576.1,963.1,578.2,94123,94971,1,"0m52s25f",1585,94496,962.2,505.1,963.1,507.2,0
94497,,,962.3,575.9,963.1,578.2,94123,94971,1,"0m52s25f",1585,94497,962.3,504.9,963.1,507.2,0
94498,,,962.3,575.8,963.1,578.2,94123,94971,1,"0m52s25f",1585,94498,962.3,504.8,963.1,507.2,0
94499,,,962.6,575.8,963.1,578.2,94123,94971,1,"0m52s25f",1585,94499,962.6,504.8,963.1,507.2,0
94500,,,962.9,576,963.1,578.2,94123,94971,1,"0m52s25f",1585,94500,962.9,505,963.1,507.2,0
94501,,,963.2,576.1,963.1,578.2,94123,94971,1,"0m52s25f",1585,94501,963.2,505.1,963.1,507.2,0
94502,,,963.2,576.1,963.1,578.2,94123,94971,1,"0m52s25f",1585,94502,963.2,505.1,963.1,507.2,0
94503,,,963.4,576.3,963.1,578.2,94123,94971,1,"0m52s25f",1585,94503,963.4,505.3,963.1,507.2,0
94504,,,963.5,576.6,963.1,578.2,94123,94971,1,"0m52s25f",1585,94504,963.5,505.6,963.1,507.2,0
94505,,,963.8,577,963.1,578.2,94123,94971,1,"0m52s25f",1585,94505,963.8,506,963.1,507.2,0
94506,,,963.9,577.1,963.1,578.2,94123,94971,1,"0m52s25f",1585,94506,963.9,506.1,963.1,507.2,0
94507,,,963.9,577.1,963.1,578.2,94123,94971,1,"0m52s25f",1585,94507,963.9,506.1,963.1,507.2,0
94508,,,963.8,577.1,963.1,578.2,94123,94971,1,"0m52s25f",1585,94508,963.8,506.1,963.1,507.2,0
94509,,,963.7,577,963.1,578.2,94123,94971,1,"0m52s25f",1585,94509,963.7,506,963.1,507.2,0
94510,,,963.7,577,963.1,578.2,94123,94971,1,"0m52s25f",1585,94510,963.7,506,963.1,507.2,0
94511,,,963.5,577,963.1,578.2,94123,94971,1,"0m52s25f",1585,94511,963.5,506,963.1,507.2,0
94512,,,963.5,576.9,963.1,578.2,94123,94971,1,"0m52s25f",1585,94512,963.5,505.9,963.1,507.2,0
94513,,,963.4,576.8,963.1,578.2,94123,94971,1,"0m52s25f",1585,94513,963.4,505.8,963.1,507.2,0
94514,,,963.5,576.7,963.1,578.2,94123,94971,1,"0m52s25f",1585,94514,963.5,505.7,963.1,507.2,0
94515,,,963.5,576.8,963.1,578.2,94123,94971,1,"0m52s25f",1585,94515,963.5,505.8,963.1,507.2,0
94516,,,963.8,576.9,963.1,578.2,94123,94971,1,"0m52s25f",1585,94516,963.8,505.9,963.1,507.2,0
94517,,,964.1,577.1,963.1,578.2,94123,94971,1,"0m52s25f",1585,94517,964.1,506.1,963.1,507.2,0
94518,,,964.5,577.3,963.1,578.2,94123,94971,1,"0m52s25f",1585,94518,964.5,506.3,963.1,507.2,0
94519,,,964.6,578.4,963.1,578.2,94123,94971,1,"0m52s25f",1585,94519,964.6,507.4,963.1,507.2,0
94520,,,964.6,579.4,963.1,578.2,94123,94971,1,"0m52s25f",1585,94520,964.6,508.4,963.1,507.2,0
94521,,,964.5,579.9,963.1,578.2,94123,94971,1,"0m52s25f",1585,94521,964.5,508.9,963.1,507.2,0
94522,,,964.1,579.2,963.1,578.2,94123,94971,1,"0m52s25f",1585,94522,964.1,508.2,963.1,507.2,0
94523,,,963.7,578.6,963.1,578.2,94123,94971,1,"0m52s25f",1585,94523,963.7,507.6,963.1,507.2,0
94524,,,963.5,578.4,963.1,578.2,94123,94971,1,"0m52s25f",1585,94524,963.5,507.4,963.1,507.2,0
94525,,,963.6,578.4,963.1,578.2,94123,94971,1,"0m52s25f",1585,94525,963.6,507.4,963.1,507.2,0
94526,,,963.6,578.3,963.1,578.2,94123,94971,1,"0m52s25f",1585,94526,963.6,507.3,963.1,507.2,0
94527,,,963.4,578.3,963.1,578.2,94123,94971,1,"0m52s25f",1585,94527,963.4,507.3,963.1,507.2,0
94528,,,963.3,578.3,963.1,578.2,94123,94971,1,"0m52s25f",1585,94528,963.3,507.3,963.1,507.2,0
94529,,,963.1,578.4,963.1,578.2,94123,94971,1,"0m52s25f",1585,94529,963.1,507.4,963.1,507.2,0
94530,,,963.2,578.6,963.1,578.2,94123,94971,1,"0m52s25f",1585,94530,963.2,507.6,963.1,507.2,0
94531,,,963.2,578.8,963.1,578.2,94123,94971,1,"0m52s25f",1585,94531,963.2,507.8,963.1,507.2,0
94532,,,963.1,578.9,963.1,578.2,94123,94971,1,"0m52s25f",1585,94532,963.1,507.9,963.1,507.2,0
94533,,,962.8,579,963.1,578.2,94123,94971,1,"0m52s25f",1585,94533,962.8,508,963.1,507.2,0
94534,,,962.6,578.5,963.1,578.2,94123,94971,1,"0m52s25f",1585,94534,962.6,507.5,963.1,507.2,0
94535,,,962.3,577.9,963.1,578.2,94123,94971,1,"0m52s25f",1585,94535,962.3,506.9,963.1,507.2,0
94536,,,962.2,577.4,963.1,578.2,94123,94971,1,"0m52s25f",1585,94536,962.2,506.4,963.1,507.2,0
94537,"Video recorder","Frame 1586",962.1,577.5,963.1,578.2,94123,94971,1,"0m52s26f",1586,94537,962.1,506.5,963.1,507.2,0
94538,,,962,577.5,963.1,578.2,94123,94971,1,"0m52s26f",1586,94538,962,506.5,963.1,507.2,0
94539,,,962,577.8,963.1,578.2,94123,94971,1,"0m52s26f",1586,94539,962,506.8,963.1,507.2,0
94540,,,961.8,578,963.1,578.2,94123,94971,1,"0m52s26f",1586,94540,961.8,507,963.1,507.2,0
94541,,,961.6,577.8,963.1,578.2,94123,94971,1,"0m52s26f",1586,94541,961.6,506.8,963.1,507.2,0
94542,,,961.7,577.4,963.1,578.2,94123,94971,1,"0m52s26f",1586,94542,961.7,506.4,963.1,507.2,0
94543,,,961.9,576.9,963.1,578.2,94123,94971,1,"0m52s26f",1586,94543,961.9,505.9,963.1,507.2,0
94544,,,962,577.1,963.1,578.2,94123,94971,1,"0m52s26f",1586,94544,962,506.1,963.1,507.2,0
94545,,,961.8,577.2,963.1,578.2,94123,94971,1,"0m52s26f",1586,94545,961.8,506.2,963.1,507.2,0
94546,,,961.9,577,963.1,578.2,94123,94971,1,"0m52s26f",1586,94546,961.9,506,963.1,507.2,0
94547,,,962.2,576.6,963.1,578.2,94123,94971,1,"0m52s26f",1586,94547,962.2,505.6,963.1,507.2,0
94548,,,962.6,576.3,963.1,578.2,94123,94971,1,"0m52s26f",1586,94548,962.6,505.3,963.1,507.2,0
94549,,,962.7,576.1,963.1,578.2,94123,94971,1,"0m52s26f",1586,94549,962.7,505.1,963.1,507.2,0
94550,,,962.8,575.9,963.1,578.2,94123,94971,1,"0m52s26f",1586,94550,962.8,504.9,963.1,507.2,0
94551,,,962.7,576,963.1,578.2,94123,94971,1,"0m52s26f",1586,94551,962.7,505,963.1,507.2,0
94552,,,962.6,576.3,963.1,578.2,94123,94971,1,"0m52s26f",1586,94552,962.6,505.3,963.1,507.2,0
94553,,,962.5,576.6,963.1,578.2,94123,94971,1,"0m52s26f",1586,94553,962.5,505.6,963.1,507.2,0
94554,,,962.1,576.7,963.1,578.2,94123,94971,1,"0m52s26f",1586,94554,962.1,505.7,963.1,507.2,0
94555,,,961.8,576.7,963.1,578.2,94123,94971,1,"0m52s26f",1586,94555,961.8,505.7,963.1,507.2,0
94556,,,961.5,576.8,963.1,578.2,94123,94971,1,"0m52s26f",1586,94556,961.5,505.8,963.1,507.2,0
94557,,,961.5,576.7,963.1,578.2,94123,94971,1,"0m52s26f",1586,94557,961.5,505.7,963.1,507.2,0
94558,,,961.5,576.6,963.1,578.2,94123,94971,1,"0m52s26f",1586,94558,961.5,505.6,963.1,507.2,0
94559,,,961.5,576.4,963.1,578.2,94123,94971,1,"0m52s26f",1586,94559,961.5,505.4,963.1,507.2,0
94560,,,961.6,576.3,963.1,578.2,94123,94971,1,"0m52s26f",1586,94560,961.6,505.3,963.1,507.2,0
94561,,,961.8,576.3,963.1,578.2,94123,94971,1,"0m52s26f",1586,94561,961.8,505.3,963.1,507.2,0
94562,,,962,576.4,963.1,578.2,94123,94971,1,"0m52s26f",1586,94562,962,505.4,963.1,507.2,0
94563,,,962.2,576.6,963.1,578.2,94123,94971,1,"0m52s26f",1586,94563,962.2,505.6,963.1,507.2,0
94564,,,962.3,576.6,963.1,578.2,94123,94971,1,"0m52s26f",1586,94564,962.3,505.6,963.1,507.2,0
94565,,,962.2,576.6,963.1,578.2,94123,94971,1,"0m52s26f",1586,94565,962.2,505.6,963.1,507.2,0
94566,,,961.9,576.4,963.1,578.2,94123,94971,1,"0m52s26f",1586,94566,961.9,505.4,963.1,507.2,0
94567,,,961.5,576.3,963.1,578.2,94123,94971,1,"0m52s26f",1586,94567,961.5,505.3,963.1,507.2,0
94568,,,961.2,576.3,963.1,578.2,94123,94971,1,"0m52s26f",1586,94568,961.2,505.3,963.1,507.2,0
94569,,,961.3,576.4,963.1,578.2,94123,94971,1,"0m52s26f",1586,94569,961.3,505.4,963.1,507.2,0
94570,,,961.6,576.2,963.1,578.2,94123,94971,1,"0m52s26f",1586,94570,961.6,505.2,963.1,507.2,0
94571,,,961.8,575.9,963.1,578.2,94123,94971,1,"0m52s26f",1586,94571,961.8,504.9,963.1,507.2,0
94572,,,961.7,575.6,963.1,578.2,94123,94971,1,"0m52s26f",1586,94572,961.7,504.6,963.1,507.2,0
94573,,,961.6,575.7,963.1,578.2,94123,94971,1,"0m52s26f",1586,94573,961.6,504.7,963.1,507.2,0
94574,"Video recorder","Frame 1587",961.6,575.8,963.1,578.2,94123,94971,1,"0m52s27f",1587,94574,961.6,504.8,963.1,507.2,0
94575,,,961.8,575.3,963.1,578.2,94123,94971,1,"0m52s27f",1587,94575,961.8,504.3,963.1,507.2,0
94576,,,961.7,574.6,963.1,578.2,94123,94971,1,"0m52s27f",1587,94576,961.7,503.6,963.1,507.2,0
94577,,,961.6,574.2,963.1,578.2,94123,94971,1,"0m52s27f",1587,94577,961.6,503.2,963.1,507.2,0
94578,,,961.5,574.3,963.1,578.2,94123,94971,1,"0m52s27f",1587,94578,961.5,503.3,963.1,507.2,0
94579,,,961.6,574.5,963.1,578.2,94123,94971,1,"0m52s27f",1587,94579,961.6,503.5,963.1,507.2,0
