Timestamp,Source,Data
93317.8117275238,Video recorder,Frame 2454
93317.8117275238,Video recorder,Frame 2455 (skipped)
93367.41256713867,Video recorder,Frame 2456
93412.54758834839,Video recorder,Frame 2457
93412.54758834839,Video recorder,Frame 2458 (skipped)
93455.20353317261,Video recorder,Frame 2459
93499.84383583069,Video recorder,Frame 2460
93544.97981071472,Video recorder,Frame 2461
93544.97981071472,Video recorder,Frame 2462 (skipped)
93587.14008331299,Video recorder,Frame 2463
93631.78014755249,Video recorder,Frame 2464
93671.4596748352,Video recorder,Frame 2465
93716.0997390747,Video recorder,Frame 2466
93716.0997390747,Video recorder,Frame 2467 (skipped)
93769.66762542725,Video recorder,Frame 2468
93816.29133224487,Video recorder,Frame 2469
93816.29133224487,Video recorder,Frame 2470 (skipped)
93870.3556060791,Video recorder,Frame 2471
93912.02092170715,Video recorder,Frame 2472
93954.67567443848,Video recorder,Frame 2473
93954.67567443848,Video recorder,Frame 2474 (skipped)
94004.77313995361,Video recorder,Frame 2475
94049.9074459076,Video recorder,Frame 2476
94049.9074459076,Video recorder,Frame 2477 (skipped)
94101.49145126343,Video recorder,Frame 2478
94147.12405204773,Video recorder,Frame 2479
94147.12405204773,Video recorder,Frame 2480 (skipped)
94152.08673477173,Keyboard,Key: 's' (Released)
94189.28360939026,Video recorder,Frame 2481
94235.41140556335,Video recorder,Frame 2482
94280.05194664001,Video recorder,Frame 2483
94280.05194664001,Video recorder,Frame 2484 (skipped)
94320.22881507874,Video recorder,Frame 2485
94366.85132980347,Video recorder,Frame 2486
94412.97912597656,Video recorder,Frame 2487
94412.97912597656,Video recorder,Frame 2488 (skipped)
94454.64372634888,Video recorder,Frame 2489
94501.26719474792,Video recorder,Frame 2490
94546.40316963196,Video recorder,Frame 2491
94546.40316963196,Video recorder,Frame 2492 (skipped)
94587.07523345947,Video recorder,Frame 2493
94632.70807266235,Video recorder,Frame 2494
94672.88398742676,Video recorder,Frame 2495
94716.06349945068,Video recorder,Frame 2496
94716.06349945068,Video recorder,Frame 2497 (skipped)
94758.69178771973,Video recorder,Frame 2498
94803.82895469666,Video recorder,Frame 2499
94850.45123100281,Video recorder,Frame 2500
94850.45123100281,Video recorder,Frame 2501 (skipped)
94902.0357131958,Video recorder,Frame 2502
94950.64330101013,Video recorder,Frame 2503
94950.64330101013,Video recorder,Frame 2504 (skipped)
95003.21912765503,Video recorder,Frame 2505
95042.40393638611,Video recorder,Frame 2506
95086.05122566223,Video recorder,Frame 2507
95086.05122566223,Video recorder,Frame 2508 (skipped)
95135.65111160278,Video recorder,Frame 2509
95174.33881759644,Video recorder,Frame 2510
95219.97308731079,Video recorder,Frame 2511
95219.97308731079,Video recorder,Frame 2512 (skipped)
95269.57082748413,Video recorder,Frame 2513
95317.18683242798,Video recorder,Frame 2514
95317.18683242798,Video recorder,Frame 2515 (skipped)
95369.26674842834,Video recorder,Frame 2516
95417.37914085388,Video recorder,Frame 2517
95417.37914085388,Video recorder,Frame 2518 (skipped)
95457.55505561829,Video recorder,Frame 2519
95502.69079208374,Video recorder,Frame 2520
95549.31497573853,Video recorder,Frame 2521
95549.31497573853,Video recorder,Frame 2522 (skipped)
95592.46683120728,Video recorder,Frame 2523
95637.60352134705,Video recorder,Frame 2524
95684.7243309021,Video recorder,Frame 2525
95684.7243309021,Video recorder,Frame 2526 (skipped)
95737.29872703552,Video recorder,Frame 2527
95783.92481803894,Video recorder,Frame 2528
95783.92481803894,Video recorder,Frame 2529 (skipped)
95836.99488639832,Video recorder,Frame 2530
95882.13109970093,Video recorder,Frame 2531
95882.13109970093,Video recorder,Frame 2532 (skipped)
95923.30169677734,Video recorder,Frame 2533
95970.91579437256,Video recorder,Frame 2534
96010.09893417358,Video recorder,Frame 2535
96044.82007026672,Video recorder,Frame 2536
96044.82007026672,Video recorder,Frame 2537 (skipped)
96091.44282341003,Video recorder,Frame 2538
96137.57109642029,Video recorder,Frame 2539
96182.21068382263,Video recorder,Frame 2540
96182.21068382263,Video recorder,Frame 2541 (skipped)
96224.86710548401,Video recorder,Frame 2542
96267.02642440796,Video recorder,Frame 2543
96304.72254753113,Video recorder,Frame 2544
96348.86765480042,Video recorder,Frame 2545
96348.86765480042,Video recorder,Frame 2546 (skipped)
96389.53971862793,Video recorder,Frame 2547
96434.67545509338,Video recorder,Frame 2548
96472.37253189087,Video recorder,Frame 2549
96472.37253189087,Video recorder,Frame 2550 (skipped)
96519.49071884155,Video recorder,Frame 2551
96557.18636512756,Video recorder,Frame 2552
96600.834608078,Video recorder,Frame 2553
96638.53025436401,Video recorder,Frame 2554
96683.66646766663,Video recorder,Frame 2555
96683.66646766663,Video recorder,Frame 2556 (skipped)
96723.8438129425,Video recorder,Frame 2557
96771.45910263062,Video recorder,Frame 2558
96771.45910263062,Video recorder,Frame 2559 (skipped)
96808.16316604614,Video recorder,Frame 2560
96851.81140899658,Video recorder,Frame 2561
96895.95627784729,Video recorder,Frame 2562
