Timestamp,Source,Data
124150.67672729492,Video recorder,Frame 2474
124185.89234352112,Video recorder,Frame 2475
124202.75640487671,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124227.06246376038,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124222.10240364075,Video recorder,Frame 2476
124242.93375015259,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124264.75858688354,Video recorder,Frame 2477
124266.74222946167,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124264.75858688354,Video recorder,Frame 2478 (skipped)
124282.64307975769,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124305.45902252197,Video recorder,Frame 2479
124306.9167137146,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124330.72519302368,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124340.17848968506,Video recorder,Frame 2480
124382.80463218689,Video recorder,Frame 2481
124403.14173698425,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124419.5396900177,Video recorder,Frame 2482
124456.21228218079,Video recorder,Frame 2483
124496.42372131348,Video recorder,Frame 2484
124496.42372131348,Video recorder,Frame 2485 (skipped)
124536.59319877625,Video recorder,Frame 2486
124579.22196388245,Video recorder,Frame 2487
124619.3962097168,Video recorder,Frame 2488
124653.15318107605,Video recorder,Frame 2489
124658.58030319214,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124674.48139190674,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124682.3902130127,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124698.26173782349,Video recorder,Frame 2490
124698.26173782349,Video recorder,Frame 2491 (skipped)
124698.75860214233,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124714.6589756012,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124730.5006980896,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
124739.9251461029,Video recorder,Frame 2492
124781.09383583069,Video recorder,Frame 2493
124817.30031967163,Video recorder,Frame 2494
124854.03299331665,Video recorder,Frame 2495
124896.1660861969,Video recorder,Frame 2496
124896.1660861969,Video recorder,Frame 2497 (skipped)
124936.83624267578,Video recorder,Frame 2498
124979.4921875,Video recorder,Frame 2499
124994.8718547821,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125002.80523300171,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125010.74051856995,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125019.17219161987,Video recorder,Frame 2500
125026.64232254028,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125034.54852104187,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125050.91762542725,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125057.86108970642,Video recorder,Frame 2501
125066.78867340088,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125090.59739112854,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125094.56539154053,Video recorder,Frame 2502
125135.23602485657,Video recorder,Frame 2503
125135.23602485657,Video recorder,Frame 2504 (skipped)
125173.92420768738,Video recorder,Frame 2505
125209.14053916931,Video recorder,Frame 2506
125251.30200386047,Video recorder,Frame 2507
125287.04118728638,Video recorder,Frame 2508
125330.48748970032,Video recorder,Frame 2509
125330.48748970032,Video recorder,Frame 2510 (skipped)
125346.8554019928,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125362.72978782654,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125370.66602706909,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125372.64800071716,Video recorder,Frame 2511
125387.03203201294,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125394.9682712555,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125409.84892845154,Video recorder,Frame 2512
125418.77722740173,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125452.03590393066,Video recorder,Frame 2513
125487.74862289429,Video recorder,Frame 2514
125530.8096408844,Video recorder,Frame 2515
125530.8096408844,Video recorder,Frame 2516 (skipped)
125571.9485282898,Video recorder,Frame 2517
125615.62514305115,Video recorder,Frame 2518
125650.81405639648,Video recorder,Frame 2519
125686.5246295929,Video recorder,Frame 2520
125707.36241340637,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125722.7611541748,Video recorder,Frame 2521
125730.66997528076,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125739.5989894867,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125755.46932220459,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125758.4445476532,Video recorder,Frame 2522
125762.90893554688,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125778.7835597992,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125786.71932220459,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125801.10192298889,Video recorder,Frame 2523
125801.10192298889,Video recorder,Frame 2524 (skipped)
125810.55688858032,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125839.2927646637,Video recorder,Frame 2525
125882.44414329529,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
125883.43858718872,Video recorder,Frame 2526
125920.14241218567,Video recorder,Frame 2527
125955.38520812988,Video recorder,Frame 2528
125955.38520812988,Video recorder,Frame 2529 (skipped)
126000.49233436584,Video recorder,Frame 2530
126037.1961593628,Video recorder,Frame 2531
126072.4139213562,Video recorder,Frame 2532
126090.76499938965,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
126098.70219230652,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
126106.6632270813,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
126114.57467079163,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
126117.08116531372,Video recorder,Frame 2533
126130.94282150269,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
126146.81386947632,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
126155.2460193634,Video recorder,Frame 2534
126170.65215110779,Mouse,X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:120
126191.45393371582,Video recorder,Frame 2535
126191.45393371582,Video recorder,Frame 2536 (skipped)
126235.62574386597,Video recorder,Frame 2537
126271.49510383606,Video recorder,Frame 2538
126306.21528625488,Video recorder,Frame 2539
126349.36857223511,Video recorder,Frame 2540
126386.59596443176,Video recorder,Frame 2541
126422.31106758118,Video recorder,Frame 2542
126457.4966430664,Video recorder,Frame 2543
126495.68676948547,Video recorder,Frame 2544
126535.395860672,Video recorder,Frame 2545
126535.395860672,Video recorder,Frame 2546 (skipped)
126573.06432723999,Video recorder,Frame 2547
126619.68684196472,Video recorder,Frame 2548
126654.43539619446,Video recorder,Frame 2549
126690.14739990234,Video recorder,Frame 2550
126690.14739990234,Video recorder,Frame 2551 (skipped)
126736.24658584595,Video recorder,Frame 2552
126772.95303344727,Video recorder,Frame 2553
126809.16023254395,Video recorder,Frame 2554
126851.81474685669,Video recorder,Frame 2555
126889.5115852356,Video recorder,Frame 2556
126925.22263526917,Video recorder,Frame 2557
126925.22263526917,Video recorder,Frame 2558 (skipped)
126971.35043144226,Video recorder,Frame 2559
127006.56723976135,Video recorder,Frame 2560
127041.28646850586,Video recorder,Frame 2561
127076.00665092468,Video recorder,Frame 2562
127117.17462539673,Video recorder,Frame 2563
127153.87868881226,Video recorder,Frame 2564
127189.59093093872,Video recorder,Frame 2565
127189.59093093872,Video recorder,Frame 2566 (skipped)
127226.32431983948,Video recorder,Frame 2567
127268.45574378967,Video recorder,Frame 2568
127304.66437339783,Video recorder,Frame 2569
127340.37494659424,Video recorder,Frame 2570
127375.59342384338,Video recorder,Frame 2571
127418.24650764465,Video recorder,Frame 2572
127454.45442199707,Video recorder,Frame 2573
127490.66257476807,Video recorder,Frame 2574
127490.66257476807,Video recorder,Frame 2575 (skipped)
127526.37457847595,Video recorder,Frame 2576
127568.53437423706,Video recorder,Frame 2577
127607.22303390503,Video recorder,Frame 2578
127640.52295684814,Video recorder,Frame 2579
127675.7390499115,Video recorder,Frame 2580
127718.4226512909,Video recorder,Frame 2581
127755.59329986572,Video recorder,Frame 2582
127790.81106185913,Video recorder,Frame 2583
127790.81106185913,Video recorder,Frame 2584 (skipped)
127827.51488685608,Video recorder,Frame 2585
127869.70210075378,Video recorder,Frame 2586
127905.91096878052,Video recorder,Frame 2587
127942.11792945862,Video recorder,Frame 2588
127978.29723358154,Video recorder,Frame 2589
128012.02535629272,Video recorder,Frame 2590
128053.22194099426,Video recorder,Frame 2591
128090.42263031006,Video recorder,Frame 2592
128090.42263031006,Video recorder,Frame 2593 (skipped)
128127.59494781494,Video recorder,Frame 2594
128170.2492237091,Video recorder,Frame 2595
128206.49337768555,Video recorder,Frame 2596
128241.70231819153,Video recorder,Frame 2597
128277.3847579956,Video recorder,Frame 2598
128320.07074356079,Video recorder,Frame 2599
128356.773853302,Video recorder,Frame 2600
128356.773853302,Video recorder,Frame 2601 (skipped)
128394.4411277771,Video recorder,Frame 2602
128437.59441375732,Video recorder,Frame 2603
128473.80089759827,Video recorder,Frame 2604
128510.50686836243,Video recorder,Frame 2605
128553.21288108826,Video recorder,Frame 2606
128589.91718292236,Video recorder,Frame 2607
128632.07840919495,Video recorder,Frame 2608
128632.07840919495,Video recorder,Frame 2609 (skipped)
128674.236536026,Video recorder,Frame 2610
128709.94901657104,Video recorder,Frame 2611
128745.1651096344,Video recorder,Frame 2612
128787.32442855835,Video recorder,Frame 2613
128824.02873039246,Video recorder,Frame 2614
128824.02873039246,Video recorder,Frame 2615 (skipped)
128862.71667480469,Video recorder,Frame 2616
128904.8764705658,Video recorder,Frame 2617
128941.08438491821,Video recorder,Frame 2618
128954.97250556946,Keyboard,Key: 's' (Released)
128977.78916358948,Video recorder,Frame 2619
129020.47300338745,Video recorder,Frame 2620
129057.67297744751,Video recorder,Frame 2621
129093.85442733765,Video recorder,Frame 2622
129093.85442733765,Video recorder,Frame 2623 (skipped)
129139.48583602905,Video recorder,Frame 2624
129175.69208145142,Video recorder,Frame 2625
129211.40623092651,Video recorder,Frame 2626
129246.62208557129,Video recorder,Frame 2627
129287.7881526947,Video recorder,Frame 2628
129324.98860359192,Video recorder,Frame 2629
129360.7006072998,Video recorder,Frame 2630
129360.7006072998,Video recorder,Frame 2631 (skipped)
129397.40586280823,Video recorder,Frame 2632
129439.56422805786,Video recorder,Frame 2633
129476.79305076599,Video recorder,Frame 2634
129513.50474357605,Video recorder,Frame 2635
129556.12397193909,Video recorder,Frame 2636
129593.32489967346,Video recorder,Frame 2637
129593.32489967346,Video recorder,Frame 2638 (skipped)
129641.4361000061,Video recorder,Frame 2639
129677.14810371399,Video recorder,Frame 2640
129713.8524055481,Video recorder,Frame 2641
129756.50978088379,Video recorder,Frame 2642
129793.70784759521,Video recorder,Frame 2643
129793.70784759521,Video recorder,Frame 2644 (skipped)
129831.36892318726,Video recorder,Frame 2645
129866.58549308777,Video recorder,Frame 2646
129907.75227546692,Video recorder,Frame 2647
129944.74625587463,Video recorder,Frame 2648
129980.48710823059,Video recorder,Frame 2649
130025.625705719,Video recorder,Frame 2650
130062.2980594635,Video recorder,Frame 2651
130098.0110168457,Video recorder,Frame 2652
130098.0110168457,Video recorder,Frame 2653 (skipped)
130143.66674423218,Video recorder,Frame 2654
130180.87148666382,Video recorder,Frame 2655
130223.0269908905,Video recorder,Frame 2656
130260.69808006287,Video recorder,Frame 2657
130260.69808006287,Video recorder,Frame 2658 (skipped)
130299.41749572754,Video recorder,Frame 2659
130342.04196929932,Video recorder,Frame 2660
130379.27150726318,Video recorder,Frame 2661
130414.97850418091,Video recorder,Frame 2662
130457.64064788818,Video recorder,Frame 2663
130495.33081054688,Video recorder,Frame 2664
130532.50765800476,Video recorder,Frame 2665
130532.50765800476,Video recorder,Frame 2666 (skipped)
130578.58419418335,Video recorder,Frame 2667
130618.78871917725,Video recorder,Frame 2668
130657.47809410095,Video recorder,Frame 2669
130694.15211677551,Video recorder,Frame 2670
130694.15211677551,Video recorder,Frame 2671 (skipped)
130733.83116722107,Video recorder,Frame 2672
130774.99866485596,Video recorder,Frame 2673
130811.7311000824,Video recorder,Frame 2674
130847.44358062744,Video recorder,Frame 2675
130882.13586807251,Video recorder,Frame 2676
130924.79038238525,Video recorder,Frame 2677
130961.49587631226,Video recorder,Frame 2678
130997.20644950867,Video recorder,Frame 2679
130997.20644950867,Video recorder,Frame 2680 (skipped)
131033.44368934631,Video recorder,Frame 2681
131076.09963417053,Video recorder,Frame 2682
131112.27822303772,Video recorder,Frame 2683
131147.9902267456,Video recorder,Frame 2684
131182.710647583,Video recorder,Frame 2685
131224.87115859985,Video recorder,Frame 2686
131262.5663280487,Video recorder,Frame 2687
131262.5663280487,Video recorder,Frame 2688 (skipped)
131300.75812339783,Video recorder,Frame 2689
131342.42248535156,Video recorder,Frame 2690
131379.1265487671,Video recorder,Frame 2691
131414.83902931213,Video recorder,Frame 2692
131449.5587348938,Video recorder,Frame 2693
131492.7101135254,Video recorder,Frame 2694
131533.38241577148,Video recorder,Frame 2695
131581.99048042297,Video recorder,Frame 2696
131581.99048042297,Video recorder,Frame 2697 (skipped)
