"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
32515,,,917.8,623.4,920.1,631.3,32285,33063,1,"0m26s6f",786,32515,917.8,552.4,920.1,560.3,0
32516,,,917.9,623.1,920.1,631.3,32285,33063,1,"0m26s6f",786,32516,917.9,552.1,920.1,560.3,0
32517,,,917.9,622.9,920.1,631.3,32285,33063,1,"0m26s6f",786,32517,917.9,551.9,920.1,560.3,0
32518,,,917.9,622.7,920.1,631.3,32285,33063,1,"0m26s6f",786,32518,917.9,551.7,920.1,560.3,0
32519,,,917.9,622.2,920.1,631.3,32285,33063,1,"0m26s6f",786,32519,917.9,551.2,920.1,560.3,0
32520,,,917.9,621.8,920.1,631.3,32285,33063,1,"0m26s6f",786,32520,917.9,550.8,920.1,560.3,0
32521,,,917.9,622,920.1,631.3,32285,33063,1,"0m26s6f",786,32521,917.9,551,920.1,560.3,0
32522,,,917.9,622.6,920.1,631.3,32285,33063,1,"0m26s6f",786,32522,917.9,551.6,920.1,560.3,0
32523,,,918.1,623.1,920.1,631.3,32285,33063,1,"0m26s6f",786,32523,918.1,552.1,920.1,560.3,0
32524,,,918.2,623.2,920.1,631.3,32285,33063,1,"0m26s6f",786,32524,918.2,552.2,920.1,560.3,0
32525,,,918.4,623.3,920.1,631.3,32285,33063,1,"0m26s6f",786,32525,918.4,552.3,920.1,560.3,0
32526,,,918.5,623.2,920.1,631.3,32285,33063,1,"0m26s6f",786,32526,918.5,552.2,920.1,560.3,0
32527,,,918.3,623,920.1,631.3,32285,33063,1,"0m26s6f",786,32527,918.3,552,920.1,560.3,0
32528,,,918.1,622.9,920.1,631.3,32285,33063,1,"0m26s6f",786,32528,918.1,551.9,920.1,560.3,0
32529,,,917.9,622.9,920.1,631.3,32285,33063,1,"0m26s6f",786,32529,917.9,551.9,920.1,560.3,0
32530,,,917.9,623.1,920.1,631.3,32285,33063,1,"0m26s6f",786,32530,917.9,552.1,920.1,560.3,0
32531,,,917.9,623.2,920.1,631.3,32285,33063,1,"0m26s6f",786,32531,917.9,552.2,920.1,560.3,0
32532,,,917.9,623.3,920.1,631.3,32285,33063,1,"0m26s6f",786,32532,917.9,552.3,920.1,560.3,0
32533,,,917.9,623,920.1,631.3,32285,33063,1,"0m26s6f",786,32533,917.9,552,920.1,560.3,0
32534,,,918,622.6,920.1,631.3,32285,33063,1,"0m26s6f",786,32534,918,551.6,920.1,560.3,0
32535,,,918.1,622.3,920.1,631.3,32285,33063,1,"0m26s6f",786,32535,918.1,551.3,920.1,560.3,0
32536,,,918.1,622.1,920.1,631.3,32285,33063,1,"0m26s6f",786,32536,918.1,551.1,920.1,560.3,0
32537,,,918.1,622,920.1,631.3,32285,33063,1,"0m26s6f",786,32537,918.1,551,920.1,560.3,0
32538,,,917.7,621.7,920.1,631.3,32285,33063,1,"0m26s6f",786,32538,917.7,550.7,920.1,560.3,0
32539,,,917.2,621.4,920.1,631.3,32285,33063,1,"0m26s6f",786,32539,917.2,550.4,920.1,560.3,0
32540,,,917,621.3,920.1,631.3,32285,33063,1,"0m26s6f",786,32540,917,550.3,920.1,560.3,0
32541,,,917.3,621.4,920.1,631.3,32285,33063,1,"0m26s6f",786,32541,917.3,550.4,920.1,560.3,0
32542,,,917.6,621.5,920.1,631.3,32285,33063,1,"0m26s6f",786,32542,917.6,550.5,920.1,560.3,0
32543,,,917.9,621.4,920.1,631.3,32285,33063,1,"0m26s6f",786,32543,917.9,550.4,920.1,560.3,0
32544,,,918,621.4,920.1,631.3,32285,33063,1,"0m26s6f",786,32544,918,550.4,920.1,560.3,0
32545,,,918.3,621.2,920.1,631.3,32285,33063,1,"0m26s6f",786,32545,918.3,550.2,920.1,560.3,0
32546,,,918.4,621.1,920.1,631.3,32285,33063,1,"0m26s6f",786,32546,918.4,550.1,920.1,560.3,0
32547,,,918.4,621.7,920.1,631.3,32285,33063,1,"0m26s6f",786,32547,918.4,550.7,920.1,560.3,0
32548,"Video recorder","Frame 787",918.3,622.5,920.1,631.3,32285,33063,1,"0m26s7f",787,32548,918.3,551.5,920.1,560.3,0
32548,"Video recorder","Frame 788 (skipped)",918.3,622.5,920.1,631.3,32285,33063,1,"0m26s8f",788,32548,918.3,551.5,920.1,560.3,0
32549,,,918.2,623.2,920.1,631.3,32285,33063,1,"0m26s8f",788,32549,918.2,552.2,920.1,560.3,0
32550,,,918.1,623.4,920.1,631.3,32285,33063,1,"0m26s8f",788,32550,918.1,552.4,920.1,560.3,0
32551,,,918,623.5,920.1,631.3,32285,33063,1,"0m26s8f",788,32551,918,552.5,920.1,560.3,0
32552,,,917.9,623.4,920.1,631.3,32285,33063,1,"0m26s8f",788,32552,917.9,552.4,920.1,560.3,0
32553,,,918,622.9,920.1,631.3,32285,33063,1,"0m26s8f",788,32553,918,551.9,920.1,560.3,0
32554,,,917.9,622.5,920.1,631.3,32285,33063,1,"0m26s8f",788,32554,917.9,551.5,920.1,560.3,0
32555,,,917.8,622.2,920.1,631.3,32285,33063,1,"0m26s8f",788,32555,917.8,551.2,920.1,560.3,0
32556,,,917.7,622.3,920.1,631.3,32285,33063,1,"0m26s8f",788,32556,917.7,551.3,920.1,560.3,0
32557,,,917.8,622.3,920.1,631.3,32285,33063,1,"0m26s8f",788,32557,917.8,551.3,920.1,560.3,0
32558,,,917.9,622.3,920.1,631.3,32285,33063,1,"0m26s8f",788,32558,917.9,551.3,920.1,560.3,0
32559,,,917.7,622.3,920.1,631.3,32285,33063,1,"0m26s8f",788,32559,917.7,551.3,920.1,560.3,0
32560,,,917.5,622.4,920.1,631.3,32285,33063,1,"0m26s8f",788,32560,917.5,551.4,920.1,560.3,0
32561,,,917.8,622.3,920.1,631.3,32285,33063,1,"0m26s8f",788,32561,917.8,551.3,920.1,560.3,0
32562,,,918.3,622.2,920.1,631.3,32285,33063,1,"0m26s8f",788,32562,918.3,551.2,920.1,560.3,0
32563,,,918.7,622.1,920.1,631.3,32285,33063,1,"0m26s8f",788,32563,918.7,551.1,920.1,560.3,0
32564,,,918.3,622.2,920.1,631.3,32285,33063,1,"0m26s8f",788,32564,918.3,551.2,920.1,560.3,0
32565,,,917.9,622.4,920.1,631.3,32285,33063,1,"0m26s8f",788,32565,917.9,551.4,920.1,560.3,0
32566,,,917.6,622.6,920.1,631.3,32285,33063,1,"0m26s8f",788,32566,917.6,551.6,920.1,560.3,0
32567,,,917.6,622.6,920.1,631.3,32285,33063,1,"0m26s8f",788,32567,917.6,551.6,920.1,560.3,0
32568,,,917.6,622.3,920.1,631.3,32285,33063,1,"0m26s8f",788,32568,917.6,551.3,920.1,560.3,0
32569,,,917.5,622,920.1,631.3,32285,33063,1,"0m26s8f",788,32569,917.5,551,920.1,560.3,0
32570,,,917.6,622,920.1,631.3,32285,33063,1,"0m26s8f",788,32570,917.6,551,920.1,560.3,0
32571,,,917.8,622.1,920.1,631.3,32285,33063,1,"0m26s8f",788,32571,917.8,551.1,920.1,560.3,0
32572,,,917.9,622.4,920.1,631.3,32285,33063,1,"0m26s8f",788,32572,917.9,551.4,920.1,560.3,0
32573,,,917.9,622.6,920.1,631.3,32285,33063,1,"0m26s8f",788,32573,917.9,551.6,920.1,560.3,0
32574,,,917.6,622.6,920.1,631.3,32285,33063,1,"0m26s8f",788,32574,917.6,551.6,920.1,560.3,0
32575,,,917.1,622.8,920.1,631.3,32285,33063,1,"0m26s8f",788,32575,917.1,551.8,920.1,560.3,0
32576,,,916.7,622.9,920.1,631.3,32285,33063,1,"0m26s8f",788,32576,916.7,551.9,920.1,560.3,0
32577,,,916.9,623.1,920.1,631.3,32285,33063,1,"0m26s8f",788,32577,916.9,552.1,920.1,560.3,0
32578,,,917.2,623.2,920.1,631.3,32285,33063,1,"0m26s8f",788,32578,917.2,552.2,920.1,560.3,0
32579,,,917.5,623.3,920.1,631.3,32285,33063,1,"0m26s8f",788,32579,917.5,552.3,920.1,560.3,0
32580,,,917.4,623.3,920.1,631.3,32285,33063,1,"0m26s8f",788,32580,917.4,552.3,920.1,560.3,0
32581,,,917.8,623.2,920.1,631.3,32285,33063,1,"0m26s8f",788,32581,917.8,552.2,920.1,560.3,0
32582,,,918.2,623.4,920.1,631.3,32285,33063,1,"0m26s8f",788,32582,918.2,552.4,920.1,560.3,0
32583,,,918.6,623.6,920.1,631.3,32285,33063,1,"0m26s8f",788,32583,918.6,552.6,920.1,560.3,0
32584,,,918.6,623.9,920.1,631.3,32285,33063,1,"0m26s8f",788,32584,918.6,552.9,920.1,560.3,0
32585,,,918.4,623.9,920.1,631.3,32285,33063,1,"0m26s8f",788,32585,918.4,552.9,920.1,560.3,0
32586,,,918.1,623.8,920.1,631.3,32285,33063,1,"0m26s8f",788,32586,918.1,552.8,920.1,560.3,0
32587,,,918,623.8,920.1,631.3,32285,33063,1,"0m26s8f",788,32587,918,552.8,920.1,560.3,0
32588,,,918,623.8,920.1,631.3,32285,33063,1,"0m26s8f",788,32588,918,552.8,920.1,560.3,0
32589,,,918.1,624.5,920.1,631.3,32285,33063,1,"0m26s8f",788,32589,918.1,553.5,920.1,560.3,0
32590,,,918.2,624.9,920.1,631.3,32285,33063,1,"0m26s8f",788,32590,918.2,553.9,920.1,560.3,0
32591,,,918.1,625.3,920.1,631.3,32285,33063,1,"0m26s8f",788,32591,918.1,554.3,920.1,560.3,0
32592,,,918.2,625,920.1,631.3,32285,33063,1,"0m26s8f",788,32592,918.2,554,920.1,560.3,0
32593,,,918.2,624.7,920.1,631.3,32285,33063,1,"0m26s8f",788,32593,918.2,553.7,920.1,560.3,0
32594,,,918.2,624.5,920.1,631.3,32285,33063,1,"0m26s8f",788,32594,918.2,553.5,920.1,560.3,0
32595,,,918.2,624.4,920.1,631.3,32285,33063,1,"0m26s8f",788,32595,918.2,553.4,920.1,560.3,0
32596,,,918.2,624.5,920.1,631.3,32285,33063,1,"0m26s8f",788,32596,918.2,553.5,920.1,560.3,0
32597,,,918.5,624.9,920.1,631.3,32285,33063,1,"0m26s8f",788,32597,918.5,553.9,920.1,560.3,0
32598,,,918.7,625.3,920.1,631.3,32285,33063,1,"0m26s8f",788,32598,918.7,554.3,920.1,560.3,0
32599,,,918.9,625.7,920.1,631.3,32285,33063,1,"0m26s8f",788,32599,918.9,554.7,920.1,560.3,0
32600,"Video recorder","Frame 789",918.9,626.3,920.1,631.3,32285,33063,1,"0m26s9f",789,32600,918.9,555.3,920.1,560.3,0
32601,,,919,627,920.1,631.3,32285,33063,1,"0m26s9f",789,32601,919,556,920.1,560.3,0
32602,,,918.6,627.7,920.1,631.3,32285,33063,1,"0m26s9f",789,32602,918.6,556.7,920.1,560.3,0
32603,,,918.3,627.8,920.1,631.3,32285,33063,1,"0m26s9f",789,32603,918.3,556.8,920.1,560.3,0
32604,,,918,627.3,920.1,631.3,32285,33063,1,"0m26s9f",789,32604,918,556.3,920.1,560.3,0
32605,,,918,627,920.1,631.3,32285,33063,1,"0m26s9f",789,32605,918,556,920.1,560.3,0
32606,,,918,626.9,920.1,631.3,32285,33063,1,"0m26s9f",789,32606,918,555.9,920.1,560.3,0
32607,,,918,627.2,920.1,631.3,32285,33063,1,"0m26s9f",789,32607,918,556.2,920.1,560.3,0
32608,,,917.6,627.1,920.1,631.3,32285,33063,1,"0m26s9f",789,32608,917.6,556.1,920.1,560.3,0
32609,,,917.2,626.8,920.1,631.3,32285,33063,1,"0m26s9f",789,32609,917.2,555.8,920.1,560.3,0
32610,,,918,627.1,920.1,631.3,32285,33063,1,"0m26s9f",789,32610,918,556.1,920.1,560.3,0
32611,,,919.2,627.6,920.1,631.3,32285,33063,1,"0m26s9f",789,32611,919.2,556.6,920.1,560.3,0
32612,,,920.5,628.2,920.1,631.3,32285,33063,1,"0m26s9f",789,32612,920.5,557.2,920.1,560.3,0
32613,,,920.5,628.4,920.1,631.3,32285,33063,1,"0m26s9f",789,32613,920.5,557.4,920.1,560.3,0
32614,,,920.6,628.7,920.1,631.3,32285,33063,1,"0m26s9f",789,32614,920.6,557.7,920.1,560.3,0
32615,,,920.7,628.8,920.1,631.3,32285,33063,1,"0m26s9f",789,32615,920.7,557.8,920.1,560.3,0
32616,,,920.8,628.9,920.1,631.3,32285,33063,1,"0m26s9f",789,32616,920.8,557.9,920.1,560.3,0
32617,,,920.9,629.4,920.1,631.3,32285,33063,1,"0m26s9f",789,32617,920.9,558.4,920.1,560.3,0
32618,,,920.6,630,920.1,631.3,32285,33063,1,"0m26s9f",789,32618,920.6,559,920.1,560.3,0
32619,,,920.3,630.2,920.1,631.3,32285,33063,1,"0m26s9f",789,32619,920.3,559.2,920.1,560.3,0
32620,,,919.9,629.8,920.1,631.3,32285,33063,1,"0m26s9f",789,32620,919.9,558.8,920.1,560.3,0
32621,,,920,629.4,920.1,631.3,32285,33063,1,"0m26s9f",789,32621,920,558.4,920.1,560.3,0
32622,,,920.4,629.1,920.1,631.3,32285,33063,1,"0m26s9f",789,32622,920.4,558.1,920.1,560.3,0
32623,,,920.8,629,920.1,631.3,32285,33063,1,"0m26s9f",789,32623,920.8,558,920.1,560.3,0
32624,,,921.2,628.8,920.1,631.3,32285,33063,1,"0m26s9f",789,32624,921.2,557.8,920.1,560.3,0
32625,,,921.1,628.2,920.1,631.3,32285,33063,1,"0m26s9f",789,32625,921.1,557.2,920.1,560.3,0
32626,,,921.1,627.6,920.1,631.3,32285,33063,1,"0m26s9f",789,32626,921.1,556.6,920.1,560.3,0
32627,,,921.1,627.1,920.1,631.3,32285,33063,1,"0m26s9f",789,32627,921.1,556.1,920.1,560.3,0
32628,,,921.2,627.3,920.1,631.3,32285,33063,1,"0m26s9f",789,32628,921.2,556.3,920.1,560.3,0
32629,,,920.9,627.9,920.1,631.3,32285,33063,1,"0m26s9f",789,32629,920.9,556.9,920.1,560.3,0
32630,,,920.7,628.4,920.1,631.3,32285,33063,1,"0m26s9f",789,32630,920.7,557.4,920.1,560.3,0
32631,,,920.6,628.9,920.1,631.3,32285,33063,1,"0m26s9f",789,32631,920.6,557.9,920.1,560.3,0
32632,,,920.6,628.9,920.1,631.3,32285,33063,1,"0m26s9f",789,32632,920.6,557.9,920.1,560.3,0
32633,,,920.6,629,920.1,631.3,32285,33063,1,"0m26s9f",789,32633,920.6,558,920.1,560.3,0
32634,,,920.4,629.1,920.1,631.3,32285,33063,1,"0m26s9f",789,32634,920.4,558.1,920.1,560.3,0
32635,,,920.2,629.1,920.1,631.3,32285,33063,1,"0m26s9f",789,32635,920.2,558.1,920.1,560.3,0
32636,,,919.9,629.2,920.1,631.3,32285,33063,1,"0m26s9f",789,32636,919.9,558.2,920.1,560.3,0
32637,,,919.8,629.1,920.1,631.3,32285,33063,1,"0m26s9f",789,32637,919.8,558.1,920.1,560.3,0
32638,,,919.8,628.9,920.1,631.3,32285,33063,1,"0m26s9f",789,32638,919.8,557.9,920.1,560.3,0
32639,,,919.8,629,920.1,631.3,32285,33063,1,"0m26s9f",789,32639,919.8,558,920.1,560.3,0
32640,,,919.7,629.5,920.1,631.3,32285,33063,1,"0m26s9f",789,32640,919.7,558.5,920.1,560.3,0
32641,,,919.7,629.9,920.1,631.3,32285,33063,1,"0m26s9f",789,32641,919.7,558.9,920.1,560.3,0
32642,,,919.6,630.1,920.1,631.3,32285,33063,1,"0m26s9f",789,32642,919.6,559.1,920.1,560.3,0
32643,,,919.5,630.1,920.1,631.3,32285,33063,1,"0m26s9f",789,32643,919.5,559.1,920.1,560.3,0
32644,,,919.5,630.1,920.1,631.3,32285,33063,1,"0m26s9f",789,32644,919.5,559.1,920.1,560.3,0
32645,,,919.6,630.3,920.1,631.3,32285,33063,1,"0m26s9f",789,32645,919.6,559.3,920.1,560.3,0
32646,,,919.6,630.6,920.1,631.3,32285,33063,1,"0m26s9f",789,32646,919.6,559.6,920.1,560.3,0
32647,"Video recorder","Frame 790",919.5,630.7,920.1,631.3,32285,33063,1,"0m26s10f",790,32647,919.5,559.7,920.1,560.3,0
32647,"Video recorder","Frame 791 (skipped)",919.5,630.7,920.1,631.3,32285,33063,1,"0m26s11f",791,32647,919.5,559.7,920.1,560.3,0
32648,,,919.5,630.5,920.1,631.3,32285,33063,1,"0m26s11f",791,32648,919.5,559.5,920.1,560.3,0
32649,,,919.5,630.2,920.1,631.3,32285,33063,1,"0m26s11f",791,32649,919.5,559.2,920.1,560.3,0
32650,,,919.6,630,920.1,631.3,32285,33063,1,"0m26s11f",791,32650,919.6,559,920.1,560.3,0
32651,,,919.6,630,920.1,631.3,32285,33063,1,"0m26s11f",791,32651,919.6,559,920.1,560.3,0
32652,,,919.6,630.1,920.1,631.3,32285,33063,1,"0m26s11f",791,32652,919.6,559.1,920.1,560.3,0
32653,,,919.5,630.1,920.1,631.3,32285,33063,1,"0m26s11f",791,32653,919.5,559.1,920.1,560.3,0
32654,,,919.4,630.1,920.1,631.3,32285,33063,1,"0m26s11f",791,32654,919.4,559.1,920.1,560.3,0
32655,,,919.4,630.1,920.1,631.3,32285,33063,1,"0m26s11f",791,32655,919.4,559.1,920.1,560.3,0
32656,,,919.4,630.3,920.1,631.3,32285,33063,1,"0m26s11f",791,32656,919.4,559.3,920.1,560.3,0
32657,,,919.4,630.5,920.1,631.3,32285,33063,1,"0m26s11f",791,32657,919.4,559.5,920.1,560.3,0
32658,,,920,630.6,920.1,631.3,32285,33063,1,"0m26s11f",791,32658,920,559.6,920.1,560.3,0
32659,,,920.5,630.9,920.1,631.3,32285,33063,1,"0m26s11f",791,32659,920.5,559.9,920.1,560.3,0
32660,,,921,631.3,920.1,631.3,32285,33063,1,"0m26s11f",791,32660,921,560.3,920.1,560.3,0
32661,,,920.8,631.8,920.1,631.3,32285,33063,1,"0m26s11f",791,32661,920.8,560.8,920.1,560.3,0
32662,,,920.6,631.9,920.1,631.3,32285,33063,1,"0m26s11f",791,32662,920.6,560.9,920.1,560.3,0
32663,,,920.4,632.5,920.1,631.3,32285,33063,1,"0m26s11f",791,32663,920.4,561.5,920.1,560.3,0
32664,,,920.4,633,920.1,631.3,32285,33063,1,"0m26s11f",791,32664,920.4,562,920.1,560.3,0
32665,,,920.5,633.4,920.1,631.3,32285,33063,1,"0m26s11f",791,32665,920.5,562.4,920.1,560.3,0
32666,,,920.6,633.3,920.1,631.3,32285,33063,1,"0m26s11f",791,32666,920.6,562.3,920.1,560.3,0
32667,,,920.7,632.8,920.1,631.3,32285,33063,1,"0m26s11f",791,32667,920.7,561.8,920.1,560.3,0
32668,,,920.9,632.3,920.1,631.3,32285,33063,1,"0m26s11f",791,32668,920.9,561.3,920.1,560.3,0
32669,,,920.8,631.8,920.1,631.3,32285,33063,1,"0m26s11f",791,32669,920.8,560.8,920.1,560.3,0
32670,,,920.6,631.8,920.1,631.3,32285,33063,1,"0m26s11f",791,32670,920.6,560.8,920.1,560.3,0
32671,,,920.4,631.6,920.1,631.3,32285,33063,1,"0m26s11f",791,32671,920.4,560.6,920.1,560.3,0
32672,,,920.5,631.5,920.1,631.3,32285,33063,1,"0m26s11f",791,32672,920.5,560.5,920.1,560.3,0
32673,,,920.7,631.3,920.1,631.3,32285,33063,1,"0m26s11f",791,32673,920.7,560.3,920.1,560.3,0
32674,,,920.9,631.6,920.1,631.3,32285,33063,1,"0m26s11f",791,32674,920.9,560.6,920.1,560.3,0
32675,,,921.2,631.8,920.1,631.3,32285,33063,1,"0m26s11f",791,32675,921.2,560.8,920.1,560.3,0
32676,,,921.4,632,920.1,631.3,32285,33063,1,"0m26s11f",791,32676,921.4,561,920.1,560.3,0
32677,,,921.5,632,920.1,631.3,32285,33063,1,"0m26s11f",791,32677,921.5,561,920.1,560.3,0
32678,,,921.4,632.3,920.1,631.3,32285,33063,1,"0m26s11f",791,32678,921.4,561.3,920.1,560.3,0
32679,,,921.4,632.5,920.1,631.3,32285,33063,1,"0m26s11f",791,32679,921.4,561.5,920.1,560.3,0
32680,,,921.3,632.6,920.1,631.3,32285,33063,1,"0m26s11f",791,32680,921.3,561.6,920.1,560.3,0
32681,,,921.2,632.5,920.1,631.3,32285,33063,1,"0m26s11f",791,32681,921.2,561.5,920.1,560.3,0
32682,,,921.2,632.6,920.1,631.3,32285,33063,1,"0m26s11f",791,32682,921.2,561.6,920.1,560.3,0
32683,,,921.3,632.6,920.1,631.3,32285,33063,1,"0m26s11f",791,32683,921.3,561.6,920.1,560.3,0
32684,,,921.4,632.8,920.1,631.3,32285,33063,1,"0m26s11f",791,32684,921.4,561.8,920.1,560.3,0
32685,,,921.5,633,920.1,631.3,32285,33063,1,"0m26s11f",791,32685,921.5,562,920.1,560.3,0
32686,,,921.6,633.2,920.1,631.3,32285,33063,1,"0m26s11f",791,32686,921.6,562.2,920.1,560.3,0
32687,,,921.7,633.4,920.1,631.3,32285,33063,1,"0m26s11f",791,32687,921.7,562.4,920.1,560.3,0
32688,,,921.6,633.6,920.1,631.3,32285,33063,1,"0m26s11f",791,32688,921.6,562.6,920.1,560.3,0
32689,,,921.5,633.6,920.1,631.3,32285,33063,1,"0m26s11f",791,32689,921.5,562.6,920.1,560.3,0
32690,,,921.4,633.2,920.1,631.3,32285,33063,1,"0m26s11f",791,32690,921.4,562.2,920.1,560.3,0
32691,,,921.6,633,920.1,631.3,32285,33063,1,"0m26s11f",791,32691,921.6,562,920.1,560.3,0
32692,,,921.9,633.1,920.1,631.3,32285,33063,1,"0m26s11f",791,32692,921.9,562.1,920.1,560.3,0
32693,,,922.2,633,920.1,631.3,32285,33063,1,"0m26s11f",791,32693,922.2,562,920.1,560.3,0
32694,,,922.2,632.7,920.1,631.3,32285,33063,1,"0m26s11f",791,32694,922.2,561.7,920.1,560.3,0
32695,,,922.2,632.2,920.1,631.3,32285,33063,1,"0m26s11f",791,32695,922.2,561.2,920.1,560.3,0
32696,,,922.3,632.1,920.1,631.3,32285,33063,1,"0m26s11f",791,32696,922.3,561.1,920.1,560.3,0
32697,,,922.4,632.2,920.1,631.3,32285,33063,1,"0m26s11f",791,32697,922.4,561.2,920.1,560.3,0
32698,"Video recorder","Frame 792",922.7,632.8,920.1,631.3,32285,33063,1,"0m26s12f",792,32698,922.7,561.8,920.1,560.3,0
32699,,,922.8,633.3,920.1,631.3,32285,33063,1,"0m26s12f",792,32699,922.8,562.3,920.1,560.3,0
32700,,,922.9,633.5,920.1,631.3,32285,33063,1,"0m26s12f",792,32700,922.9,562.5,920.1,560.3,0
32701,,,923,633.3,920.1,631.3,32285,33063,1,"0m26s12f",792,32701,923,562.3,920.1,560.3,0
32702,,,922.5,633.3,920.1,631.3,32285,33063,1,"0m26s12f",792,32702,922.5,562.3,920.1,560.3,0
32703,,,922,633.6,920.1,631.3,32285,33063,1,"0m26s12f",792,32703,922,562.6,920.1,560.3,0
32704,,,922,634,920.1,631.3,32285,33063,1,"0m26s12f",792,32704,922,563,920.1,560.3,0
32705,,,922.6,634.4,920.1,631.3,32285,33063,1,"0m26s12f",792,32705,922.6,563.4,920.1,560.3,0
32706,,,923.2,634.3,920.1,631.3,32285,33063,1,"0m26s12f",792,32706,923.2,563.3,920.1,560.3,0
32707,,,923.2,634.7,920.1,631.3,32285,33063,1,"0m26s12f",792,32707,923.2,563.7,920.1,560.3,0
32708,,,922.6,635,920.1,631.3,32285,33063,1,"0m26s12f",792,32708,922.6,564,920.1,560.3,0
32709,,,922.1,635.5,920.1,631.3,32285,33063,1,"0m26s12f",792,32709,922.1,564.5,920.1,560.3,0
32710,,,921.5,635.6,920.1,631.3,32285,33063,1,"0m26s12f",792,32710,921.5,564.6,920.1,560.3,0
32711,,,921.6,635.7,920.1,631.3,32285,33063,1,"0m26s12f",792,32711,921.6,564.7,920.1,560.3,0
32712,,,922.2,635.7,920.1,631.3,32285,33063,1,"0m26s12f",792,32712,922.2,564.7,920.1,560.3,0
32713,,,922.9,635.6,920.1,631.3,32285,33063,1,"0m26s12f",792,32713,922.9,564.6,920.1,560.3,0
32714,,,923.1,635.5,920.1,631.3,32285,33063,1,"0m26s12f",792,32714,923.1,564.5,920.1,560.3,0
32715,,,922.9,635.4,920.1,631.3,32285,33063,1,"0m26s12f",792,32715,922.9,564.4,920.1,560.3,0
32716,,,922.6,635.1,920.1,631.3,32285,33063,1,"0m26s12f",792,32716,922.6,564.1,920.1,560.3,0
32717,,,922.4,634.9,920.1,631.3,32285,33063,1,"0m26s12f",792,32717,922.4,563.9,920.1,560.3,0
32718,,,922.2,635.3,920.1,631.3,32285,33063,1,"0m26s12f",792,32718,922.2,564.3,920.1,560.3,0
32719,,,922.1,635.9,920.1,631.3,32285,33063,1,"0m26s12f",792,32719,922.1,564.9,920.1,560.3,0
32720,,,922.2,636,920.1,631.3,32285,33063,1,"0m26s12f",792,32720,922.2,565,920.1,560.3,0
32721,,,922.4,635.6,920.1,631.3,32285,33063,1,"0m26s12f",792,32721,922.4,564.6,920.1,560.3,0
32722,,,922.6,635.3,920.1,631.3,32285,33063,1,"0m26s12f",792,32722,922.6,564.3,920.1,560.3,0
32723,,,922.8,636,920.1,631.3,32285,33063,1,"0m26s12f",792,32723,922.8,565,920.1,560.3,0
32724,,,922.8,636.5,920.1,631.3,32285,33063,1,"0m26s12f",792,32724,922.8,565.5,920.1,560.3,0
32725,,,922.9,636.9,920.1,631.3,32285,33063,1,"0m26s12f",792,32725,922.9,565.9,920.1,560.3,0
32726,,,922.9,636.8,920.1,631.3,32285,33063,1,"0m26s12f",792,32726,922.9,565.8,920.1,560.3,0
32727,,,922.3,636.7,920.1,631.3,32285,33063,1,"0m26s12f",792,32727,922.3,565.7,920.1,560.3,0
32728,,,921.8,636.6,920.1,631.3,32285,33063,1,"0m26s12f",792,32728,921.8,565.6,920.1,560.3,0
32729,,,921.4,636.6,920.1,631.3,32285,33063,1,"0m26s12f",792,32729,921.4,565.6,920.1,560.3,0
32730,,,921.5,636.6,920.1,631.3,32285,33063,1,"0m26s12f",792,32730,921.5,565.6,920.1,560.3,0
32731,,,921.6,635.9,920.1,631.3,32285,33063,1,"0m26s12f",792,32731,921.6,564.9,920.1,560.3,0
32732,,,921.7,635.1,920.1,631.3,32285,33063,1,"0m26s12f",792,32732,921.7,564.1,920.1,560.3,0
32733,,,922,634.7,920.1,631.3,32285,33063,1,"0m26s12f",792,32733,922,563.7,920.1,560.3,0
32734,,,922.3,635,920.1,631.3,32285,33063,1,"0m26s12f",792,32734,922.3,564,920.1,560.3,0
32735,,,922.2,635.3,920.1,631.3,32285,33063,1,"0m26s12f",792,32735,922.2,564.3,920.1,560.3,0
32736,,,921.9,635.1,920.1,631.3,32285,33063,1,"0m26s12f",792,32736,921.9,564.1,920.1,560.3,0
32737,,,921.5,635.3,920.1,631.3,32285,33063,1,"0m26s12f",792,32737,921.5,564.3,920.1,560.3,0
32738,,,921.8,635.7,920.1,631.3,32285,33063,1,"0m26s12f",792,32738,921.8,564.7,920.1,560.3,0
32739,,,922.1,636.2,920.1,631.3,32285,33063,1,"0m26s12f",792,32739,922.1,565.2,920.1,560.3,0
32740,,,922.4,636.1,920.1,631.3,32285,33063,1,"0m26s12f",792,32740,922.4,565.1,920.1,560.3,0
32741,,,922.4,635.8,920.1,631.3,32285,33063,1,"0m26s12f",792,32741,922.4,564.8,920.1,560.3,0
32742,,,922.3,635.6,920.1,631.3,32285,33063,1,"0m26s12f",792,32742,922.3,564.6,920.1,560.3,0
32743,,,922.2,635.6,920.1,631.3,32285,33063,1,"0m26s12f",792,32743,922.2,564.6,920.1,560.3,0
32744,,,922,636,920.1,631.3,32285,33063,1,"0m26s12f",792,32744,922,565,920.1,560.3,0
