"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
57353,,,973,634.9,974.4,652.8,57283,58371,2,"0m28s5f",845,57353,973,563.9,974.4,581.8,0
57354,,,973,635,974.4,652.8,57283,58371,2,"0m28s5f",845,57354,973,564,974.4,581.8,0
57355,,,973,635.1,974.4,652.8,57283,58371,2,"0m28s5f",845,57355,973,564.1,974.4,581.8,0
57356,,,972.9,635,974.4,652.8,57283,58371,2,"0m28s5f",845,57356,972.9,564,974.4,581.8,0
57357,,,972.6,635.5,974.4,652.8,57283,58371,2,"0m28s5f",845,57357,972.6,564.5,974.4,581.8,0
57358,,,972.4,636,974.4,652.8,57283,58371,2,"0m28s5f",845,57358,972.4,565,974.4,581.8,0
57359,,,972.5,636.5,974.4,652.8,57283,58371,2,"0m28s5f",845,57359,972.5,565.5,974.4,581.8,0
57360,,,972.8,636.5,974.4,652.8,57283,58371,2,"0m28s5f",845,57360,972.8,565.5,974.4,581.8,0
57361,,,973,636.6,974.4,652.8,57283,58371,2,"0m28s5f",845,57361,973,565.6,974.4,581.8,0
57362,"Video recorder","Frame 846",973,636.6,974.4,652.8,57283,58371,2,"0m28s6f",846,57362,973,565.6,974.4,581.8,0
57363,,,972.9,636.5,974.4,652.8,57283,58371,2,"0m28s6f",846,57363,972.9,565.5,974.4,581.8,0
57364,,,972.9,636.2,974.4,652.8,57283,58371,2,"0m28s6f",846,57364,972.9,565.2,974.4,581.8,0
57365,,,972.9,636.1,974.4,652.8,57283,58371,2,"0m28s6f",846,57365,972.9,565.1,974.4,581.8,0
57366,,,973,636.3,974.4,652.8,57283,58371,2,"0m28s6f",846,57366,973,565.3,974.4,581.8,0
57367,,,973.1,636.4,974.4,652.8,57283,58371,2,"0m28s6f",846,57367,973.1,565.4,974.4,581.8,0
57368,,,973.2,636.5,974.4,652.8,57283,58371,2,"0m28s6f",846,57368,973.2,565.5,974.4,581.8,0
57369,,,973,636.6,974.4,652.8,57283,58371,2,"0m28s6f",846,57369,973,565.6,974.4,581.8,0
57370,,,972.8,636.8,974.4,652.8,57283,58371,2,"0m28s6f",846,57370,972.8,565.8,974.4,581.8,0
57371,,,972.8,636.9,974.4,652.8,57283,58371,2,"0m28s6f",846,57371,972.8,565.9,974.4,581.8,0
57372,,,973,636.8,974.4,652.8,57283,58371,2,"0m28s6f",846,57372,973,565.8,974.4,581.8,0
57373,,,973.2,637,974.4,652.8,57283,58371,2,"0m28s6f",846,57373,973.2,566,974.4,581.8,0
57374,,,973.2,637.2,974.4,652.8,57283,58371,2,"0m28s6f",846,57374,973.2,566.2,974.4,581.8,0
57375,,,973.2,637.5,974.4,652.8,57283,58371,2,"0m28s6f",846,57375,973.2,566.5,974.4,581.8,0
57376,,,973.2,637.5,974.4,652.8,57283,58371,2,"0m28s6f",846,57376,973.2,566.5,974.4,581.8,0
57377,,,973.2,637.2,974.4,652.8,57283,58371,2,"0m28s6f",846,57377,973.2,566.2,974.4,581.8,0
57378,,,973.1,636.9,974.4,652.8,57283,58371,2,"0m28s6f",846,57378,973.1,565.9,974.4,581.8,0
57379,,,973,637,974.4,652.8,57283,58371,2,"0m28s6f",846,57379,973,566,974.4,581.8,0
57380,,,973,637.4,974.4,652.8,57283,58371,2,"0m28s6f",846,57380,973,566.4,974.4,581.8,0
57381,,,973.2,637.9,974.4,652.8,57283,58371,2,"0m28s6f",846,57381,973.2,566.9,974.4,581.8,0
57382,,,973.5,638,974.4,652.8,57283,58371,2,"0m28s6f",846,57382,973.5,567,974.4,581.8,0
57383,,,973.8,637.9,974.4,652.8,57283,58371,2,"0m28s6f",846,57383,973.8,566.9,974.4,581.8,0
57384,,,973.8,637.9,974.4,652.8,57283,58371,2,"0m28s6f",846,57384,973.8,566.9,974.4,581.8,0
57385,,,973.7,637.9,974.4,652.8,57283,58371,2,"0m28s6f",846,57385,973.7,566.9,974.4,581.8,0
57386,,,973.5,638.1,974.4,652.8,57283,58371,2,"0m28s6f",846,57386,973.5,567.1,974.4,581.8,0
57387,,,973.3,638.1,974.4,652.8,57283,58371,2,"0m28s6f",846,57387,973.3,567.1,974.4,581.8,0
57388,,,973.1,638,974.4,652.8,57283,58371,2,"0m28s6f",846,57388,973.1,567,974.4,581.8,0
57389,,,973.3,637.9,974.4,652.8,57283,58371,2,"0m28s6f",846,57389,973.3,566.9,974.4,581.8,0
57390,,,973.5,638.2,974.4,652.8,57283,58371,2,"0m28s6f",846,57390,973.5,567.2,974.4,581.8,0
57391,,,973.7,638.6,974.4,652.8,57283,58371,2,"0m28s6f",846,57391,973.7,567.6,974.4,581.8,0
57392,,,973.8,639,974.4,652.8,57283,58371,2,"0m28s6f",846,57392,973.8,568,974.4,581.8,0
57393,,,973.5,639.1,974.4,652.8,57283,58371,2,"0m28s6f",846,57393,973.5,568.1,974.4,581.8,0
57394,,,973.3,639.5,974.4,652.8,57283,58371,2,"0m28s6f",846,57394,973.3,568.5,974.4,581.8,0
57395,,,973.3,639.7,974.4,652.8,57283,58371,2,"0m28s6f",846,57395,973.3,568.7,974.4,581.8,0
57396,,,973.5,639.9,974.4,652.8,57283,58371,2,"0m28s6f",846,57396,973.5,568.9,974.4,581.8,0
57397,,,973.7,639.8,974.4,652.8,57283,58371,2,"0m28s6f",846,57397,973.7,568.8,974.4,581.8,0
57398,,,973.7,639.5,974.4,652.8,57283,58371,2,"0m28s6f",846,57398,973.7,568.5,974.4,581.8,0
57399,,,973.7,639.2,974.4,652.8,57283,58371,2,"0m28s6f",846,57399,973.7,568.2,974.4,581.8,0
57400,,,973.9,639,974.4,652.8,57283,58371,2,"0m28s6f",846,57400,973.9,568,974.4,581.8,0
57401,,,974,639.1,974.4,652.8,57283,58371,2,"0m28s6f",846,57401,974,568.1,974.4,581.8,0
57402,,,974,639.5,974.4,652.8,57283,58371,2,"0m28s6f",846,57402,974,568.5,974.4,581.8,0
57403,,,974.1,639.8,974.4,652.8,57283,58371,2,"0m28s6f",846,57403,974.1,568.8,974.4,581.8,0
57404,,,974,640.1,974.4,652.8,57283,58371,2,"0m28s6f",846,57404,974,569.1,974.4,581.8,0
57405,,,973.9,640.2,974.4,652.8,57283,58371,2,"0m28s6f",846,57405,973.9,569.2,974.4,581.8,0
57406,,,973.4,640.2,974.4,652.8,57283,58371,2,"0m28s6f",846,57406,973.4,569.2,974.4,581.8,0
57407,,,972.9,640.2,974.4,652.8,57283,58371,2,"0m28s6f",846,57407,972.9,569.2,974.4,581.8,0
57408,,,972.5,640.3,974.4,652.8,57283,58371,2,"0m28s6f",846,57408,972.5,569.3,974.4,581.8,0
57409,,,972.7,640.6,974.4,652.8,57283,58371,2,"0m28s6f",846,57409,972.7,569.6,974.4,581.8,0
57410,"Video recorder","Frame 847",973,640.8,974.4,652.8,57283,58371,2,"0m28s7f",847,57410,973,569.8,974.4,581.8,0
57410,"Video recorder","Frame 848 (skipped)",973,640.8,974.4,652.8,57283,58371,2,"0m28s8f",848,57410,973,569.8,974.4,581.8,0
57411,,,973.3,640.9,974.4,652.8,57283,58371,2,"0m28s8f",848,57411,973.3,569.9,974.4,581.8,0
57412,,,973.5,641,974.4,652.8,57283,58371,2,"0m28s8f",848,57412,973.5,570,974.4,581.8,0
57413,,,973.7,641.3,974.4,652.8,57283,58371,2,"0m28s8f",848,57413,973.7,570.3,974.4,581.8,0
57414,,,973.4,641.7,974.4,652.8,57283,58371,2,"0m28s8f",848,57414,973.4,570.7,974.4,581.8,0
57415,,,973,642,974.4,652.8,57283,58371,2,"0m28s8f",848,57415,973,571,974.4,581.8,0
57416,,,973.1,642.4,974.4,652.8,57283,58371,2,"0m28s8f",848,57416,973.1,571.4,974.4,581.8,0
57417,,,973.5,642.8,974.4,652.8,57283,58371,2,"0m28s8f",848,57417,973.5,571.8,974.4,581.8,0
57418,,,974.1,643.3,974.4,652.8,57283,58371,2,"0m28s8f",848,57418,974.1,572.3,974.4,581.8,0
57419,,,974.2,643.6,974.4,652.8,57283,58371,2,"0m28s8f",848,57419,974.2,572.6,974.4,581.8,0
57420,,,974.2,643.7,974.4,652.8,57283,58371,2,"0m28s8f",848,57420,974.2,572.7,974.4,581.8,0
57421,,,974.2,643.7,974.4,652.8,57283,58371,2,"0m28s8f",848,57421,974.2,572.7,974.4,581.8,0
57422,,,974.2,643.9,974.4,652.8,57283,58371,2,"0m28s8f",848,57422,974.2,572.9,974.4,581.8,0
57423,,,974.1,644.1,974.4,652.8,57283,58371,2,"0m28s8f",848,57423,974.1,573.1,974.4,581.8,0
57424,,,973.9,644.3,974.4,652.8,57283,58371,2,"0m28s8f",848,57424,973.9,573.3,974.4,581.8,0
57425,,,973.6,644.4,974.4,652.8,57283,58371,2,"0m28s8f",848,57425,973.6,573.4,974.4,581.8,0
57426,,,973.3,644.6,974.4,652.8,57283,58371,2,"0m28s8f",848,57426,973.3,573.6,974.4,581.8,0
57427,,,973.1,644.7,974.4,652.8,57283,58371,2,"0m28s8f",848,57427,973.1,573.7,974.4,581.8,0
57428,,,973.1,645,974.4,652.8,57283,58371,2,"0m28s8f",848,57428,973.1,574,974.4,581.8,0
57429,,,973.1,645.3,974.4,652.8,57283,58371,2,"0m28s8f",848,57429,973.1,574.3,974.4,581.8,0
57430,,,973.1,645.5,974.4,652.8,57283,58371,2,"0m28s8f",848,57430,973.1,574.5,974.4,581.8,0
57431,,,973,645.6,974.4,652.8,57283,58371,2,"0m28s8f",848,57431,973,574.6,974.4,581.8,0
57432,,,973,644.8,974.4,652.8,57283,58371,2,"0m28s8f",848,57432,973,573.8,974.4,581.8,0
57433,,,973.1,644,974.4,652.8,57283,58371,2,"0m28s8f",848,57433,973.1,573,974.4,581.8,0
57434,,,973.3,643.7,974.4,652.8,57283,58371,2,"0m28s8f",848,57434,973.3,572.7,974.4,581.8,0
57435,,,973.4,644.2,974.4,652.8,57283,58371,2,"0m28s8f",848,57435,973.4,573.2,974.4,581.8,0
57436,,,973.4,643.8,974.4,652.8,57283,58371,2,"0m28s8f",848,57436,973.4,572.8,974.4,581.8,0
57437,,,973.3,642.9,974.4,652.8,57283,58371,2,"0m28s8f",848,57437,973.3,571.9,974.4,581.8,0
57438,,,973.2,642.2,974.4,652.8,57283,58371,2,"0m28s8f",848,57438,973.2,571.2,974.4,581.8,0
57439,,,973,642.3,974.4,652.8,57283,58371,2,"0m28s8f",848,57439,973,571.3,974.4,581.8,0
57440,,,972.8,642.5,974.4,652.8,57283,58371,2,"0m28s8f",848,57440,972.8,571.5,974.4,581.8,0
57441,,,972.8,642.4,974.4,652.8,57283,58371,2,"0m28s8f",848,57441,972.8,571.4,974.4,581.8,0
57442,,,972.8,642.3,974.4,652.8,57283,58371,2,"0m28s8f",848,57442,972.8,571.3,974.4,581.8,0
57443,,,972.6,642.1,974.4,652.8,57283,58371,2,"0m28s8f",848,57443,972.6,571.1,974.4,581.8,0
57444,,,972.4,641.9,974.4,652.8,57283,58371,2,"0m28s8f",848,57444,972.4,570.9,974.4,581.8,0
57445,,,972.3,641.9,974.4,652.8,57283,58371,2,"0m28s8f",848,57445,972.3,570.9,974.4,581.8,0
57446,,,972.4,642.1,974.4,652.8,57283,58371,2,"0m28s8f",848,57446,972.4,571.1,974.4,581.8,0
57447,,,972.7,642.5,974.4,652.8,57283,58371,2,"0m28s8f",848,57447,972.7,571.5,974.4,581.8,0
57448,,,973,642.9,974.4,652.8,57283,58371,2,"0m28s8f",848,57448,973,571.9,974.4,581.8,0
57449,,,973.3,643.1,974.4,652.8,57283,58371,2,"0m28s8f",848,57449,973.3,572.1,974.4,581.8,0
57450,,,973.4,643.2,974.4,652.8,57283,58371,2,"0m28s8f",848,57450,973.4,572.2,974.4,581.8,0
57451,,,973.5,642.8,974.4,652.8,57283,58371,2,"0m28s8f",848,57451,973.5,571.8,974.4,581.8,0
57452,,,973.5,642.5,974.4,652.8,57283,58371,2,"0m28s8f",848,57452,973.5,571.5,974.4,581.8,0
57453,,,973.6,642.1,974.4,652.8,57283,58371,2,"0m28s8f",848,57453,973.6,571.1,974.4,581.8,0
57454,,,973.7,642.1,974.4,652.8,57283,58371,2,"0m28s8f",848,57454,973.7,571.1,974.4,581.8,0
57455,,,973.8,642.9,974.4,652.8,57283,58371,2,"0m28s8f",848,57455,973.8,571.9,974.4,581.8,0
57456,,,974,643.6,974.4,652.8,57283,58371,2,"0m28s8f",848,57456,974,572.6,974.4,581.8,0
57457,,,974,643.8,974.4,652.8,57283,58371,2,"0m28s8f",848,57457,974,572.8,974.4,581.8,0
57458,,,974,642.7,974.4,652.8,57283,58371,2,"0m28s8f",848,57458,974,571.7,974.4,581.8,0
57459,,,974,641.5,974.4,652.8,57283,58371,2,"0m28s8f",848,57459,974,570.5,974.4,581.8,0
57460,,,973.9,642.1,974.4,652.8,57283,58371,2,"0m28s8f",848,57460,973.9,571.1,974.4,581.8,0
57461,,,973.8,643.4,974.4,652.8,57283,58371,2,"0m28s8f",848,57461,973.8,572.4,974.4,581.8,0
57462,"Video recorder","Frame 849",973.7,644.3,974.4,652.8,57283,58371,2,"0m28s9f",849,57462,973.7,573.3,974.4,581.8,0
57463,,,973.6,644,974.4,652.8,57283,58371,2,"0m28s9f",849,57463,973.6,573,974.4,581.8,0
57464,,,973.7,643.7,974.4,652.8,57283,58371,2,"0m28s9f",849,57464,973.7,572.7,974.4,581.8,0
57465,,,973.9,643.7,974.4,652.8,57283,58371,2,"0m28s9f",849,57465,973.9,572.7,974.4,581.8,0
57466,,,974,644,974.4,652.8,57283,58371,2,"0m28s9f",849,57466,974,573,974.4,581.8,0
57467,,,974,644.7,974.4,652.8,57283,58371,2,"0m28s9f",849,57467,974,573.7,974.4,581.8,0
57468,,,974.2,645.5,974.4,652.8,57283,58371,2,"0m28s9f",849,57468,974.2,574.5,974.4,581.8,0
57469,,,974.3,645.5,974.4,652.8,57283,58371,2,"0m28s9f",849,57469,974.3,574.5,974.4,581.8,0
57470,,,974.5,645.1,974.4,652.8,57283,58371,2,"0m28s9f",849,57470,974.5,574.1,974.4,581.8,0
57471,,,974.3,644.8,974.4,652.8,57283,58371,2,"0m28s9f",849,57471,974.3,573.8,974.4,581.8,0
57472,,,974.1,644.8,974.4,652.8,57283,58371,2,"0m28s9f",849,57472,974.1,573.8,974.4,581.8,0
57473,,,973.9,645.1,974.4,652.8,57283,58371,2,"0m28s9f",849,57473,973.9,574.1,974.4,581.8,0
57474,,,973.9,645.3,974.4,652.8,57283,58371,2,"0m28s9f",849,57474,973.9,574.3,974.4,581.8,0
57475,,,973.8,645.6,974.4,652.8,57283,58371,2,"0m28s9f",849,57475,973.8,574.6,974.4,581.8,0
57476,,,974,645.9,974.4,652.8,57283,58371,2,"0m28s9f",849,57476,974,574.9,974.4,581.8,0
57477,,,974.2,646.2,974.4,652.8,57283,58371,2,"0m28s9f",849,57477,974.2,575.2,974.4,581.8,0
57478,,,974.3,646.5,974.4,652.8,57283,58371,2,"0m28s9f",849,57478,974.3,575.5,974.4,581.8,0
57479,,,974.2,646.6,974.4,652.8,57283,58371,2,"0m28s9f",849,57479,974.2,575.6,974.4,581.8,0
57480,,,974.4,646.8,974.4,652.8,57283,58371,2,"0m28s9f",849,57480,974.4,575.8,974.4,581.8,0
57481,,,974.6,646.9,974.4,652.8,57283,58371,2,"0m28s9f",849,57481,974.6,575.9,974.4,581.8,0
57482,,,974.8,647,974.4,652.8,57283,58371,2,"0m28s9f",849,57482,974.8,576,974.4,581.8,0
57483,,,974.8,647.1,974.4,652.8,57283,58371,2,"0m28s9f",849,57483,974.8,576.1,974.4,581.8,0
57484,,,974.7,647.2,974.4,652.8,57283,58371,2,"0m28s9f",849,57484,974.7,576.2,974.4,581.8,0
57485,,,974.2,647.4,974.4,652.8,57283,58371,2,"0m28s9f",849,57485,974.2,576.4,974.4,581.8,0
57486,,,973.9,646.6,974.4,652.8,57283,58371,2,"0m28s9f",849,57486,973.9,575.6,974.4,581.8,0
57487,,,973.6,645.7,974.4,652.8,57283,58371,2,"0m28s9f",849,57487,973.6,574.7,974.4,581.8,0
57488,,,973.7,644.8,974.4,652.8,57283,58371,2,"0m28s9f",849,57488,973.7,573.8,974.4,581.8,0
57489,,,973.8,644.8,974.4,652.8,57283,58371,2,"0m28s9f",849,57489,973.8,573.8,974.4,581.8,0
57490,,,973.9,644.9,974.4,652.8,57283,58371,2,"0m28s9f",849,57490,973.9,573.9,974.4,581.8,0
57491,,,974.1,645.1,974.4,652.8,57283,58371,2,"0m28s9f",849,57491,974.1,574.1,974.4,581.8,0
57492,,,974.8,645.4,974.4,652.8,57283,58371,2,"0m28s9f",849,57492,974.8,574.4,974.4,581.8,0
57493,,,975.4,645.5,974.4,652.8,57283,58371,2,"0m28s9f",849,57493,975.4,574.5,974.4,581.8,0
57494,,,975.7,645.5,974.4,652.8,57283,58371,2,"0m28s9f",849,57494,975.7,574.5,974.4,581.8,0
57495,,,975.5,645.5,974.4,652.8,57283,58371,2,"0m28s9f",849,57495,975.5,574.5,974.4,581.8,0
57496,,,975.1,645.5,974.4,652.8,57283,58371,2,"0m28s9f",849,57496,975.1,574.5,974.4,581.8,0
57497,,,974.7,645.4,974.4,652.8,57283,58371,2,"0m28s9f",849,57497,974.7,574.4,974.4,581.8,0
57498,,,974.4,645.5,974.4,652.8,57283,58371,2,"0m28s9f",849,57498,974.4,574.5,974.4,581.8,0
57499,,,974.4,645.5,974.4,652.8,57283,58371,2,"0m28s9f",849,57499,974.4,574.5,974.4,581.8,0
57500,,,974.4,646.1,974.4,652.8,57283,58371,2,"0m28s9f",849,57500,974.4,575.1,974.4,581.8,0
57501,,,974.4,647.6,974.4,652.8,57283,58371,2,"0m28s9f",849,57501,974.4,576.6,974.4,581.8,0
57502,,,974.5,649.1,974.4,652.8,57283,58371,2,"0m28s9f",849,57502,974.5,578.1,974.4,581.8,0
57503,,,974.5,649.8,974.4,652.8,57283,58371,2,"0m28s9f",849,57503,974.5,578.8,974.4,581.8,0
57504,,,974.6,649.6,974.4,652.8,57283,58371,2,"0m28s9f",849,57504,974.6,578.6,974.4,581.8,0
57505,,,974.8,649.4,974.4,652.8,57283,58371,2,"0m28s9f",849,57505,974.8,578.4,974.4,581.8,0
57506,,,975,649.5,974.4,652.8,57283,58371,2,"0m28s9f",849,57506,975,578.5,974.4,581.8,0
57507,,,975.3,649.4,974.4,652.8,57283,58371,2,"0m28s9f",849,57507,975.3,578.4,974.4,581.8,0
57508,,,975.2,649.3,974.4,652.8,57283,58371,2,"0m28s9f",849,57508,975.2,578.3,974.4,581.8,0
57509,,,975.2,649.2,974.4,652.8,57283,58371,2,"0m28s9f",849,57509,975.2,578.2,974.4,581.8,0
57510,"Video recorder","Frame 850",975.1,649.5,974.4,652.8,57283,58371,2,"0m28s10f",850,57510,975.1,578.5,974.4,581.8,0
57510,"Video recorder","Frame 851 (skipped)",975.1,649.5,974.4,652.8,57283,58371,2,"0m28s11f",851,57510,975.1,578.5,974.4,581.8,0
57511,,,975.1,649.8,974.4,652.8,57283,58371,2,"0m28s11f",851,57511,975.1,578.8,974.4,581.8,0
57512,,,975.1,650.3,974.4,652.8,57283,58371,2,"0m28s11f",851,57512,975.1,579.3,974.4,581.8,0
57513,,,975.1,650.4,974.4,652.8,57283,58371,2,"0m28s11f",851,57513,975.1,579.4,974.4,581.8,0
57514,,,975.1,650.6,974.4,652.8,57283,58371,2,"0m28s11f",851,57514,975.1,579.6,974.4,581.8,0
57515,,,975.2,650.6,974.4,652.8,57283,58371,2,"0m28s11f",851,57515,975.2,579.6,974.4,581.8,0
57516,,,975.1,650.7,974.4,652.8,57283,58371,2,"0m28s11f",851,57516,975.1,579.7,974.4,581.8,0
57517,,,975,650.7,974.4,652.8,57283,58371,2,"0m28s11f",851,57517,975,579.7,974.4,581.8,0
57518,,,974.9,651,974.4,652.8,57283,58371,2,"0m28s11f",851,57518,974.9,580,974.4,581.8,0
57519,,,974.6,651.3,974.4,652.8,57283,58371,2,"0m28s11f",851,57519,974.6,580.3,974.4,581.8,0
57520,,,974.4,651.6,974.4,652.8,57283,58371,2,"0m28s11f",851,57520,974.4,580.6,974.4,581.8,0
57521,,,974.2,652,974.4,652.8,57283,58371,2,"0m28s11f",851,57521,974.2,581,974.4,581.8,0
57522,,,974.2,652.4,974.4,652.8,57283,58371,2,"0m28s11f",851,57522,974.2,581.4,974.4,581.8,0
57523,,,974.6,652,974.4,652.8,57283,58371,2,"0m28s11f",851,57523,974.6,581,974.4,581.8,0
57524,,,975.1,651.2,974.4,652.8,57283,58371,2,"0m28s11f",851,57524,975.1,580.2,974.4,581.8,0
57525,,,975.5,650.4,974.4,652.8,57283,58371,2,"0m28s11f",851,57525,975.5,579.4,974.4,581.8,0
57526,,,975.4,650.4,974.4,652.8,57283,58371,2,"0m28s11f",851,57526,975.4,579.4,974.4,581.8,0
57527,,,975.3,650.2,974.4,652.8,57283,58371,2,"0m28s11f",851,57527,975.3,579.2,974.4,581.8,0
57528,,,975.3,650,974.4,652.8,57283,58371,2,"0m28s11f",851,57528,975.3,579,974.4,581.8,0
57529,,,975.5,649.8,974.4,652.8,57283,58371,2,"0m28s11f",851,57529,975.5,578.8,974.4,581.8,0
57530,,,975.8,649.7,974.4,652.8,57283,58371,2,"0m28s11f",851,57530,975.8,578.7,974.4,581.8,0
57531,,,976.1,649.4,974.4,652.8,57283,58371,2,"0m28s11f",851,57531,976.1,578.4,974.4,581.8,0
57532,,,976.3,649.3,974.4,652.8,57283,58371,2,"0m28s11f",851,57532,976.3,578.3,974.4,581.8,0
57533,,,975.9,649.9,974.4,652.8,57283,58371,2,"0m28s11f",851,57533,975.9,578.9,974.4,581.8,0
57534,,,975.4,650.7,974.4,652.8,57283,58371,2,"0m28s11f",851,57534,975.4,579.7,974.4,581.8,0
57535,,,974.9,651.4,974.4,652.8,57283,58371,2,"0m28s11f",851,57535,974.9,580.4,974.4,581.8,0
57536,,,974.9,651.4,974.4,652.8,57283,58371,2,"0m28s11f",851,57536,974.9,580.4,974.4,581.8,0
57537,,,974.9,651.4,974.4,652.8,57283,58371,2,"0m28s11f",851,57537,974.9,580.4,974.4,581.8,0
57538,,,975,651.5,974.4,652.8,57283,58371,2,"0m28s11f",851,57538,975,580.5,974.4,581.8,0
57539,,,975,651.5,974.4,652.8,57283,58371,2,"0m28s11f",851,57539,975,580.5,974.4,581.8,0
57540,,,975.2,651.2,974.4,652.8,57283,58371,2,"0m28s11f",851,57540,975.2,580.2,974.4,581.8,0
57541,,,975.5,650.9,974.4,652.8,57283,58371,2,"0m28s11f",851,57541,975.5,579.9,974.4,581.8,0
57542,,,975.8,650.8,974.4,652.8,57283,58371,2,"0m28s11f",851,57542,975.8,579.8,974.4,581.8,0
57543,,,975.9,651,974.4,652.8,57283,58371,2,"0m28s11f",851,57543,975.9,580,974.4,581.8,0
57544,,,975.7,651.4,974.4,652.8,57283,58371,2,"0m28s11f",851,57544,975.7,580.4,974.4,581.8,0
57545,,,975.6,651.5,974.4,652.8,57283,58371,2,"0m28s11f",851,57545,975.6,580.5,974.4,581.8,0
57546,,,975.4,651.3,974.4,652.8,57283,58371,2,"0m28s11f",851,57546,975.4,580.3,974.4,581.8,0
57547,,,975.3,651.1,974.4,652.8,57283,58371,2,"0m28s11f",851,57547,975.3,580.1,974.4,581.8,0
57548,,,975.2,651,974.4,652.8,57283,58371,2,"0m28s11f",851,57548,975.2,580,974.4,581.8,0
57549,,,975.3,651.2,974.4,652.8,57283,58371,2,"0m28s11f",851,57549,975.3,580.2,974.4,581.8,0
57550,,,975.4,651.5,974.4,652.8,57283,58371,2,"0m28s11f",851,57550,975.4,580.5,974.4,581.8,0
57551,,,975.5,651.8,974.4,652.8,57283,58371,2,"0m28s11f",851,57551,975.5,580.8,974.4,581.8,0
57552,,,975.5,651.7,974.4,652.8,57283,58371,2,"0m28s11f",851,57552,975.5,580.7,974.4,581.8,0
57553,,,975.7,651.6,974.4,652.8,57283,58371,2,"0m28s11f",851,57553,975.7,580.6,974.4,581.8,0
57554,,,975.9,651.6,974.4,652.8,57283,58371,2,"0m28s11f",851,57554,975.9,580.6,974.4,581.8,0
57555,,,976.1,651.9,974.4,652.8,57283,58371,2,"0m28s11f",851,57555,976.1,580.9,974.4,581.8,0
57556,,,976,652.3,974.4,652.8,57283,58371,2,"0m28s11f",851,57556,976,581.3,974.4,581.8,0
57557,,,976,652.2,974.4,652.8,57283,58371,2,"0m28s11f",851,57557,976,581.2,974.4,581.8,0
57558,,,976.1,651.9,974.4,652.8,57283,58371,2,"0m28s11f",851,57558,976.1,580.9,974.4,581.8,0
57559,,,975.8,651.4,974.4,652.8,57283,58371,2,"0m28s11f",851,57559,975.8,580.4,974.4,581.8,0
57560,,,975.4,651.2,974.4,652.8,57283,58371,2,"0m28s11f",851,57560,975.4,580.2,974.4,581.8,0
57561,"Video recorder","Frame 852",975,651,974.4,652.8,57283,58371,2,"0m28s12f",852,57561,975,580,974.4,581.8,0
57562,,,975,650.9,974.4,652.8,57283,58371,2,"0m28s12f",852,57562,975,579.9,974.4,581.8,0
57563,,,975,650.8,974.4,652.8,57283,58371,2,"0m28s12f",852,57563,975,579.8,974.4,581.8,0
57564,,,975.3,650.8,974.4,652.8,57283,58371,2,"0m28s12f",852,57564,975.3,579.8,974.4,581.8,0
57565,,,975.8,650.8,974.4,652.8,57283,58371,2,"0m28s12f",852,57565,975.8,579.8,974.4,581.8,0
57566,,,976.4,650.8,974.4,652.8,57283,58371,2,"0m28s12f",852,57566,976.4,579.8,974.4,581.8,0
57567,,,976.1,650.9,974.4,652.8,57283,58371,2,"0m28s12f",852,57567,976.1,579.9,974.4,581.8,0
57568,,,975.7,651,974.4,652.8,57283,58371,2,"0m28s12f",852,57568,975.7,580,974.4,581.8,0
57569,,,975.3,651.4,974.4,652.8,57283,58371,2,"0m28s12f",852,57569,975.3,580.4,974.4,581.8,0
57570,,,975.4,651.6,974.4,652.8,57283,58371,2,"0m28s12f",852,57570,975.4,580.6,974.4,581.8,0
57571,,,975.5,651.9,974.4,652.8,57283,58371,2,"0m28s12f",852,57571,975.5,580.9,974.4,581.8,0
57572,,,975.4,652,974.4,652.8,57283,58371,2,"0m28s12f",852,57572,975.4,581,974.4,581.8,0
57573,,,975.3,651.7,974.4,652.8,57283,58371,2,"0m28s12f",852,57573,975.3,580.7,974.4,581.8,0
57574,,,975.2,650.8,974.4,652.8,57283,58371,2,"0m28s12f",852,57574,975.2,579.8,974.4,581.8,0
57575,,,975.2,650,974.4,652.8,57283,58371,2,"0m28s12f",852,57575,975.2,579,974.4,581.8,0
57576,,,975.2,649.5,974.4,652.8,57283,58371,2,"0m28s12f",852,57576,975.2,578.5,974.4,581.8,0
57577,,,975.1,649.6,974.4,652.8,57283,58371,2,"0m28s12f",852,57577,975.1,578.6,974.4,581.8,0
57578,,,975,650.1,974.4,652.8,57283,58371,2,"0m28s12f",852,57578,975,579.1,974.4,581.8,0
57579,,,975,650.4,974.4,652.8,57283,58371,2,"0m28s12f",852,57579,975,579.4,974.4,581.8,0
57580,,,975.1,650.6,974.4,652.8,57283,58371,2,"0m28s12f",852,57580,975.1,579.6,974.4,581.8,0
57581,,,975.2,650.5,974.4,652.8,57283,58371,2,"0m28s12f",852,57581,975.2,579.5,974.4,581.8,0
57582,,,975.2,650.5,974.4,652.8,57283,58371,2,"0m28s12f",852,57582,975.2,579.5,974.4,581.8,0
57583,,,975.2,650.7,974.4,652.8,57283,58371,2,"0m28s12f",852,57583,975.2,579.7,974.4,581.8,0
