"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
6158,,,512.638140143562,156.658544960211,141,"0m5s21f",5886,512.638140143562,79.658544960211,0
6166,,,512.638140143562,156.658544960211,141,"0m5s21f",5894,512.638140143562,79.658544960211,0
6175,,,512.638140143562,156.658544960211,141,"0m5s21f",5903,512.638140143562,79.658544960211,0
6183,,,512.638140143562,156.658544960211,141,"0m5s21f",5911,512.638140143562,79.658544960211,0
6191,,,512.638140143562,156.658544960211,142,"0m5s22f",5919,512.638140143562,79.658544960211,0
6200,,,512.638140143562,156.658544960211,142,"0m5s22f",5928,512.638140143562,79.658544960211,0
6208,,,512.638140143562,156.658544960211,142,"0m5s22f",5936,512.638140143562,79.658544960211,0
6216,,,512.638140143562,156.658544960211,142,"0m5s22f",5944,512.638140143562,79.658544960211,0
6225,,,512.638140143562,156.658544960211,142,"0m5s22f",5953,512.638140143562,79.658544960211,0
6233,,,512.638140143562,156.658544960211,143,"0m5s23f",5961,512.638140143562,79.658544960211,0
6241,,,,,143,"0m5s23f",5969,,,0
6250,,,,,143,"0m5s23f",5978,,,0
6258,,,,,143,"0m5s23f",5986,,,0
6266,,,,,143,"0m5s23f",5994,,,0
6275,,,,,144,"0m6s0f",6003,,,0
6283,,,,,144,"0m6s0f",6011,,,0
6291,,,,,144,"0m6s0f",6019,,,0
6300,,,,,144,"0m6s0f",6028,,,0
6308,,,,,144,"0m6s0f",6036,,,0
6316,,,,,145,"0m6s1f",6044,,,0
6325,,,,,145,"0m6s1f",6053,,,0
6333,,,,,145,"0m6s1f",6061,,,0
6341,,,,,145,"0m6s1f",6069,,,0
6350,,,,,145,"0m6s1f",6078,,,0
6358,,,,,146,"0m6s2f",6086,,,0
6366,,,,,146,"0m6s2f",6094,,,0
6375,,,,,146,"0m6s2f",6103,,,0
6383,,,,,146,"0m6s2f",6111,,,0
6391,,,,,146,"0m6s2f",6119,,,0
6400,,,,,147,"0m6s3f",6128,,,0
6408,,,,,147,"0m6s3f",6136,,,0
6416,,,,,147,"0m6s3f",6144,,,0
6425,,,,,147,"0m6s3f",6153,,,0
6433,,,,,147,"0m6s3f",6161,,,0
6441,,,,,148,"0m6s4f",6169,,,0
6450,,,,,148,"0m6s4f",6178,,,0
6458,,,,,148,"0m6s4f",6186,,,0
6466,,,,,148,"0m6s4f",6194,,,0
6475,,,,,148,"0m6s4f",6203,,,0
6483,,,,,149,"0m6s5f",6211,,,0
6491,,,,,149,"0m6s5f",6219,,,0
6500,,,,,149,"0m6s5f",6228,,,0
6508,,,,,149,"0m6s5f",6236,,,0
6516,,,,,149,"0m6s5f",6244,,,0
6525,,,663.946258347183,171.733514254865,150,"0m6s6f",6253,663.946258347183,94.733514254865,0
6533,,,663.946258347183,171.733514254865,150,"0m6s6f",6261,663.946258347183,94.733514254865,0
6541,,,663.946258347183,171.733514254865,150,"0m6s6f",6269,663.946258347183,94.733514254865,0
6550,,,663.946258347183,171.733514254865,150,"0m6s6f",6278,663.946258347183,94.733514254865,0
6558,,,663.946258347183,171.733514254865,150,"0m6s6f",6286,663.946258347183,94.733514254865,0
6566,,,663.946258347183,171.733514254865,151,"0m6s7f",6294,663.946258347183,94.733514254865,0
6575,,,663.946258347183,171.733514254865,151,"0m6s7f",6303,663.946258347183,94.733514254865,0
6583,,,663.946258347183,171.733514254865,151,"0m6s7f",6311,663.946258347183,94.733514254865,0
6591,,,663.946258347183,171.733514254865,151,"0m6s7f",6319,663.946258347183,94.733514254865,0
6600,,,663.946258347183,171.733514254865,151,"0m6s7f",6328,663.946258347183,94.733514254865,0
6608,,,663.946258347183,171.733514254865,152,"0m6s8f",6336,663.946258347183,94.733514254865,0
6616,,,663.946258347183,171.733514254865,152,"0m6s8f",6344,663.946258347183,94.733514254865,0
6625,,,663.946258347183,171.733514254865,152,"0m6s8f",6353,663.946258347183,94.733514254865,0
6633,,,663.946258347183,171.733514254865,152,"0m6s8f",6361,663.946258347183,94.733514254865,0
6641,,,663.946258347183,171.733514254865,152,"0m6s8f",6369,663.946258347183,94.733514254865,0
6650,,,663.946258347183,171.733514254865,153,"0m6s9f",6378,663.946258347183,94.733514254865,0
6658,,,663.946258347183,171.733514254865,153,"0m6s9f",6386,663.946258347183,94.733514254865,0
6666,,,663.946258347183,171.733514254865,153,"0m6s9f",6394,663.946258347183,94.733514254865,0
6675,,,663.946258347183,171.733514254865,153,"0m6s9f",6403,663.946258347183,94.733514254865,0
6683,,,663.946258347183,171.733514254865,153,"0m6s9f",6411,663.946258347183,94.733514254865,0
6691,,,663.946258347183,171.733514254865,154,"0m6s10f",6419,663.946258347183,94.733514254865,0
6700,,,663.946258347183,171.733514254865,154,"0m6s10f",6428,663.946258347183,94.733514254865,0
6708,,,663.946258347183,171.733514254865,154,"0m6s10f",6436,663.946258347183,94.733514254865,0
6716,,,,,154,"0m6s10f",6444,,,0
6725,,,,,154,"0m6s10f",6453,,,0
6733,,,,,155,"0m6s11f",6461,,,0
6741,,,,,155,"0m6s11f",6469,,,0
6750,,,677.520515168294,242.785526887037,155,"0m6s11f",6478,677.520515168294,165.785526887037,0
6758,,,677.520515168294,242.785526887037,155,"0m6s11f",6486,677.520515168294,165.785526887037,0
6766,,,677.520515168294,242.785526887037,155,"0m6s11f",6494,677.520515168294,165.785526887037,0
6775,,,677.520515168294,242.785526887037,156,"0m6s12f",6503,677.520515168294,165.785526887037,0
6783,,,677.520515168294,242.785526887037,156,"0m6s12f",6511,677.520515168294,165.785526887037,0
6791,,,677.520515168294,242.785526887037,156,"0m6s12f",6519,677.520515168294,165.785526887037,0
6800,,,677.520515168294,242.785526887037,156,"0m6s12f",6528,677.520515168294,165.785526887037,0
6808,,,677.520515168294,242.785526887037,156,"0m6s12f",6536,677.520515168294,165.785526887037,0
6816,,,677.520515168294,242.785526887037,157,"0m6s13f",6544,677.520515168294,165.785526887037,0
6825,,,677.520515168294,242.785526887037,157,"0m6s13f",6553,677.520515168294,165.785526887037,0
6833,,,677.520515168294,242.785526887037,157,"0m6s13f",6561,677.520515168294,165.785526887037,0
6842,,,677.520515168294,242.785526887037,157,"0m6s13f",6570,677.520515168294,165.785526887037,0
6850,,,677.520515168294,242.785526887037,157,"0m6s13f",6578,677.520515168294,165.785526887037,0
6858,,,677.520515168294,242.785526887037,158,"0m6s14f",6586,677.520515168294,165.785526887037,0
6866,,,677.520515168294,242.785526887037,158,"0m6s14f",6594,677.520515168294,165.785526887037,0
6875,,,677.520515168294,242.785526887037,158,"0m6s14f",6603,677.520515168294,165.785526887037,0
6883,,,677.520515168294,242.785526887037,158,"0m6s14f",6611,677.520515168294,165.785526887037,0
6891,,,677.520515168294,242.785526887037,158,"0m6s14f",6619,677.520515168294,165.785526887037,0
6900,,,677.520515168294,242.785526887037,159,"0m6s15f",6628,677.520515168294,165.785526887037,0
6908,,,677.520515168294,242.785526887037,159,"0m6s15f",6636,677.520515168294,165.785526887037,0
6916,,,677.520515168294,242.785526887037,159,"0m6s15f",6644,677.520515168294,165.785526887037,0
6925,,,677.520515168294,242.785526887037,159,"0m6s15f",6653,677.520515168294,165.785526887037,0
6933,,,677.520515168294,242.785526887037,159,"0m6s15f",6661,677.520515168294,165.785526887037,0
6941,,,677.520515168294,242.785526887037,160,"0m6s16f",6669,677.520515168294,165.785526887037,0
6950,,,,,160,"0m6s16f",6678,,,0
6958,,,,,160,"0m6s16f",6686,,,0
6966,,,,,160,"0m6s16f",6694,,,0
6975,,,,,160,"0m6s16f",6703,,,0
6983,,,,,161,"0m6s17f",6711,,,0
6991,,,,,161,"0m6s17f",6719,,,0
7000,,,,,161,"0m6s17f",6728,,,0
7008,,,,,161,"0m6s17f",6736,,,0
7016,,,,,161,"0m6s17f",6744,,,0
7025,,,,,162,"0m6s18f",6753,,,0
7033,,,,,162,"0m6s18f",6761,,,0
7041,,,,,162,"0m6s18f",6769,,,0
7050,,,749.327672258454,195.385813746861,162,"0m6s18f",6778,749.327672258454,118.385813746861,0
7058,,,749.327672258454,195.385813746861,162,"0m6s18f",6786,749.327672258454,118.385813746861,0
7066,,,749.327672258454,195.385813746861,163,"0m6s19f",6794,749.327672258454,118.385813746861,0
7075,,,749.327672258454,195.385813746861,163,"0m6s19f",6803,749.327672258454,118.385813746861,0
7083,,,749.327672258454,195.385813746861,163,"0m6s19f",6811,749.327672258454,118.385813746861,0
7091,,,749.327672258454,195.385813746861,163,"0m6s19f",6819,749.327672258454,118.385813746861,0
7100,,,749.327672258454,195.385813746861,163,"0m6s19f",6828,749.327672258454,118.385813746861,0
7108,,,749.327672258454,195.385813746861,164,"0m6s20f",6836,749.327672258454,118.385813746861,0
7116,,,749.327672258454,195.385813746861,164,"0m6s20f",6844,749.327672258454,118.385813746861,0
7125,,,749.327672258454,195.385813746861,164,"0m6s20f",6853,749.327672258454,118.385813746861,0
7133,,,749.327672258454,195.385813746861,164,"0m6s20f",6861,749.327672258454,118.385813746861,0
7141,,,749.327672258454,195.385813746861,164,"0m6s20f",6869,749.327672258454,118.385813746861,0
7150,,,749.327672258454,195.385813746861,165,"0m6s21f",6878,749.327672258454,118.385813746861,0
7158,,,749.327672258454,195.385813746861,165,"0m6s21f",6886,749.327672258454,118.385813746861,0
7166,,,749.327672258454,195.385813746861,165,"0m6s21f",6894,749.327672258454,118.385813746861,0
7175,,,749.327672258454,195.385813746861,165,"0m6s21f",6903,749.327672258454,118.385813746861,0
7183,,,749.327672258454,195.385813746861,165,"0m6s21f",6911,749.327672258454,118.385813746861,0
7191,,,749.327672258454,195.385813746861,166,"0m6s22f",6919,749.327672258454,118.385813746861,0
7200,,,749.327672258454,195.385813746861,166,"0m6s22f",6928,749.327672258454,118.385813746861,0
7208,,,749.327672258454,195.385813746861,166,"0m6s22f",6936,749.327672258454,118.385813746861,0
7216,,,749.327672258454,195.385813746861,166,"0m6s22f",6944,749.327672258454,118.385813746861,0
7225,,,,,166,"0m6s22f",6953,,,0
7233,,,688.492654321977,239.518232712361,167,"0m6s23f",6961,688.492654321977,162.518232712361,0
7241,,,688.492654321977,239.518232712361,167,"0m6s23f",6969,688.492654321977,162.518232712361,0
7250,,,688.492654321977,239.518232712361,167,"0m6s23f",6978,688.492654321977,162.518232712361,0
7258,,,688.492654321977,239.518232712361,167,"0m6s23f",6986,688.492654321977,162.518232712361,0
7266,,,688.492654321977,239.518232712361,167,"0m6s23f",6994,688.492654321977,162.518232712361,0
7275,,,688.492654321977,239.518232712361,168,"0m7s0f",7003,688.492654321977,162.518232712361,0
7283,,,688.492654321977,239.518232712361,168,"0m7s0f",7011,688.492654321977,162.518232712361,0
7292,,,688.492654321977,239.518232712361,168,"0m7s0f",7020,688.492654321977,162.518232712361,0
7300,,,688.492654321977,239.518232712361,168,"0m7s0f",7028,688.492654321977,162.518232712361,0
7308,,,688.492654321977,239.518232712361,168,"0m7s0f",7036,688.492654321977,162.518232712361,0
7316,,,688.492654321977,239.518232712361,169,"0m7s1f",7044,688.492654321977,162.518232712361,0
7325,,,688.492654321977,239.518232712361,169,"0m7s1f",7053,688.492654321977,162.518232712361,0
7333,,,688.492654321977,239.518232712361,169,"0m7s1f",7061,688.492654321977,162.518232712361,0
7341,,,,,169,"0m7s1f",7069,,,0
7350,,,,,169,"0m7s1f",7078,,,0
7358,,,,,170,"0m7s2f",7086,,,0
7366,,,,,170,"0m7s2f",7094,,,0
7375,,,,,170,"0m7s2f",7103,,,0
7383,,,,,170,"0m7s2f",7111,,,0
7391,,,,,170,"0m7s2f",7119,,,0
7400,,,,,171,"0m7s3f",7128,,,0
7408,,,,,171,"0m7s3f",7136,,,0
7416,,,,,171,"0m7s3f",7144,,,0
7425,,,,,171,"0m7s3f",7153,,,0
7433,,,,,171,"0m7s3f",7161,,,0
7441,,,,,172,"0m7s4f",7169,,,0
7450,,,,,172,"0m7s4f",7178,,,0
7458,,,,,172,"0m7s4f",7186,,,0
7466,,,,,172,"0m7s4f",7194,,,0
7475,,,,,172,"0m7s4f",7203,,,0
7483,,,,,173,"0m7s5f",7211,,,0
7491,,,,,173,"0m7s5f",7219,,,0
7500,,,,,173,"0m7s5f",7228,,,0
7508,,,,,173,"0m7s5f",7236,,,0
7516,,,,,173,"0m7s5f",7244,,,0
7525,,,,,174,"0m7s6f",7253,,,0
7533,,,,,174,"0m7s6f",7261,,,0
7541,,,,,174,"0m7s6f",7269,,,0
7550,,,,,174,"0m7s6f",7278,,,0
7558,,,,,174,"0m7s6f",7286,,,0
7566,,,,,175,"0m7s7f",7294,,,0
7575,,,,,175,"0m7s7f",7303,,,0
7583,,,,,175,"0m7s7f",7311,,,0
7591,,,520.907993338884,286.347899186575,175,"0m7s7f",7319,520.907993338884,209.347899186575,0
7600,,,520.907993338884,286.347899186575,175,"0m7s7f",7328,520.907993338884,209.347899186575,0
7608,,,520.907993338884,286.347899186575,176,"0m7s8f",7336,520.907993338884,209.347899186575,0
7616,,,520.907993338884,286.347899186575,176,"0m7s8f",7344,520.907993338884,209.347899186575,0
7625,,,520.907993338884,286.347899186575,176,"0m7s8f",7353,520.907993338884,209.347899186575,0
7633,,,520.907993338884,286.347899186575,176,"0m7s8f",7361,520.907993338884,209.347899186575,0
7642,,,520.907993338884,286.347899186575,176,"0m7s8f",7370,520.907993338884,209.347899186575,0
7650,,,520.907993338884,286.347899186575,177,"0m7s9f",7378,520.907993338884,209.347899186575,0
7658,,"Id:M;X:1803;Y:420",,,177,"0m7s9f",7386,,,0
7666,,,,,177,"0m7s9f",7394,,,0
7675,,,,,177,"0m7s9f",7403,,,0
7683,,"Id:M;X:1796;Y:413",,,177,"0m7s9f",7411,,,0
7691,,,,,178,"0m7s10f",7419,,,0
7700,,,,,178,"0m7s10f",7428,,,0
7708,,,,,178,"0m7s10f",7436,,,0
7716,,,,,178,"0m7s10f",7444,,,0
7725,,,,,178,"0m7s10f",7453,,,0
7733,,,,,179,"0m7s11f",7461,,,0
7742,,,,,179,"0m7s11f",7470,,,0
7750,,,,,179,"0m7s11f",7478,,,0
7758,,,,,179,"0m7s11f",7486,,,0
7766,,,,,179,"0m7s11f",7494,,,0
7775,,,,,180,"0m7s12f",7503,,,0
7783,,,764.739989014478,347.039592064944,180,"0m7s12f",7511,764.739989014478,270.039592064944,0
7792,,,764.739989014478,347.039592064944,180,"0m7s12f",7520,764.739989014478,270.039592064944,0
7800,,,764.739989014478,347.039592064944,180,"0m7s12f",7528,764.739989014478,270.039592064944,0
7808,,,764.739989014478,347.039592064944,180,"0m7s12f",7536,764.739989014478,270.039592064944,0
7816,,,764.739989014478,347.039592064944,181,"0m7s13f",7544,764.739989014478,270.039592064944,0
7825,,,764.739989014478,347.039592064944,181,"0m7s13f",7553,764.739989014478,270.039592064944,0
7833,,,764.739989014478,347.039592064944,181,"0m7s13f",7561,764.739989014478,270.039592064944,0
7842,,,764.739989014478,347.039592064944,181,"0m7s13f",7570,764.739989014478,270.039592064944,0
7850,,,764.739989014478,347.039592064944,181,"0m7s13f",7578,764.739989014478,270.039592064944,0
7858,,,764.739989014478,347.039592064944,182,"0m7s14f",7586,764.739989014478,270.039592064944,0
7866,,,764.739989014478,347.039592064944,182,"0m7s14f",7594,764.739989014478,270.039592064944,0
7875,,,764.739989014478,347.039592064944,182,"0m7s14f",7603,764.739989014478,270.039592064944,0
7883,,,764.739989014478,347.039592064944,182,"0m7s14f",7611,764.739989014478,270.039592064944,0
7892,,,764.739989014478,347.039592064944,182,"0m7s14f",7620,764.739989014478,270.039592064944,0
7900,,,764.739989014478,347.039592064944,183,"0m7s15f",7628,764.739989014478,270.039592064944,0
7908,,,764.739989014478,347.039592064944,183,"0m7s15f",7636,764.739989014478,270.039592064944,0
7916,,,,,183,"0m7s15f",7644,,,0
7925,,,,,183,"0m7s15f",7653,,,0
7933,,,,,183,"0m7s15f",7661,,,0
7942,,,,,184,"0m7s16f",7670,,,0
7950,,,,,184,"0m7s16f",7678,,,0
7954,,"Id:M;X:1797;Y:413",,,184,"0m7s16f",7682,,,0
7958,,,,,184,"0m7s16f",7686,,,0
7966,,,,,184,"0m7s16f",7694,,,0
7975,,,1114.56555561692,334.393839893485,184,"0m7s16f",7703,1114.56555561692,257.393839893485,0
7983,,,1114.56555561692,334.393839893485,185,"0m7s17f",7711,1114.56555561692,257.393839893485,0
7992,,,1114.56555561692,334.393839893485,185,"0m7s17f",7720,1114.56555561692,257.393839893485,0
8000,,,1114.56555561692,334.393839893485,185,"0m7s17f",7728,1114.56555561692,257.393839893485,0
8008,,,1114.56555561692,334.393839893485,185,"0m7s17f",7736,1114.56555561692,257.393839893485,0
8016,,,1114.56555561692,334.393839893485,185,"0m7s17f",7744,1114.56555561692,257.393839893485,0
8025,,,1114.56555561692,334.393839893485,186,"0m7s18f",7753,1114.56555561692,257.393839893485,0
8027,,"Id:M;X:1797;Y:413",,,186,"0m7s18f",7755,,,0
8033,,,1114.56555561692,334.393839893485,186,"0m7s18f",7761,1114.56555561692,257.393839893485,0
8042,,,1114.56555561692,334.393839893485,186,"0m7s18f",7770,1114.56555561692,257.393839893485,0
8050,,,1114.56555561692,334.393839893485,186,"0m7s18f",7778,1114.56555561692,257.393839893485,0
8051,,"Id:M;X:1797;Y:414",,,186,"0m7s18f",7779,,,0
8058,,,1114.56555561692,334.393839893485,186,"0m7s18f",7786,1114.56555561692,257.393839893485,0
8066,,,1114.56555561692,334.393839893485,187,"0m7s19f",7794,1114.56555561692,257.393839893485,0
8074,,"Id:M;X:1796;Y:420",,,187,"0m7s19f",7802,,,0
8075,,,1114.56555561692,334.393839893485,187,"0m7s19f",7803,1114.56555561692,257.393839893485,0
8083,,,1114.56555561692,334.393839893485,187,"0m7s19f",7811,1114.56555561692,257.393839893485,0
8092,,,1114.56555561692,334.393839893485,187,"0m7s19f",7820,1114.56555561692,257.393839893485,0
8100,,,1114.56555561692,334.393839893485,187,"0m7s19f",7828,1114.56555561692,257.393839893485,0
8107,,"Id:M;X:1794;Y:423",,,188,"0m7s20f",7835,,,0
8108,,,1114.56555561692,334.393839893485,188,"0m7s20f",7836,1114.56555561692,257.393839893485,0
8116,,,1114.56555561692,334.393839893485,188,"0m7s20f",7844,1114.56555561692,257.393839893485,0
8125,,,1114.56555561692,334.393839893485,188,"0m7s20f",7853,1114.56555561692,257.393839893485,0
8133,,,1114.56555561692,334.393839893485,188,"0m7s20f",7861,1114.56555561692,257.393839893485,0
8139,,"Id:M;X:1793;Y:425",,,188,"0m7s20f",7867,,,0
8142,,,1114.56555561692,334.393839893485,188,"0m7s20f",7870,1114.56555561692,257.393839893485,0
8150,,,1114.56555561692,334.393839893485,189,"0m7s21f",7878,1114.56555561692,257.393839893485,0
8158,,,1114.56555561692,334.393839893485,189,"0m7s21f",7886,1114.56555561692,257.393839893485,0
8166,,,1114.56555561692,334.393839893485,189,"0m7s21f",7894,1114.56555561692,257.393839893485,0
8175,,,1114.56555561692,334.393839893485,189,"0m7s21f",7903,1114.56555561692,257.393839893485,0
8179,,"Id:M;X:1791;Y:426",,,189,"0m7s21f",7907,,,0
8183,,,1114.56555561692,334.393839893485,189,"0m7s21f",7911,1114.56555561692,257.393839893485,0
8192,,,1114.56555561692,334.393839893485,190,"0m7s22f",7920,1114.56555561692,257.393839893485,0
8200,,,,,190,"0m7s22f",7928,,,0
8208,,,,,190,"0m7s22f",7936,,,0
8216,,,,,190,"0m7s22f",7944,,,0
8225,,,,,190,"0m7s22f",7953,,,0
8233,,,,,191,"0m7s23f",7961,,,0
8242,,"Id:M;X:1791;Y:426",,,191,"0m7s23f",7970,,,0
8250,,,,,191,"0m7s23f",7978,,,0
8258,,,,,191,"0m7s23f",7986,,,0
8266,,"Id:M;X:1793;Y:426",,,191,"0m7s23f",7994,,,0
8275,,,,,192,"0m8s0f",8003,,,0
8283,,,,,192,"0m8s0f",8011,,,0
8292,,,,,192,"0m8s0f",8020,,,0
8300,,,,,192,"0m8s0f",8028,,,0
8306,,"Id:M;X:1795;Y:426",,,192,"0m8s0f",8034,,,0
8308,,,,,192,"0m8s0f",8036,,,0
8316,,,,,193,"0m8s1f",8044,,,0
8325,,,,,193,"0m8s1f",8053,,,0
8330,,"Id:M;X:1795;Y:426",,,193,"0m8s1f",8058,,,0
8333,,,,,193,"0m8s1f",8061,,,0
8342,,,,,193,"0m8s1f",8070,,,0
8350,,,,,193,"0m8s1f",8078,,,0
8354,,"Id:M;X:1796;Y:425",,,193,"0m8s1f",8082,,,0
8358,,,,,194,"0m8s2f",8086,,,0
8366,,,,,194,"0m8s2f",8094,,,0
8375,,,,,194,"0m8s2f",8103,,,0
8383,,,,,194,"0m8s2f",8111,,,0
8386,,"Id:M;X:1796;Y:424",,,194,"0m8s2f",8114,,,0
8392,,,,,194,"0m8s2f",8120,,,0
8400,,,,,195,"0m8s3f",8128,,,0
8408,,,,,195,"0m8s3f",8136,,,0
8416,,,,,195,"0m8s3f",8144,,,0
8425,,,,,195,"0m8s3f",8153,,,0
8433,,,,,195,"0m8s3f",8161,,,0
8435,,"Id:M;X:1796;Y:424",,,195,"0m8s3f",8163,,,0
8442,,,,,196,"0m8s4f",8170,,,0
8450,,,,,196,"0m8s4f",8178,,,0
8458,,,,,196,"0m8s4f",8186,,,0
8466,,,,,196,"0m8s4f",8194,,,0
8475,,,1463.62324509827,286.246378774217,196,"0m8s4f",8203,1463.62324509827,209.246378774217,0
8482,,"Id:M;X:1796;Y:423",,,197,"0m8s5f",8210,,,0
8483,,,1463.62324509827,286.246378774217,197,"0m8s5f",8211,1463.62324509827,209.246378774217,0
8492,,,1463.62324509827,286.246378774217,197,"0m8s5f",8220,1463.62324509827,209.246378774217,0
8500,,,1463.62324509827,286.246378774217,197,"0m8s5f",8228,1463.62324509827,209.246378774217,0
8506,,"Id:M;X:1792;Y:423",,,197,"0m8s5f",8234,,,0
8508,,,1463.62324509827,286.246378774217,197,"0m8s5f",8236,1463.62324509827,209.246378774217,0
8516,,,1463.62324509827,286.246378774217,197,"0m8s5f",8244,1463.62324509827,209.246378774217,0
8525,,,1463.62324509827,286.246378774217,198,"0m8s6f",8253,1463.62324509827,209.246378774217,0
8530,,"Id:M;X:1789;Y:422",,,198,"0m8s6f",8258,,,0
8533,,,1463.62324509827,286.246378774217,198,"0m8s6f",8261,1463.62324509827,209.246378774217,0
8542,,,1463.62324509827,286.246378774217,198,"0m8s6f",8270,1463.62324509827,209.246378774217,0
8550,,,,,198,"0m8s6f",8278,,,0
8554,,"Id:M;X:1787;Y:422",,,198,"0m8s6f",8282,,,0
8558,,,,,198,"0m8s6f",8286,,,0
8566,,,,,199,"0m8s7f",8294,,,0
8575,,,1450.93453493652,333.698757698175,199,"0m8s7f",8303,1450.93453493652,256.698757698175,0
8579,,"Id:M;X:1784;Y:420",,,199,"0m8s7f",8307,,,0
8583,,,1450.93453493652,333.698757698175,199,"0m8s7f",8311,1450.93453493652,256.698757698175,0
8592,,,1450.93453493652,333.698757698175,199,"0m8s7f",8320,1450.93453493652,256.698757698175,0
8600,,,1450.93453493652,333.698757698175,199,"0m8s7f",8328,1450.93453493652,256.698757698175,0
8603,,"Id:M;X:1780;Y:419",,,199,"0m8s7f",8331,,,0
8608,,,1450.93453493652,333.698757698175,200,"0m8s8f",8336,1450.93453493652,256.698757698175,0
8616,,,1450.93453493652,333.698757698175,200,"0m8s8f",8344,1450.93453493652,256.698757698175,0
8625,,,1450.93453493652,333.698757698175,200,"0m8s8f",8353,1450.93453493652,256.698757698175,0
8627,,"Id:M;X:1777;Y:417",,,200,"0m8s8f",8355,,,0
8633,,,1450.93453493652,333.698757698175,200,"0m8s8f",8361,1450.93453493652,256.698757698175,0
8642,,,1450.93453493652,333.698757698175,200,"0m8s8f",8370,1450.93453493652,256.698757698175,0
8650,,,1450.93453493652,333.698757698175,201,"0m8s9f",8378,1450.93453493652,256.698757698175,0
8658,,,1450.93453493652,333.698757698175,201,"0m8s9f",8386,1450.93453493652,256.698757698175,0
8659,,"Id:M;X:1774;Y:417",,,201,"0m8s9f",8387,,,0
8666,,,1450.93453493652,333.698757698175,201,"0m8s9f",8394,1450.93453493652,256.698757698175,0
8675,,,1450.93453493652,333.698757698175,201,"0m8s9f",8403,1450.93453493652,256.698757698175,0
8683,,"Id:M;X:1772;Y:416",1450.93453493652,333.698757698175,201,"0m8s9f",8411,1450.93453493652,256.698757698175,0
8692,,,1450.93453493652,333.698757698175,202,"0m8s10f",8420,1450.93453493652,256.698757698175,0
8700,,,1450.93453493652,333.698757698175,202,"0m8s10f",8428,1450.93453493652,256.698757698175,0
8706,,"Id:M;X:1768;Y:415",,,202,"0m8s10f",8434,,,0
8708,,,1450.93453493652,333.698757698175,202,"0m8s10f",8436,1450.93453493652,256.698757698175,0
8716,,,1450.93453493652,333.698757698175,202,"0m8s10f",8444,1450.93453493652,256.698757698175,0
8725,,,1450.93453493652,333.698757698175,202,"0m8s10f",8453,1450.93453493652,256.698757698175,0
8733,,,1450.93453493652,333.698757698175,203,"0m8s11f",8461,1450.93453493652,256.698757698175,0
8742,,,1450.93453493652,333.698757698175,203,"0m8s11f",8470,1450.93453493652,256.698757698175,0
